node_id,source_rank,source_expansion_count
19261,2984,567
198816,2985,567
244431,2986,567
315656,2987,567
323876,2988,567
831751,2989,567
955650,2990,567
985595,2991,567
1118353,2992,567
94780,2993,566
152307,2994,566
188085,2995,566
310927,2996,566
427987,2997,566
1046491,2998,566
28337,2999,565
35912,3000,565
66230,3001,565
152094,3002,565
343359,3003,565
440843,3004,565
450754,3005,565
502383,3006,565
15484,3007,564
329070,3008,564
481594,3009,564
585535,3010,564
607803,3011,564
887284,3012,564
895716,3013,564
1035422,3014,564
1092922,3015,564
207462,3016,563
215563,3017,563
251918,3018,563
276495,3019,563
617471,3020,563
689580,3021,563
780783,3022,563
937940,3023,563
1102601,3024,563
322406,3025,562
345450,3026,562
346681,3027,562
663014,3028,562
930843,3029,562
958533,3030,562
1019362,3031,562
1043637,3032,562
703167,3033,561
1017579,3034,561
1065640,3035,561
453650,3036,560
466704,3037,560
909103,3038,560
84176,3039,559
148581,3040,559
209529,3041,559
397231,3042,559
952577,3043,559
959056,3044,559
189179,3045,558
497707,3046,558
965034,3047,558
1015390,3048,558
1178324,3049,558
45368,3050,557
233337,3051,557
480653,3052,557
574006,3053,557
961134,3054,557
237980,3055,556
295575,3056,556
414533,3057,556
419648,3058,556
490368,3059,556
685032,3060,556
833933,3061,556
1047541,3062,556
1059662,3063,556
1116310,3064,556
1146011,3065,556
7562,3066,555
83308,3067,555
109032,3068,555
257488,3069,555
302216,3070,555
434543,3071,555
523948,3072,555
1077077,3073,555
103186,3074,554
289320,3075,554
546353,3076,554
760790,3077,554
886009,3078,554
1042187,3079,554
1048798,3080,554
1093546,3081,554
284594,3082,553
836837,3083,553
939734,3084,553
66712,3085,552
360243,3086,552
920870,3087,552
1002712,3088,552
139851,3089,551
228979,3090,551
290204,3091,551
362125,3092,551
402160,3093,551
478018,3094,551
728198,3095,551
758519,3096,551
955085,3097,551
52941,3098,550
171063,3099,550
712488,3100,550
795112,3101,550
869207,3102,550
973330,3103,550
1028148,3104,550
1124976,3105,550
123463,3106,549
197257,3107,549
353561,3108,549
419378,3109,549
1170805,3110,549
2479,3111,548
388001,3112,548
409728,3113,548
421827,3114,548
457068,3115,548
503837,3116,548
523828,3117,548
640237,3118,548
711214,3119,548
715548,3120,548
719039,3121,548
1067259,3122,548
1105572,3123,548
398026,3124,547
533727,3125,547
1110335,3126,547
113300,3127,546
133052,3128,546
221180,3129,546
414897,3130,546
450507,3131,546
510842,3132,546
524666,3133,546
634448,3134,546
649531,3135,546
751136,3136,546
1029485,3137,546
1177421,3138,546
277877,3139,545
294040,3140,545
806679,3141,545
853943,3142,545
916224,3143,545
957066,3144,545
988372,3145,545
1024744,3146,545
1066007,3147,545
1724,3148,544
110748,3149,544
150864,3150,544
235874,3151,544
257267,3152,544
660092,3153,544
686609,3154,544
881300,3155,544
569984,3156,543
732591,3157,543
856899,3158,543
883406,3159,543
939110,3160,543
1063781,3161,543
102972,3162,542
185437,3163,542
414652,3164,542
458189,3165,542
507581,3166,542
525713,3167,542
529558,3168,542
902907,3169,542
200257,3170,541
240592,3171,541
686520,3172,541
817509,3173,541
1027686,3174,541
1179935,3175,541
104976,3176,540
284477,3177,540
564493,3178,540
621570,3179,540
709939,3180,540
770358,3181,540
842974,3182,540
848516,3183,540
926116,3184,540
1110816,3185,540
70612,3186,539
203388,3187,539
673846,3188,539
688134,3189,539
883969,3190,539
1160315,3191,539
106943,3192,538
108831,3193,538
283821,3194,538
363662,3195,538
567717,3196,538
627038,3197,538
960503,3198,538
1130944,3199,538
472151,3200,537
480585,3201,537
1133430,3202,537
1134094,3203,537
169267,3204,536
738559,3205,536
1064596,3206,536
615004,3207,535
909469,3208,535
961103,3209,535
68134,3210,534
123567,3211,534
230187,3212,534
258092,3213,534
378332,3214,534
424504,3215,534
735806,3216,534
938037,3217,534
239891,3218,533
251452,3219,533
279760,3220,533
320772,3221,533
593045,3222,533
974170,3223,533
17472,3224,532
248812,3225,532
281464,3226,532
311727,3227,532
506431,3228,532
626300,3229,532
669808,3230,532
880996,3231,532
68554,3232,531
474721,3233,531
540930,3234,531
584356,3235,531
599009,3236,531
659650,3237,531
776933,3238,531
862921,3239,531
1054224,3240,531
301624,3241,530
330683,3242,530
499475,3243,530
610314,3244,530
360060,3245,529
587827,3246,529
1070525,3247,529
233292,3248,528
498604,3249,528
697522,3250,528
1165229,3251,528
61762,3252,527
123681,3253,527
146198,3254,527
173372,3255,527
385525,3256,527
1098187,3257,527
1128362,3258,527
71785,3259,526
164516,3260,526
273270,3261,526
399369,3262,526
638693,3263,526
827044,3264,526
834723,3265,526
972137,3266,526
977132,3267,526
1138222,3268,526
188803,3269,525
207267,3270,525
224872,3271,525
232661,3272,525
405679,3273,525
529045,3274,525
755544,3275,525
884400,3276,525
991494,3277,525
1133456,3278,525
360883,3279,524
416287,3280,524
565105,3281,524
686417,3282,524
697018,3283,524
808675,3284,524
824694,3285,524
875549,3286,524
1002441,3287,524
1093373,3288,524
276323,3289,523
291425,3290,523
768530,3291,523
909074,3292,523
270217,3293,522
436211,3294,522
540741,3295,522
620989,3296,522
631052,3297,522
723112,3298,522
735417,3299,522
839007,3300,522
1044513,3301,522
6618,3302,521
88853,3303,521
255987,3304,521
887046,3305,521
893300,3306,521
100474,3307,520
295609,3308,520
406362,3309,520
458367,3310,520
643174,3311,520
1012801,3312,520
1148254,3313,520
155679,3314,519
344418,3315,519
508590,3316,519
600729,3317,519
1104891,3318,519
1128486,3319,519
26415,3320,518
153195,3321,518
471752,3322,518
1013073,3323,518
1143897,3324,518
9405,3325,517
480503,3326,517
951180,3327,517
985300,3328,517
1071097,3329,517
25743,3330,516
153250,3331,516
216991,3332,516
343695,3333,516
347358,3334,516
437984,3335,516
701930,3336,516
868460,3337,516
912517,3338,516
4021,3339,515
169550,3340,515
525221,3341,515
744448,3342,515
960841,3343,515
1025260,3344,515
80251,3345,514
732045,3346,514
813926,3347,514
858601,3348,514
874782,3349,514
134320,3350,513
159870,3351,513
430814,3352,513
441752,3353,513
764452,3354,513
996330,3355,513
1063851,3356,513
226528,3357,512
609910,3358,512
1157623,3359,512
56108,3360,511
135967,3361,511
218619,3362,511
332096,3363,511
340997,3364,511
367320,3365,511
375878,3366,511
469630,3367,511
888114,3368,511
964864,3369,511
974581,3370,511
996608,3371,511
1065425,3372,511
1146548,3373,511
1176593,3374,511
204087,3375,510
212109,3376,510
1159941,3377,510
36505,3378,509
162832,3379,509
379920,3380,509
400113,3381,509
710148,3382,509
919868,3383,509
3923,3384,508
84526,3385,508
93640,3386,508
130305,3387,508
676810,3388,508
904540,3389,508
50194,3390,507
297263,3391,507
49184,3392,506
148696,3393,506
186393,3394,506
276619,3395,506
388047,3396,506
489971,3397,506
678444,3398,506
1153775,3399,506
78961,3400,505
389616,3401,505
509081,3402,505
607245,3403,505
180497,3404,504
262520,3405,504
472032,3406,504
523851,3407,504
566092,3408,504
638688,3409,504
821621,3410,504
829385,3411,504
958419,3412,504
991043,3413,504
1007888,3414,504
1013382,3415,504
188689,3416,503
312189,3417,503
595097,3418,503
643732,3419,503
804724,3420,503
1079596,3421,503
259444,3422,502
297857,3423,502
544195,3424,502
722337,3425,502
763452,3426,502
890831,3427,502
915793,3428,502
991859,3429,502
1147052,3430,502
170729,3431,501
341489,3432,501
356077,3433,501
589257,3434,501
625444,3435,501
704138,3436,501
736461,3437,501
775195,3438,501
806597,3439,501
1059116,3440,501
1089708,3441,501
1096469,3442,501
1116785,3443,501
1170774,3444,501
31965,3445,500
160876,3446,500
468412,3447,500
600950,3448,500
649044,3449,500
679590,3450,500
748222,3451,500
779846,3452,500
963073,3453,500
989199,3454,500
1091055,3455,500
131746,3456,499
221135,3457,499
314770,3458,499
464038,3459,499
662976,3460,499
693136,3461,499
705732,3462,499
1011754,3463,499
26036,3464,498
156155,3465,498
233078,3466,498
345100,3467,498
457048,3468,498
561716,3469,498
599413,3470,498
601064,3471,498
946133,3472,498
984040,3473,498
115898,3474,497
116657,3475,497
137996,3476,497
305001,3477,497
779750,3478,497
962727,3479,497
989789,3480,497
1017055,3481,497
1017134,3482,497
233133,3483,496
278692,3484,496
468384,3485,496
595922,3486,496
941473,3487,496
27634,3488,495
79943,3489,495
264931,3490,495
348743,3491,495
500924,3492,495
506830,3493,495
824765,3494,495
153142,3495,494
230828,3496,494
257233,3497,494
264104,3498,494
416105,3499,494
416415,3500,494
426087,3501,494
456801,3502,494
568004,3503,494
787392,3504,494
810216,3505,494
922956,3506,494
942201,3507,494
1122935,3508,494
229056,3509,493
420067,3510,493
470325,3511,493
948564,3512,493
1019720,3513,493
1062474,3514,493
15813,3515,492
99662,3516,492
108848,3517,492
306301,3518,492
468017,3519,492
526918,3520,492
531346,3521,492
623442,3522,492
750001,3523,492
780797,3524,492
1108975,3525,492
94300,3526,491
552487,3527,491
639072,3528,491
642687,3529,491
806149,3530,491
813414,3531,491
1091573,3532,491
197013,3533,490
621479,3534,490
748865,3535,490
774261,3536,490
789562,3537,490
926732,3538,490
1056652,3539,490
43926,3540,489
492011,3541,489
875383,3542,489
1109562,3543,489
103291,3544,488
171191,3545,488
381403,3546,488
462330,3547,488
488906,3548,488
652370,3549,488
882978,3550,488
974109,3551,488
1046183,3552,488
1127104,3553,488
1144352,3554,488
302105,3555,487
611144,3556,487
733560,3557,487
774757,3558,487
924288,3559,487
947299,3560,487
1083057,3561,487
274605,3562,486
548822,3563,486
770959,3564,486
798444,3565,486
919799,3566,486
922013,3567,486
1123770,3568,486
273514,3569,485
312087,3570,485
341935,3571,485
859188,3572,485
861033,3573,485
924,3574,484
184638,3575,484
286392,3576,484
406621,3577,484
440922,3578,484
479857,3579,484
531164,3580,484
828912,3581,484
852498,3582,484
1090321,3583,484
64931,3584,483
508795,3585,483
526278,3586,483
593578,3587,483
951111,3588,483
1096884,3589,483
1105127,3590,483
91591,3591,482
266074,3592,482
448909,3593,482
497338,3594,482
587260,3595,482
688319,3596,482
825592,3597,482
1169210,3598,482
274419,3599,481
682722,3600,481
714768,3601,481
735902,3602,481
744776,3603,481
786002,3604,481
997133,3605,481
1119301,3606,481
290068,3607,480
387717,3608,480
583866,3609,480
694361,3610,480
780750,3611,480
931753,3612,480
1115992,3613,480
1125648,3614,480
1139321,3615,480
222737,3616,479
337921,3617,479
428121,3618,479
1081058,3619,479
60551,3620,478
223700,3621,478
245319,3622,478
407504,3623,478
447849,3624,478
551045,3625,478
770388,3626,478
860092,3627,478
1005950,3628,478
19935,3629,477
44078,3630,477
173595,3631,477
294671,3632,477
334365,3633,477
441707,3634,477
591795,3635,477
721026,3636,477
801825,3637,477
963805,3638,477
1004008,3639,477
1127856,3640,477
12200,3641,476
353921,3642,476
456229,3643,476
498489,3644,476
520999,3645,476
930678,3646,476
994501,3647,476
2516,3648,475
137372,3649,475
204114,3650,475
204340,3651,475
209526,3652,475
327579,3653,475
570715,3654,475
661103,3655,475
663995,3656,475
826863,3657,475
1046909,3658,475
71445,3659,474
140774,3660,474
284827,3661,474
713065,3662,474
723166,3663,474
796808,3664,474
798602,3665,474
999839,3666,474
1112695,3667,474
1159108,3668,474
14690,3669,473
191001,3670,473
527081,3671,473
1098818,3672,473
286407,3673,472
366200,3674,472
636160,3675,472
702167,3676,472
706251,3677,472
818659,3678,472
847349,3679,472
1063254,3680,472
1079037,3681,472
1103129,3682,472
1104840,3683,472
46322,3684,471
129022,3685,471
243713,3686,471
689423,3687,471
731350,3688,471
985542,3689,471
1037016,3690,471
1042284,3691,471
81296,3692,470
416492,3693,470
419689,3694,470
437207,3695,470
492182,3696,470
621517,3697,470
691950,3698,470
698339,3699,470
716135,3700,470
800575,3701,470
901656,3702,470
990081,3703,470
174315,3704,469
286168,3705,469
367184,3706,469
515366,3707,469
1010096,3708,469
292405,3709,468
402429,3710,468
723847,3711,468
752940,3712,468
791437,3713,468
809943,3714,468
1159432,3715,468
111712,3716,467
284836,3717,467
334933,3718,467
458814,3719,467
544670,3720,467
623500,3721,467
838735,3722,467
980532,3723,467
1078642,3724,467
1097780,3725,467
206494,3726,466
376451,3727,466
563353,3728,466
575511,3729,466
897236,3730,466
1108891,3731,466
1109235,3732,466
89416,3733,465
127025,3734,465
203462,3735,465
273134,3736,465
331950,3737,465
483449,3738,465
518869,3739,465
648505,3740,465
718950,3741,465
757120,3742,465
515368,3743,464
583945,3744,464
675356,3745,464
773474,3746,464
842343,3747,464
1096411,3748,464
8909,3749,463
17547,3750,463
60482,3751,463
361529,3752,463
417258,3753,463
449578,3754,463
516863,3755,463
660821,3756,463
1091290,3757,463
1144233,3758,463
1173570,3759,463
46256,3760,462
81765,3761,462
215760,3762,462
293188,3763,462
307868,3764,462
362995,3765,462
365738,3766,462
597041,3767,462
920859,3768,462
940477,3769,462
992077,3770,462
1070613,3771,462
1137216,3772,462
9652,3773,461
95253,3774,461
228221,3775,461
310368,3776,461
497028,3777,461
809612,3778,461
943811,3779,461
30528,3780,460
146044,3781,460
553614,3782,460
617041,3783,460
742369,3784,460
31632,3785,459
74343,3786,459
115732,3787,459
430553,3788,459
698757,3789,459
961366,3790,459
961716,3791,459
1011872,3792,459
1124891,3793,459
1146948,3794,459
721717,3795,458
815657,3796,458
881173,3797,458
1028793,3798,458
1038918,3799,458
1132158,3800,458
230427,3801,457
236599,3802,457
263078,3803,457
300669,3804,457
354662,3805,457
653702,3806,457
667879,3807,457
858305,3808,457
863605,3809,457
231569,3810,456
651446,3811,456
678250,3812,456
863754,3813,456
991939,3814,456
382010,3815,455
443478,3816,455
457432,3817,455
516472,3818,455
639476,3819,455
813235,3820,455
88102,3821,454
193952,3822,454
314895,3823,454
332604,3824,454
585233,3825,454
655890,3826,454
89899,3827,453
322344,3828,453
322988,3829,453
482503,3830,453
510481,3831,453
670524,3832,453
718564,3833,453
913083,3834,453
919467,3835,453
934311,3836,453
1048847,3837,453
562236,3838,452
631020,3839,452
768257,3840,452
978274,3841,452
995853,3842,452
1016289,3843,452
1113919,3844,452
144665,3845,451
433675,3846,451
745897,3847,451
900129,3848,451
21207,3849,450
49703,3850,450
85621,3851,450
181210,3852,450
437014,3853,450
778240,3854,450
1181177,3855,450
209982,3856,449
317185,3857,449
362832,3858,449
624798,3859,449
1063769,3860,449
1174516,3861,449
215158,3862,448
369406,3863,448
458845,3864,448
488758,3865,448
779545,3866,448
818144,3867,448
904581,3868,448
124826,3869,447
228369,3870,447
517098,3871,447
930639,3872,447
934869,3873,447
957362,3874,447
1016850,3875,447
1165917,3876,447
74989,3877,446
220582,3878,446
443677,3879,446
688370,3880,446
718730,3881,446
891551,3882,446
1167629,3883,446
11489,3884,445
14848,3885,445
219045,3886,445
240634,3887,445
321802,3888,445
464313,3889,445
520119,3890,445
610512,3891,445
760853,3892,445
1002500,3893,445
1181407,3894,445
139407,3895,444
283491,3896,444
557395,3897,444
642645,3898,444
932102,3899,444
957612,3900,444
987418,3901,444
1041949,3902,444
21155,3903,443
367748,3904,443
400746,3905,443
527946,3906,443
601105,3907,443
649718,3908,443
707171,3909,443
733984,3910,443
733991,3911,443
804420,3912,443
897897,3913,443
1102033,3914,443
1154350,3915,443
1165680,3916,443
113745,3917,442
118627,3918,442
217710,3919,442
427973,3920,442
587951,3921,442
714384,3922,442
721794,3923,442
874745,3924,442
903699,3925,442
942440,3926,442
1052473,3927,442
1129315,3928,442
1135869,3929,442
248783,3930,441
357138,3931,441
432900,3932,441
534688,3933,441
612581,3934,441
628312,3935,441
729483,3936,441
812680,3937,441
924810,3938,441
1022928,3939,441
96147,3940,440
109768,3941,440
772362,3942,440
827088,3943,440
1092984,3944,440
1103763,3945,440
167932,3946,439
255222,3947,439
421451,3948,439
926827,3949,439
961654,3950,439
1012521,3951,439
1057131,3952,439
1120211,3953,439
16591,3954,438
192522,3955,438
197901,3956,438
418068,3957,438
472930,3958,438
623777,3959,438
774351,3960,438
976487,3961,438
1077346,3962,438
1078158,3963,438
1095100,3964,438
158274,3965,437
252510,3966,437
361352,3967,437
414809,3968,437
461060,3969,437
509867,3970,437
621922,3971,437
786304,3972,437
852875,3973,437
914413,3974,437
937492,3975,437
1010145,3976,437
1019706,3977,437
1090986,3978,437
1167925,3979,437
130698,3980,436
216377,3981,436
221448,3982,436
297618,3983,436
428167,3984,436
437571,3985,436
469356,3986,436
584146,3987,436
795429,3988,436
938692,3989,436
1083848,3990,436
215275,3991,435
351204,3992,435
450398,3993,435
482413,3994,435
682775,3995,435
914192,3996,435
996260,3997,435
1035447,3998,435
24746,3999,434
130753,4000,434
210843,4001,434
450642,4002,434
460242,4003,434
525640,4004,434
683945,4005,434
807870,4006,434
948326,4007,434
1010372,4008,434
1110389,4009,434
1117580,4010,434
1173554,4011,434
30777,4012,433
84723,4013,433
309216,4014,433
506430,4015,433
515147,4016,433
555512,4017,433
558859,4018,433
563630,4019,433
761258,4020,433
823073,4021,433
841724,4022,433
975163,4023,433
1043483,4024,433
16842,4025,432
43591,4026,432
59398,4027,432
138671,4028,432
246060,4029,432
332409,4030,432
480209,4031,432
535982,4032,432
957803,4033,432
958459,4034,432
49717,4035,431
211766,4036,431
293571,4037,431
529431,4038,431
742581,4039,431
1006900,4040,431
1046130,4041,431
1162869,4042,431
314725,4043,430
784356,4044,430
814771,4045,430
963813,4046,430
1134820,4047,430
22415,4048,429
73597,4049,429
95963,4050,429
100416,4051,429
280675,4052,429
291328,4053,429
440870,4054,429
565313,4055,429
656855,4056,429
717038,4057,429
779921,4058,429
831584,4059,429
833486,4060,429
1072310,4061,429
670986,4062,428
928278,4063,428
1096121,4064,428
354325,4065,427
392933,4066,427
416379,4067,427
433361,4068,427
500684,4069,427
596122,4070,427
716127,4071,427
953710,4072,427
957556,4073,427
980319,4074,427
980354,4075,427
1028109,4076,427
1041496,4077,427
1095115,4078,427
85626,4079,426
240453,4080,426
331478,4081,426
337492,4082,426
360834,4083,426
425147,4084,426
466247,4085,426
567011,4086,426
608133,4087,426
643517,4088,426
852025,4089,426
960658,4090,426
1069670,4091,426
1077397,4092,426
109089,4093,425
385729,4094,425
386753,4095,425
461548,4096,425
583493,4097,425
700529,4098,425
781220,4099,425
1075060,4100,425
1113523,4101,425
5464,4102,424
70952,4103,424
206774,4104,424
279763,4105,424
360044,4106,424
468928,4107,424
575664,4108,424
707347,4109,424
935072,4110,424
975916,4111,424
4060,4112,423
29606,4113,423
58980,4114,423
147339,4115,423
372764,4116,423
374141,4117,423
414526,4118,423
452425,4119,423
488479,4120,423
596895,4121,423
1175666,4122,423
54236,4123,422
112816,4124,422
480882,4125,422
581968,4126,422
823188,4127,422
861368,4128,422
993324,4129,422
993583,4130,422
265214,4131,421
313087,4132,421
521315,4133,421
641621,4134,421
17847,4135,420
66666,4136,420
279237,4137,420
347452,4138,420
365178,4139,420
544558,4140,420
950745,4141,420
978012,4142,420
1144469,4143,420
1156788,4144,420
1174272,4145,420
314940,4146,419
355087,4147,419
367214,4148,419
540877,4149,419
837400,4150,419
953725,4151,419
1088179,4152,419
63906,4153,418
222875,4154,418
253413,4155,418
318091,4156,418
546824,4157,418
696130,4158,418
742960,4159,418
115776,4160,417
251301,4161,417
315202,4162,417
369688,4163,417
389334,4164,417
498673,4165,417
538713,4166,417
791598,4167,417
1000791,4168,417
1136953,4169,417
1165235,4170,417
102996,4171,416
209880,4172,416
297627,4173,416
461232,4174,416
675584,4175,416
696565,4176,416
995756,4177,416
1050461,4178,416
1127940,4179,416
1169620,4180,416
166733,4181,415
380129,4182,415
433012,4183,415
606368,4184,415
658265,4185,415
659140,4186,415
715308,4187,415
737632,4188,415
1016721,4189,415
1025924,4190,415
1158191,4191,415
17141,4192,414
36091,4193,414
249279,4194,414
406610,4195,414
638237,4196,414
643947,4197,414
671748,4198,414
709365,4199,414
839680,4200,414
159059,4201,413
390187,4202,413
412412,4203,413
423741,4204,413
478122,4205,413
614848,4206,413
792024,4207,413
804568,4208,413
878892,4209,413
894427,4210,413
1037011,4211,413
1065382,4212,413
1146400,4213,413
19567,4214,412
390058,4215,412
437000,4216,412
1067440,4217,412
1179603,4218,412
309296,4219,411
325036,4220,411
523411,4221,411
638454,4222,411
753886,4223,411
788590,4224,411
830446,4225,411
988904,4226,411
1012487,4227,411
135634,4228,410
184369,4229,410
525741,4230,410
772965,4231,410
901668,4232,410
941137,4233,410
952897,4234,410
998919,4235,410
1076605,4236,410
1110992,4237,410
96000,4238,409
369547,4239,409
914031,4240,409
1088990,4241,409
1148929,4242,409
73105,4243,408
179139,4244,408
571367,4245,408
640976,4246,408
865415,4247,408
973599,4248,408
975822,4249,408
985872,4250,408
1080623,4251,408
152957,4252,407
446841,4253,407
538233,4254,407
656452,4255,407
691813,4256,407
787698,4257,407
810487,4258,407
877908,4259,407
958156,4260,407
980843,4261,407
984025,4262,407
1083616,4263,407
1113139,4264,407
12064,4265,406
233442,4266,406
377058,4267,406
392035,4268,406
444265,4269,406
462353,4270,406
490877,4271,406
535866,4272,406
691649,4273,406
736700,4274,406
36360,4275,405
93825,4276,405
205065,4277,405
208437,4278,405
352889,4279,405
565360,4280,405
571418,4281,405
612221,4282,405
924931,4283,405
975137,4284,405
1085217,4285,405
1128575,4286,405
66991,4287,404
73038,4288,404
239892,4289,404
545899,4290,404
707510,4291,404
761242,4292,404
775709,4293,404
957075,4294,404
74558,4295,403
239990,4296,403
254901,4297,403
364872,4298,403
442958,4299,403
453597,4300,403
676367,4301,403
692204,4302,403
734171,4303,403
784823,4304,403
983382,4305,403
107965,4306,402
172011,4307,402
207004,4308,402
212331,4309,402
256348,4310,402
488904,4311,402
145958,4312,401
293306,4313,401
329568,4314,401
420342,4315,401
519638,4316,401
614722,4317,401
643690,4318,401
662560,4319,401
781828,4320,401
1020351,4321,401
40198,4322,400
80886,4323,400
281639,4324,400
301112,4325,400
724061,4326,400
734634,4327,400
754940,4328,400
1058020,4329,400
1114249,4330,400
1147141,4331,400
70154,4332,399
252456,4333,399
556253,4334,399
618164,4335,399
725272,4336,399
837515,4337,399
912722,4338,399
918824,4339,399
1058995,4340,399
1086630,4341,399
11427,4342,398
660358,4343,398
708309,4344,398
717037,4345,398
761933,4346,398
843638,4347,398
848523,4348,398
1066474,4349,398
1133816,4350,398
4365,4351,397
60209,4352,397
104876,4353,397
147983,4354,397
150575,4355,397
174675,4356,397
176205,4357,397
394728,4358,397
733269,4359,397
1017498,4360,397
96042,4361,396
310214,4362,396
325176,4363,396
474044,4364,396
586622,4365,396
1047905,4366,396
1102278,4367,396
1605,4368,395
25307,4369,395
119022,4370,395
125188,4371,395
320982,4372,395
440448,4373,395
483563,4374,395
486054,4375,395
487347,4376,395
487708,4377,395
934099,4378,395
13539,4379,394
224347,4380,394
416247,4381,394
488556,4382,394
855411,4383,394
970916,4384,394
1051020,4385,394
1089697,4386,394
7777,4387,393
243471,4388,393
293005,4389,393
302822,4390,393
357218,4391,393
380889,4392,393
579196,4393,393
660191,4394,393
678758,4395,393
755310,4396,393
914692,4397,393
1089760,4398,393
60749,4399,392
76694,4400,392
229031,4401,392
291206,4402,392
338186,4403,392
350130,4404,392
415811,4405,392
449072,4406,392
540892,4407,392
578543,4408,392
636035,4409,392
722649,4410,392
862752,4411,392
980090,4412,392
1041335,4413,392
1160369,4414,392
93638,4415,391
138160,4416,391
141872,4417,391
144593,4418,391
384327,4419,391
681288,4420,391
755358,4421,391
777559,4422,391
857909,4423,391
866234,4424,391
939538,4425,391
947808,4426,391
949708,4427,391
970040,4428,391
1060935,4429,391
1071270,4430,391
1178223,4431,391
47086,4432,390
330725,4433,390
687832,4434,390
875628,4435,390
976202,4436,390
994701,4437,390
99507,4438,389
117170,4439,389
137086,4440,389
201015,4441,389
468365,4442,389
476386,4443,389
495083,4444,389
862715,4445,389
953060,4446,389
983887,4447,389
1026175,4448,389
1182733,4449,389
332208,4450,388
344114,4451,388
753814,4452,388
819873,4453,388
862708,4454,388
904380,4455,388
1093410,4456,388
1158096,4457,388
85236,4458,387
120751,4459,387
161106,4460,387
181745,4461,387
313570,4462,387
430497,4463,387
474030,4464,387
535484,4465,387
3957,4466,386
299360,4467,386
385062,4468,386
512868,4469,386
544430,4470,386
567479,4471,386
824412,4472,386
1007903,4473,386
1049118,4474,386
1112925,4475,386
1126550,4476,386
38552,4477,385
63448,4478,385
129803,4479,385
130031,4480,385
266640,4481,385
284756,4482,385
604924,4483,385
673326,4484,385
771782,4485,385
894193,4486,385
946066,4487,385
1027258,4488,385
1149044,4489,385
426166,4490,384
477291,4491,384
490808,4492,384
541056,4493,384
562765,4494,384
868283,4495,384
976821,4496,384
1054493,4497,384
1163097,4498,384
130531,4499,383
234925,4500,383
427724,4501,383
444116,4502,383
574725,4503,383
657983,4504,383
834800,4505,383
844418,4506,383
916148,4507,383
1049099,4508,383
1179187,4509,383
15340,4510,382
310839,4511,382
317863,4512,382
340212,4513,382
348295,4514,382
417091,4515,382
718081,4516,382
726652,4517,382
799494,4518,382
1049512,4519,382
1119040,4520,382
205216,4521,381
289140,4522,381
500092,4523,381
583628,4524,381
1052916,4525,381
174485,4526,380
387424,4527,380
410522,4528,380
427255,4529,380
431249,4530,380
435435,4531,380
586660,4532,380
855624,4533,380
976627,4534,380
1006072,4535,380
1127476,4536,380
1173568,4537,380
131779,4538,379
163134,4539,379
242402,4540,379
302539,4541,379
799641,4542,379
869029,4543,379
899353,4544,379
1168322,4545,379
1177412,4546,379
7048,4547,378
430141,4548,378
487396,4549,378
545424,4550,378
585726,4551,378
810225,4552,378
912030,4553,378
942139,4554,378
1144374,4555,378
12350,4556,377
32267,4557,377
161842,4558,377
219896,4559,377
393459,4560,377
404913,4561,377
456146,4562,377
848106,4563,377
1162231,4564,377
229345,4565,376
545425,4566,376
564228,4567,376
705216,4568,376
827846,4569,376
959283,4570,376
1103219,4571,376
90374,4572,375
112867,4573,375
235740,4574,375
362761,4575,375
531798,4576,375
541756,4577,375
549542,4578,375
754151,4579,375
929398,4580,375
941040,4581,375
997665,4582,375
1163362,4583,375
32520,4584,374
98061,4585,374
180352,4586,374
332182,4587,374
334402,4588,374
391670,4589,374
458526,4590,374
489859,4591,374
608842,4592,374
609725,4593,374
635042,4594,374
669013,4595,374
733919,4596,374
792526,4597,374
844389,4598,374
852586,4599,374
1064588,4600,374
1181733,4601,374
119581,4602,373
206612,4603,373
221620,4604,373
265024,4605,373
327998,4606,373
433151,4607,373
552380,4608,373
583930,4609,373
667040,4610,373
701427,4611,373
702753,4612,373
728813,4613,373
803748,4614,373
828455,4615,373
883592,4616,373
1138712,4617,373
50008,4618,372
177126,4619,372
204440,4620,372
276514,4621,372
287567,4622,372
314369,4623,372
355211,4624,372
431329,4625,372
565768,4626,372
575293,4627,372
616591,4628,372
701918,4629,372
758824,4630,372
772282,4631,372
814373,4632,372
834882,4633,372
866735,4634,372
1010615,4635,372
36459,4636,371
83175,4637,371
148958,4638,371
328302,4639,371
350565,4640,371
603805,4641,371
679894,4642,371
842122,4643,371
845300,4644,371
975853,4645,371
1018188,4646,371
278992,4647,370
326901,4648,370
330318,4649,370
360312,4650,370
438275,4651,370
586682,4652,370
883771,4653,370
971076,4654,370
1026611,4655,370
1061221,4656,370
1072700,4657,370
1111072,4658,370
210410,4659,369
232080,4660,369
391287,4661,369
406595,4662,369
467312,4663,369
553081,4664,369
581288,4665,369
618188,4666,369
758462,4667,369
951574,4668,369
1021645,4669,369
43796,4670,368
217185,4671,368
447411,4672,368
485915,4673,368
663332,4674,368
718406,4675,368
759777,4676,368
889532,4677,368
923747,4678,368
937592,4679,368
983464,4680,368
1027449,4681,368
1171051,4682,368
48308,4683,367
144701,4684,367
276019,4685,367
279710,4686,367
297315,4687,367
421038,4688,367
484706,4689,367
532640,4690,367
811845,4691,367
872001,4692,367
872501,4693,367
1037101,4694,367
41892,4695,366
75197,4696,366
487600,4697,366
