node_id,source_rank,source_expansion_count
244431,1835,7
247360,1836,7
248726,1837,7
248822,1838,7
248945,1839,7
251918,1840,7
258733,1841,7
262037,1842,7
264931,1843,7
269727,1844,7
270756,1845,7
274419,1846,7
276817,1847,7
279514,1848,7
281636,1849,7
288165,1850,7
292612,1851,7
295407,1852,7
301511,1853,7
303185,1854,7
303568,1855,7
311727,1856,7
312863,1857,7
322132,1858,7
331833,1859,7
334933,1860,7
338513,1861,7
340656,1862,7
344418,1863,7
348743,1864,7
356294,1865,7
367748,1866,7
373343,1867,7
373385,1868,7
376451,1869,7
383864,1870,7
384881,1871,7
387717,1872,7
387935,1873,7
391374,1874,7
395030,1875,7
396008,1876,7
401411,1877,7
406362,1878,7
408941,1879,7
416042,1880,7
418062,1881,7
420298,1882,7
423950,1883,7
424504,1884,7
427744,1885,7
431485,1886,7
432448,1887,7
438805,1888,7
440270,1889,7
442334,1890,7
442923,1891,7
447411,1892,7
450458,1893,7
453597,1894,7
453650,1895,7
457068,1896,7
469356,1897,7
472930,1898,7
479991,1899,7
481607,1900,7
486793,1901,7
487347,1902,7
489702,1903,7
489971,1904,7
490170,1905,7
492011,1906,7
496442,1907,7
500999,1908,7
501145,1909,7
503564,1910,7
506430,1911,7
508590,1912,7
509867,1913,7
511590,1914,7
518869,1915,7
522676,1916,7
523287,1917,7
527499,1918,7
530314,1919,7
532345,1920,7
534661,1921,7
546916,1922,7
551999,1923,7
553934,1924,7
557143,1925,7
562152,1926,7
571418,1927,7
572586,1928,7
572823,1929,7
577708,1930,7
585233,1931,7
585535,1932,7
587260,1933,7
587738,1934,7
594921,1935,7
605542,1936,7
608500,1937,7
609715,1938,7
611323,1939,7
617471,1940,7
618188,1941,7
619853,1942,7
624625,1943,7
626462,1944,7
636348,1945,7
647771,1946,7
652370,1947,7
653092,1948,7
656641,1949,7
658202,1950,7
660821,1951,7
664404,1952,7
665825,1953,7
666521,1954,7
669013,1955,7
682775,1956,7
685666,1957,7
687278,1958,7
690337,1959,7
691649,1960,7
696920,1961,7
698953,1962,7
701028,1963,7
706049,1964,7
710303,1965,7
713186,1966,7
713782,1967,7
715982,1968,7
718778,1969,7
718872,1970,7
719227,1971,7
720248,1972,7
721026,1973,7
721506,1974,7
722909,1975,7
723586,1976,7
726166,1977,7
726407,1978,7
729643,1979,7
730497,1980,7
731399,1981,7
733544,1982,7
734416,1983,7
735902,1984,7
736726,1985,7
741125,1986,7
745159,1987,7
750483,1988,7
755544,1989,7
761933,1990,7
764900,1991,7
765633,1992,7
770650,1993,7
773437,1994,7
773474,1995,7
773493,1996,7
775183,1997,7
775666,1998,7
775942,1999,7
776636,2000,7
791755,2001,7
791771,2002,7
795112,2003,7
796808,2004,7
798974,2005,7
800741,2006,7
801797,2007,7
801825,2008,7
808675,2009,7
811098,2010,7
813001,2011,7
817396,2012,7
824694,2013,7
826070,2014,7
830311,2015,7
833186,2016,7
833232,2017,7
833933,2018,7
839007,2019,7
842974,2020,7
851702,2021,7
866287,2022,7
868375,2023,7
868423,2024,7
868460,2025,7
878405,2026,7
880024,2027,7
882331,2028,7
887524,2029,7
894839,2030,7
895715,2031,7
897107,2032,7
899274,2033,7
899915,2034,7
900129,2035,7
900592,2036,7
903276,2037,7
909335,2038,7
914192,2039,7
916618,2040,7
920566,2041,7
925417,2042,7
927870,2043,7
930843,2044,7
941137,2045,7
943579,2046,7
948816,2047,7
953092,2048,7
955650,2049,7
958088,2050,7
958419,2051,7
962727,2052,7
963883,2053,7
966303,2054,7
966321,2055,7
969210,2056,7
971121,2057,7
974813,2058,7
975056,2059,7
976487,2060,7
980973,2061,7
983979,2062,7
984739,2063,7
991521,2064,7
992077,2065,7
995583,2066,7
1007888,2067,7
1014843,2068,7
1016168,2069,7
1016721,2070,7
1029366,2071,7
1029808,2072,7
1030402,2073,7
1035656,2074,7
1038484,2075,7
1039925,2076,7
1040775,2077,7
1041045,2078,7
1042092,2079,7
1042327,2080,7
1044031,2081,7
1045474,2082,7
1046909,2083,7
1046988,2084,7
1048176,2085,7
1049857,2086,7
1050872,2087,7
1054380,2088,7
1055161,2089,7
1056345,2090,7
1058975,2091,7
1059116,2092,7
1063956,2093,7
1066007,2094,7
1068868,2095,7
1073793,2096,7
1078025,2097,7
1078158,2098,7
1078211,2099,7
1078642,2100,7
1080599,2101,7
1082111,2102,7
1085703,2103,7
1088028,2104,7
1089743,2105,7
1091036,2106,7
1093546,2107,7
1093679,2108,7
1096865,2109,7
1096884,2110,7
1097780,2111,7
1098286,2112,7
1099044,2113,7
1099407,2114,7
1099954,2115,7
1109562,2116,7
1113826,2117,7
1117455,2118,7
1123360,2119,7
1123430,2120,7
1126535,2121,7
1128066,2122,7
1131963,2123,7
1133430,2124,7
1140540,2125,7
1141561,2126,7
1147604,2127,7
1149884,2128,7
1151501,2129,7
1155984,2130,7
1156829,2131,7
1157542,2132,7
1163552,2133,7
1165462,2134,7
1165485,2135,7
1166107,2136,7
1171294,2137,7
1173554,2138,7
1173570,2139,7
1176308,2140,7
3228,2141,6
4060,2142,6
6131,2143,6
6230,2144,6
6618,2145,6
6966,2146,6
7513,2147,6
9405,2148,6
16796,2149,6
16842,2150,6
18335,2151,6
20073,2152,6
21207,2153,6
27822,2154,6
30584,2155,6
30617,2156,6
32206,2157,6
32409,2158,6
33723,2159,6
37434,2160,6
38745,2161,6
38806,2162,6
39705,2163,6
40198,2164,6
44585,2165,6
45150,2166,6
46281,2167,6
47709,2168,6
48730,2169,6
49429,2170,6
49844,2171,6
50194,2172,6
52906,2173,6
56209,2174,6
60482,2175,6
65808,2176,6
66712,2177,6
66991,2178,6
67415,2179,6
69542,2180,6
70029,2181,6
70154,2182,6
70446,2183,6
70461,2184,6
71785,2185,6
75838,2186,6
76876,2187,6
77813,2188,6
80886,2189,6
83308,2190,6
89038,2191,6
89817,2192,6
89899,2193,6
99662,2194,6
104628,2195,6
105120,2196,6
106766,2197,6
107790,2198,6
107965,2199,6
109032,2200,6
109053,2201,6
112014,2202,6
112816,2203,6
113081,2204,6
113921,2205,6
114582,2206,6
116237,2207,6
117398,2208,6
117685,2209,6
118946,2210,6
120574,2211,6
120751,2212,6
123567,2213,6
125097,2214,6
126015,2215,6
127917,2216,6
129022,2217,6
129184,2218,6
129405,2219,6
131746,2220,6
132983,2221,6
133790,2222,6
134547,2223,6
139851,2224,6
140774,2225,6
142297,2226,6
145145,2227,6
146002,2228,6
146198,2229,6
146377,2230,6
147230,2231,6
147829,2232,6
150059,2233,6
152339,2234,6
153195,2235,6
154505,2236,6
155629,2237,6
155679,2238,6
157859,2239,6
161695,2240,6
162384,2241,6
170405,2242,6
170729,2243,6
171193,2244,6
172011,2245,6
174485,2246,6
178384,2247,6
181035,2248,6
182099,2249,6
183998,2250,6
186393,2251,6
189267,2252,6
192645,2253,6
194725,2254,6
196006,2255,6
197612,2256,6
197622,2257,6
198816,2258,6
199992,2259,6
203643,2260,6
204114,2261,6
206612,2262,6
207196,2263,6
207462,2264,6
211307,2265,6
213569,2266,6
218060,2267,6
219590,2268,6
221519,2269,6
225863,2270,6
226669,2271,6
228221,2272,6
229417,2273,6
230589,2274,6
233133,2275,6
233898,2276,6
234184,2277,6
236350,2278,6
238666,2279,6
238952,2280,6
242702,2281,6
242956,2282,6
249279,2283,6
253894,2284,6
254237,2285,6
254611,2286,6
259657,2287,6
260124,2288,6
262520,2289,6
263217,2290,6
264344,2291,6
266640,2292,6
266807,2293,6
270724,2294,6
271580,2295,6
273507,2296,6
276495,2297,6
276514,2298,6
280366,2299,6
280675,2300,6
281583,2301,6
281605,2302,6
284827,2303,6
285981,2304,6
289273,2305,6
289877,2306,6
290575,2307,6
296961,2308,6
298642,2309,6
301112,2310,6
303050,2311,6
303656,2312,6
306609,2313,6
312087,2314,6
321452,2315,6
321816,2316,6
323116,2317,6
324842,2318,6
325774,2319,6
326800,2320,6
327579,2321,6
330682,2322,6
338655,2323,6
342831,2324,6
346497,2325,6
347931,2326,6
348496,2327,6
351393,2328,6
353561,2329,6
354096,2330,6
358203,2331,6
360060,2332,6
360312,2333,6
362249,2334,6
362400,2335,6
362832,2336,6
364553,2337,6
368261,2338,6
371866,2339,6
373403,2340,6
375106,2341,6
377058,2342,6
379843,2343,6
380129,2344,6
382119,2345,6
386060,2346,6
391670,2347,6
400113,2348,6
400503,2349,6
401873,2350,6
402429,2351,6
407388,2352,6
408134,2353,6
413459,2354,6
413872,2355,6
414526,2356,6
414533,2357,6
416287,2358,6
418068,2359,6
420320,2360,6
422013,2361,6
423094,2362,6
423444,2363,6
426840,2364,6
429429,2365,6
433879,2366,6
434717,2367,6
436211,2368,6
437984,2369,6
441707,2370,6
442300,2371,6
444265,2372,6
446841,2373,6
449848,2374,6
450978,2375,6
458814,2376,6
460242,2377,6
460512,2378,6
461618,2379,6
463839,2380,6
466247,2381,6
468412,2382,6
472151,2383,6
473109,2384,6
475707,2385,6
476292,2386,6
477345,2387,6
478358,2388,6
479493,2389,6
479582,2390,6
480852,2391,6
484148,2392,6
485510,2393,6
490571,2394,6
493369,2395,6
497124,2396,6
499475,2397,6
499844,2398,6
500092,2399,6
500684,2400,6
500821,2401,6
501181,2402,6
503115,2403,6
504419,2404,6
507581,2405,6
511022,2406,6
514205,2407,6
517536,2408,6
520086,2409,6
526976,2410,6
529045,2411,6
531686,2412,6
533116,2413,6
537776,2414,6
540741,2415,6
541220,2416,6
545332,2417,6
547778,2418,6
555512,2419,6
556863,2420,6
557395,2421,6
558859,2422,6
560202,2423,6
561716,2424,6
562330,2425,6
563096,2426,6
564259,2427,6
571896,2428,6
574417,2429,6
574561,2430,6
574824,2431,6
578694,2432,6
583802,2433,6
586660,2434,6
588139,2435,6
591298,2436,6
592333,2437,6
592659,2438,6
592866,2439,6
594705,2440,6
595919,2441,6
597613,2442,6
598992,2443,6
600576,2444,6
601105,2445,6
603222,2446,6
606063,2447,6
609910,2448,6
610566,2449,6
610734,2450,6
614981,2451,6
615003,2452,6
621319,2453,6
621517,2454,6
621570,2455,6
623582,2456,6
624798,2457,6
624960,2458,6
630417,2459,6
631189,2460,6
635959,2461,6
636750,2462,6
643732,2463,6
646269,2464,6
648588,2465,6
649531,2466,6
651446,2467,6
652160,2468,6
660092,2469,6
660095,2470,6
663332,2471,6
663935,2472,6
665182,2473,6
667486,2474,6
673846,2475,6
676367,2476,6
676810,2477,6
678250,2478,6
679431,2479,6
681467,2480,6
683755,2481,6
684853,2482,6
686417,2483,6
689372,2484,6
689980,2485,6
690936,2486,6
691099,2487,6
691299,2488,6
700772,2489,6
706251,2490,6
709485,2491,6
711113,2492,6
711381,2493,6
712488,2494,6
713485,2495,6
713632,2496,6
714871,2497,6
715548,2498,6
719039,2499,6
723112,2500,6
724061,2501,6
729089,2502,6
730461,2503,6
733560,2504,6
743390,2505,6
744487,2506,6
750222,2507,6
753886,2508,6
754151,2509,6
754514,2510,6
755975,2511,6
759118,2512,6
761201,2513,6
761242,2514,6
765014,2515,6
765093,2516,6
767966,2517,6
768530,2518,6
770500,2519,6
770959,2520,6
771508,2521,6
772282,2522,6
772603,2523,6
774538,2524,6
776844,2525,6
778079,2526,6
778240,2527,6
780857,2528,6
783844,2529,6
794200,2530,6
794612,2531,6
794891,2532,6
795758,2533,6
797626,2534,6
798730,2535,6
799641,2536,6
799818,2537,6
803556,2538,6
803849,2539,6
804184,2540,6
804698,2541,6
806300,2542,6
807870,2543,6
813160,2544,6
816486,2545,6
818160,2546,6
820026,2547,6
820804,2548,6
821052,2549,6
824192,2550,6
824412,2551,6
824765,2552,6
825592,2553,6
826346,2554,6
829514,2555,6
830905,2556,6
831878,2557,6
833238,2558,6
834967,2559,6
839644,2560,6
843638,2561,6
845583,2562,6
850445,2563,6
852495,2564,6
855049,2565,6
855265,2566,6
855284,2567,6
857385,2568,6
858588,2569,6
858601,2570,6
859058,2571,6
859681,2572,6
860211,2573,6
860662,2574,6
863922,2575,6
866735,2576,6
869498,2577,6
870492,2578,6
871837,2579,6
872712,2580,6
873619,2581,6
880342,2582,6
880484,2583,6
881947,2584,6
882915,2585,6
883790,2586,6
886659,2587,6
895360,2588,6
897223,2589,6
897236,2590,6
898633,2591,6
898998,2592,6
902907,2593,6
904286,2594,6
906882,2595,6
907836,2596,6
909074,2597,6
912252,2598,6
912748,2599,6
919467,2600,6
920870,2601,6
922013,2602,6
923649,2603,6
926663,2604,6
926732,2605,6
929348,2606,6
929868,2607,6
932102,2608,6
932712,2609,6
934759,2610,6
941473,2611,6
947596,2612,6
949708,2613,6
949960,2614,6
951180,2615,6
953060,2616,6
954850,2617,6
956553,2618,6
957044,2619,6
957066,2620,6
960503,2621,6
960658,2622,6
961103,2623,6
963073,2624,6
963325,2625,6
963805,2626,6
966373,2627,6
966608,2628,6
970116,2629,6
974581,2630,6
975262,2631,6
976627,2632,6
976967,2633,6
978274,2634,6
979754,2635,6
979949,2636,6
990292,2637,6
990817,2638,6
991375,2639,6
994828,2640,6
998816,2641,6
1002089,2642,6
1002441,2643,6
1002474,2644,6
1002864,2645,6
1004008,2646,6
1006900,2647,6
1011754,2648,6
1013797,2649,6
1014271,2650,6
1014382,2651,6
1016289,2652,6
1017055,2653,6
1019044,2654,6
1025260,2655,6
1027258,2656,6
1029027,2657,6
1031864,2658,6
1031896,2659,6
1032638,2660,6
1037618,2661,6
1041993,2662,6
1046491,2663,6
1047541,2664,6
1049099,2665,6
1052463,2666,6
1059662,2667,6
1060217,2668,6
1060741,2669,6
1060824,2670,6
1064539,2671,6
1065388,2672,6
1066224,2673,6
1067529,2674,6
1067555,2675,6
1067578,2676,6
1072310,2677,6
1072332,2678,6
1073534,2679,6
1076298,2680,6
1077688,2681,6
1078150,2682,6
1078804,2683,6
1080368,2684,6
1085719,2685,6
1086728,2686,6
1088210,2687,6
1088981,2688,6
1091290,2689,6
1094474,2690,6
1098258,2691,6
1107175,2692,6
1108785,2693,6
1109035,2694,6
1109855,2695,6
1112755,2696,6
1112925,2697,6
1114167,2698,6
1114315,2699,6
1116310,2700,6
1118713,2701,6
1119107,2702,6
1120211,2703,6
1123209,2704,6
1124688,2705,6
1127809,2706,6
1128362,2707,6
1134464,2708,6
1138712,2709,6
1143897,2710,6
1144352,2711,6
1144447,2712,6
1146899,2713,6
1146948,2714,6
1147751,2715,6
1154288,2716,6
1156788,2717,6
1157784,2718,6
1157954,2719,6
1158733,2720,6
1160315,2721,6
1160861,2722,6
1161042,2723,6
1162619,2724,6
1163100,2725,6
1163425,2726,6
1164929,2727,6
1165680,2728,6
1167722,2729,6
1168322,2730,6
1168470,2731,6
1169963,2732,6
1173948,2733,6
1174516,2734,6
1178324,2735,6
1179187,2736,6
1180151,2737,6
1180667,2738,6
4088,2739,5
7048,2740,5
7562,2741,5
8516,2742,5
9648,2743,5
9652,2744,5
12527,2745,5
12946,2746,5
13539,2747,5
14111,2748,5
14115,2749,5
17472,2750,5
17735,2751,5
18271,2752,5
19261,2753,5
21272,2754,5
22963,2755,5
24346,2756,5
24856,2757,5
26036,2758,5
28295,2759,5
30982,2760,5
31299,2761,5
31965,2762,5
34954,2763,5
36138,2764,5
40227,2765,5
41547,2766,5
43220,2767,5
43591,2768,5
44314,2769,5
45186,2770,5
46256,2771,5
48080,2772,5
50008,2773,5
54149,2774,5
55209,2775,5
55791,2776,5
56108,2777,5
56248,2778,5
59398,2779,5
62096,2780,5
63856,2781,5
67401,2782,5
70612,2783,5
70952,2784,5
71787,2785,5
73336,2786,5
75489,2787,5
76060,2788,5
76549,2789,5
80643,2790,5
80889,2791,5
81080,2792,5
81765,2793,5
83725,2794,5
84183,2795,5
84812,2796,5
85236,2797,5
86858,2798,5
86879,2799,5
88468,2800,5
89377,2801,5
91487,2802,5
93248,2803,5
93638,2804,5
95196,2805,5
97190,2806,5
99181,2807,5
99507,2808,5
100902,2809,5
106846,2810,5
110748,2811,5
112026,2812,5
113300,2813,5
115682,2814,5
116768,2815,5
118174,2816,5
119152,2817,5
119334,2818,5
122930,2819,5
128530,2820,5
128648,2821,5
130031,2822,5
134404,2823,5
137372,2824,5
137519,2825,5
137703,2826,5
137825,2827,5
139396,2828,5
139795,2829,5
143597,2830,5
144152,2831,5
146044,2832,5
147773,2833,5
148778,2834,5
151452,2835,5
152775,2836,5
156486,2837,5
156618,2838,5
157415,2839,5
157938,2840,5
158274,2841,5
159272,2842,5
159626,2843,5
161738,2844,5
170041,2845,5
170255,2846,5
177126,2847,5
179139,2848,5
179603,2849,5
184369,2850,5
185624,2851,5
185723,2852,5
188689,2853,5
188863,2854,5
193773,2855,5
197013,2856,5
197302,2857,5
197901,2858,5
198718,2859,5
200257,2860,5
203395,2861,5
204087,2862,5
205419,2863,5
205869,2864,5
207004,2865,5
208437,2866,5
210843,2867,5
215158,2868,5
216085,2869,5
216968,2870,5
217722,2871,5
219814,2872,5
221180,2873,5
221867,2874,5
224524,2875,5
224634,2876,5
225385,2877,5
228523,2878,5
229031,2879,5
229345,2880,5
229647,2881,5
229710,2882,5
230187,2883,5
231349,2884,5
231569,2885,5
232661,2886,5
233078,2887,5
233442,2888,5
234925,2889,5
237374,2890,5
239892,2891,5
242355,2892,5
242403,2893,5
243713,2894,5
243725,2895,5
245319,2896,5
247705,2897,5
248783,2898,5
250289,2899,5
250547,2900,5
251684,2901,5
252952,2902,5
253886,2903,5
254781,2904,5
255222,2905,5
256563,2906,5
257948,2907,5
260827,2908,5
261177,2909,5
264743,2910,5
264935,2911,5
265029,2912,5
266074,2913,5
269281,2914,5
271662,2915,5
276619,2916,5
277062,2917,5
277151,2918,5
278052,2919,5
278477,2920,5
278956,2921,5
280202,2922,5
281464,2923,5
283491,2924,5
284836,2925,5
286168,2926,5
287567,2927,5
289226,2928,5
289572,2929,5
290068,2930,5
291943,2931,5
292802,2932,5
293659,2933,5
294040,2934,5
294110,2935,5
294690,2936,5
295609,2937,5
300852,2938,5
301500,2939,5
301624,2940,5
303146,2941,5
303486,2942,5
304415,2943,5
304743,2944,5
306442,2945,5
307998,2946,5
308650,2947,5
308712,2948,5
313659,2949,5
317863,2950,5
321613,2951,5
321919,2952,5
322660,2953,5
325036,2954,5
325173,2955,5
325945,2956,5
330288,2957,5
330683,2958,5
332604,2959,5
332799,2960,5
334365,2961,5
334486,2962,5
338744,2963,5
339851,2964,5
340212,2965,5
340876,2966,5
345100,2967,5
347145,2968,5
353804,2969,5
354662,2970,5
357011,2971,5
360042,2972,5
362746,2973,5
365178,2974,5
366200,2975,5
369547,2976,5
371139,2977,5
372764,2978,5
373959,2979,5
374164,2980,5
375619,2981,5
376181,2982,5
377448,2983,5
379117,2984,5
379437,2985,5
379920,2986,5
380889,2987,5
381669,2988,5
382010,2989,5
382782,2990,5
382902,2991,5
385062,2992,5
385136,2993,5
385729,2994,5
387365,2995,5
388001,2996,5
389948,2997,5
393889,2998,5
394345,2999,5
394728,3000,5
395446,3001,5
395624,3002,5
396534,3003,5
398338,3004,5
400267,3005,5
401561,3006,5
402620,3007,5
405281,3008,5
405942,3009,5
405979,3010,5
406610,3011,5
408286,3012,5
410492,3013,5
412431,3014,5
414897,3015,5
416415,3016,5
416459,3017,5
419648,3018,5
419689,3019,5
420809,3020,5
426087,3021,5
432900,3022,5
434281,3023,5
435498,3024,5
436815,3025,5
437207,3026,5
437451,3027,5
440202,3028,5
443767,3029,5
444967,3030,5
448432,3031,5
449578,3032,5
450398,3033,5
452492,3034,5
452598,3035,5
453777,3036,5
453973,3037,5
454856,3038,5
455107,3039,5
455659,3040,5
456229,3041,5
459330,3042,5
461395,3043,5
461548,3044,5
463961,3045,5
468017,3046,5
468219,3047,5
468279,3048,5
470325,3049,5
470793,3050,5
470866,3051,5
472032,3052,5
472415,3053,5
472931,3054,5
474721,3055,5
478018,3056,5
478171,3057,5
478195,3058,5
479830,3059,5
481594,3060,5
488904,3061,5
493113,3062,5
493638,3063,5
494150,3064,5
495666,3065,5
496640,3066,5
497491,3067,5
498489,3068,5
498673,3069,5
500879,3070,5
504987,3071,5
505964,3072,5
507454,3073,5
511688,3074,5
512629,3075,5
516141,3076,5
516472,3077,5
519011,3078,5
524492,3079,5
525713,3080,5
527904,3081,5
527946,3082,5
528242,3083,5
531414,3084,5
531798,3085,5
535866,3086,5
535982,3087,5
543409,3088,5
544295,3089,5
546239,3090,5
548638,3091,5
549542,3092,5
552240,3093,5
552487,3094,5
553081,3095,5
553640,3096,5
554556,3097,5
557601,3098,5
558393,3099,5
558658,3100,5
559099,3101,5
559246,3102,5
561947,3103,5
564199,3104,5
564205,3105,5
564396,3106,5
564764,3107,5
565105,3108,5
567748,3109,5
568004,3110,5
568912,3111,5
570177,3112,5
571160,3113,5
576573,3114,5
576734,3115,5
582964,3116,5
583629,3117,5
584146,3118,5
585250,3119,5
587951,3120,5
589700,3121,5
592249,3122,5
593578,3123,5
593769,3124,5
594597,3125,5
595097,3126,5
596122,3127,5
596371,3128,5
596387,3129,5
597041,3130,5
597413,3131,5
599055,3132,5
599859,3133,5
600033,3134,5
600729,3135,5
603640,3136,5
604916,3137,5
605199,3138,5
605984,3139,5
607245,3140,5
612581,3141,5
614722,3142,5
615004,3143,5
616591,3144,5
618164,3145,5
618304,3146,5
620989,3147,5
621479,3148,5
621922,3149,5
623500,3150,5
624545,3151,5
624700,3152,5
625448,3153,5
627702,3154,5
629233,3155,5
630516,3156,5
631020,3157,5
638876,3158,5
639072,3159,5
639250,3160,5
640237,3161,5
643174,3162,5
643424,3163,5
643690,3164,5
647536,3165,5
648159,3166,5
649211,3167,5
649718,3168,5
651468,3169,5
652198,3170,5
660358,3171,5
662560,3172,5
662684,3173,5
662976,3174,5
663014,3175,5
663050,3176,5
663565,3177,5
665037,3178,5
668275,3179,5
669808,3180,5
670023,3181,5
670524,3182,5
670986,3183,5
671363,3184,5
671426,3185,5
675356,3186,5
677266,3187,5
677555,3188,5
680176,3189,5
682778,3190,5
686609,3191,5
687562,3192,5
689145,3193,5
689605,3194,5
691813,3195,5
692386,3196,5
696569,3197,5
696577,3198,5
697522,3199,5
702753,3200,5
704138,3201,5
707171,3202,5
709939,3203,5
711770,3204,5
712110,3205,5
713334,3206,5
714050,3207,5
714348,3208,5
714948,3209,5
716127,3210,5
716252,3211,5
718029,3212,5
719808,3213,5
721794,3214,5
722291,3215,5
722679,3216,5
724240,3217,5
724489,3218,5
725473,3219,5
731989,3220,5
735196,3221,5
735417,3222,5
735504,3223,5
741028,3224,5
741929,3225,5
742369,3226,5
744240,3227,5
744776,3228,5
745174,3229,5
746470,3230,5
748222,3231,5
748503,3232,5
750002,3233,5
750119,3234,5
751300,3235,5
753814,3236,5
754940,3237,5
755358,3238,5
755749,3239,5
756503,3240,5
757580,3241,5
758380,3242,5
758824,3243,5
760853,3244,5
761289,3245,5
764452,3246,5
771153,3247,5
771471,3248,5
772678,3249,5
774261,3250,5
776262,3251,5
777207,3252,5
777559,3253,5
777981,3254,5
778789,3255,5
779846,3256,5
779921,3257,5
780103,3258,5
781080,3259,5
781817,3260,5
781828,3261,5
784410,3262,5
787426,3263,5
790454,3264,5
794039,3265,5
794172,3266,5
801691,3267,5
804568,3268,5
806149,3269,5
806679,3270,5
809612,3271,5
811992,3272,5
813414,3273,5
814156,3274,5
816409,3275,5
816802,3276,5
817538,3277,5
818808,3278,5
820015,3279,5
821621,3280,5
821790,3281,5
822623,3282,5
830446,3283,5
830710,3284,5
833638,3285,5
834723,3286,5
834927,3287,5
835110,3288,5
836837,3289,5
838300,3290,5
839680,3291,5
841206,3292,5
841650,3293,5
842453,3294,5
843461,3295,5
844389,3296,5
846119,3297,5
851497,3298,5
852025,3299,5
853943,3300,5
854905,3301,5
855021,3302,5
856832,3303,5
856899,3304,5
861368,3305,5
862659,3306,5
862752,3307,5
865415,3308,5
868283,3309,5
872234,3310,5
878903,3311,5
883861,3312,5
884159,3313,5
885981,3314,5
886218,3315,5
887046,3316,5
887266,3317,5
887748,3318,5
888114,3319,5
890831,3320,5
891551,3321,5
893044,3322,5
894880,3323,5
895198,3324,5
895716,3325,5
897897,3326,5
898017,3327,5
898636,3328,5
898997,3329,5
901656,3330,5
905006,3331,5
905139,3332,5
905621,3333,5
909103,3334,5
911193,3335,5
912722,3336,5
913061,3337,5
913083,3338,5
913731,3339,5
921177,3340,5
922561,3341,5
923747,3342,5
924252,3343,5
924288,3344,5
924532,3345,5
924931,3346,5
926116,3347,5
927165,3348,5
927680,3349,5
927991,3350,5
928278,3351,5
929398,3352,5
930178,3353,5
931907,3354,5
933027,3355,5
936750,3356,5
940877,3357,5
941529,3358,5
941557,3359,5
942911,3360,5
946133,3361,5
946904,3362,5
947132,3363,5
947901,3364,5
947948,3365,5
948244,3366,5
948564,3367,5
949646,3368,5
951111,3369,5
952239,3370,5
953725,3371,5
953889,3372,5
955148,3373,5
956627,3374,5
957362,3375,5
958459,3376,5
959429,3377,5
961134,3378,5
963081,3379,5
965230,3380,5
972143,3381,5
972616,3382,5
973330,3383,5
977132,3384,5
977369,3385,5
978012,3386,5
979565,3387,5
979668,3388,5
980532,3389,5
980970,3390,5
982328,3391,5
984025,3392,5
985103,3393,5
985595,3394,5
986299,3395,5
986702,3396,5
986813,3397,5
987994,3398,5
988372,3399,5
989199,3400,5
991042,3401,5
991043,3402,5
991939,3403,5
992017,3404,5
994501,3405,5
996608,3406,5
998103,3407,5
1000791,3408,5
1005235,3409,5
1006072,3410,5
1007260,3411,5
1010096,3412,5
1012766,3413,5
1014086,3414,5
1015390,3415,5
1015975,3416,5
1015985,3417,5
1017498,3418,5
1018051,3419,5
1019362,3420,5
1019720,3421,5
1025525,3422,5
1027686,3423,5
1027914,3424,5
1028539,3425,5
1031419,3426,5
1037068,3427,5
1042133,3428,5
1042187,3429,5
1043052,3430,5
1043637,3431,5
1046261,3432,5
1047531,3433,5
1051666,3434,5
1054935,3435,5
1056288,3436,5
1061584,3437,5
1062431,3438,5
1063254,3439,5
1063769,3440,5
1063851,3441,5
1064848,3442,5
1065640,3443,5
1065947,3444,5
1066115,3445,5
1066474,3446,5
1071097,3447,5
1076605,3448,5
1077077,3449,5
1078519,3450,5
1080685,3451,5
1081388,3452,5
1085273,3453,5
1088049,3454,5
1088244,3455,5
1091573,3456,5
1092922,3457,5
1096121,3458,5
1096714,3459,5
1098751,3460,5
1099750,3461,5
1103129,3462,5
1110816,3463,5
1111072,3464,5
1111614,3465,5
1112695,3466,5
1112924,3467,5
1113405,3468,5
1115509,3469,5
1115992,3470,5
1119116,3471,5
1123591,3472,5
1124311,3473,5
1124782,3474,5
1126501,3475,5
1127310,3476,5
1133816,3477,5
1134094,3478,5
1134483,3479,5
1139146,3480,5
1141265,3481,5
1143712,3482,5
1145876,3483,5
1147052,3484,5
1147141,3485,5
1147291,3486,5
1153812,3487,5
1154350,3488,5
1159108,3489,5
1160996,3490,5
1162123,3491,5
1164486,3492,5
1167032,3493,5
1168807,3494,5
1168835,3495,5
1169620,3496,5
1170825,3497,5
1170963,3498,5
1171894,3499,5
1174686,3500,5
1174730,3501,5
1175539,3502,5
1176496,3503,5
1178223,3504,5
1178631,3505,5
1178737,3506,5
1179935,3507,5
1182733,3508,5
1483,3509,4
3862,3510,4
3923,3511,4
5760,3512,4
6957,3513,4
7134,3514,4
7270,3515,4
7770,3516,4
8652,3517,4
8909,3518,4
12064,3519,4
12350,3520,4
13320,3521,4
13637,3522,4
13721,3523,4
14061,3524,4
15063,3525,4
15311,3526,4
15340,3527,4
15484,3528,4
15813,3529,4
15832,3530,4
16019,3531,4
16675,3532,4
17141,3533,4
17227,3534,4
17712,3535,4
18090,3536,4
18505,3537,4
18550,3538,4
18567,3539,4
18687,3540,4
18902,3541,4
19277,3542,4
19372,3543,4
19567,3544,4
19935,3545,4
20756,3546,4
21155,3547,4
