node_id,source_rank,source_expansion_count
643336,2085,
60272,2086,
174675,2087,
248822,2088,
825470,2089,
767484,2090,
976967,2091,
1183013,2092,
170041,2093,
638693,2094,
1153419,2095,
1085217,2096,
503115,2097,
145736,2098,
426166,2099,
937730,2100,
76694,2101,
584146,2102,
695066,2103,
829632,2104,
760790,2105,
699721,2106,
106726,2107,
705732,2108,
1044513,2109,
723847,2110,
975995,2111,
318013,2112,
336600,2113,
895184,2114,
462701,2115,
95186,2116,
595922,2117,
306609,2118,
109089,2119,
984872,2120,
692751,2121,
870655,2122,
804420,2123,
335370,2124,
1090923,2125,
775183,2126,
784961,2127,
748800,2128,
779933,2129,
362152,2130,
709485,2131,
433054,2132,
152510,2133,
533109,2134,
524886,2135,
657983,2136,
163462,2137,
606162,2138,
901243,2139,
843461,2140,
551802,2141,
291784,2142,
173736,2143,
858588,2144,
927991,2145,
433012,2146,
1065753,2147,
418130,2148,
938941,2149,
496442,2150,
466202,2151,
1172148,2152,
388001,2153,
440870,2154,
598488,2155,
27482,2156,
89377,2157,
472151,2158,
24746,2159,
1011158,2160,
632762,2161,
83032,2162,
66230,2163,
325156,2164,
803556,2165,
546740,2166,
437451,2167,
240592,2168,
531453,2169,
102894,2170,
398056,2171,
926359,2172,
17847,2173,
666796,2174,
531164,2175,
244431,2176,
534700,2177,
1127940,2178,
903276,2179,
81702,2180,
1150367,2181,
408286,2182,
733358,2183,
557395,2184,
750119,2185,
651243,2186,
534661,2187,
81355,2188,
302216,2189,
482454,2190,
137606,2191,
910485,2192,
564396,2193,
152339,2194,
1091855,2195,
228221,2196,
632006,2197,
878466,2198,
628192,2199,
230589,2200,
129184,2201,
988099,2202,
780103,2203,
882018,2204,
365903,2205,
649044,2206,
13320,2207,
706843,2208,
1078158,2209,
703050,2210,
886218,2211,
1107350,2212,
858216,2213,
317863,2214,
1167629,2215,
700772,2216,
276445,2217,
308036,2218,
615490,2219,
694449,2220,
434281,2221,
1038484,2222,
1086306,2223,
795112,2224,
852656,2225,
691813,2226,
234925,2227,
278692,2228,
4365,2229,
748463,2230,
141453,2231,
49844,2232,
452492,2233,
819729,2234,
495502,2235,
209526,2236,
272578,2237,
1064539,2238,
680176,2239,
576734,2240,
14818,2241,
960369,2242,
84812,2243,
963073,2244,
553614,2245,
704241,2246,
163983,2247,
1117455,2248,
74558,2249,
242956,2250,
1041993,2251,
1012487,2252,
883592,2253,
1133505,2254,
830311,2255,
1004564,2256,
976118,2257,
940477,2258,
752730,2259,
983464,2260,
344501,2261,
142549,2262,
1098187,2263,
908743,2264,
535462,2265,
1002864,2266,
858305,2267,
811098,2268,
162773,2269,
1007778,2270,
854905,2271,
864925,2272,
284333,2273,
795318,2274,
1125656,2275,
460242,2276,
434277,2277,
886659,2278,
495498,2279,
689580,2280,
1163551,2281,
1159432,2282,
1154924,2283,
773803,2284,
1170805,2285,
493771,2286,
1081201,2287,
85619,2288,
164406,2289,
689250,2290,
256348,2291,
592249,2292,
713933,2293,
754337,2294,
22541,2295,
123567,2296,
526976,2297,
978274,2298,
801797,2299,
230187,2300,
1148444,2301,
593145,2302,
652798,2303,
852583,2304,
979823,2305,
839186,2306,
180994,2307,
1114176,2308,
878405,2309,
707874,2310,
855372,2311,
352374,2312,
696493,2313,
1169052,2314,
622848,2315,
453450,2316,
146366,2317,
200961,2318,
1068600,2319,
96144,2320,
474106,2321,
972091,2322,
738729,2323,
1101189,2324,
941895,2325,
712488,2326,
753448,2327,
542922,2328,
19253,2329,
1050175,2330,
362761,2331,
969968,2332,
1079320,2333,
70154,2334,
239675,2335,
122499,2336,
224636,2337,
18687,2338,
583398,2339,
209982,2340,
55852,2341,
456229,2342,
442794,2343,
1080451,2344,
330846,2345,
894181,2346,
266165,2347,
952181,2348,
374119,2349,
929111,2350,
972975,2351,
525164,2352,
446748,2353,
447748,2354,
690943,2355,
160594,2356,
944866,2357,
1018281,2358,
585926,2359,
181127,2360,
883844,2361,
951306,2362,
304687,2363,
258749,2364,
687541,2365,
302138,2366,
829545,2367,
455659,2368,
913083,2369,
636160,2370,
380960,2371,
276567,2372,
880484,2373,
469523,2374,
279349,2375,
552380,2376,
577379,2377,
921063,2378,
26036,2379,
647249,2380,
566098,2381,
397785,2382,
339550,2383,
349173,2384,
206612,2385,
140774,2386,
778155,2387,
794522,2388,
468219,2389,
234184,2390,
108748,2391,
804269,2392,
788033,2393,
922004,2394,
137214,2395,
133865,2396,
298460,2397,
392449,2398,
372415,2399,
152149,2400,
1092793,2401,
245859,2402,
1134820,2403,
325887,2404,
324333,2405,
66384,2406,
921880,2407,
588938,2408,
17472,2409,
813640,2410,
138111,2411,
257267,2412,
962727,2413,
511590,2414,
353561,2415,
108963,2416,
698740,2417,
161018,2418,
1050461,2419,
1091973,2420,
673281,2421,
1179187,2422,
731192,2423,
960841,2424,
193025,2425,
242702,2426,
292802,2427,
678758,2428,
957556,2429,
414631,2430,
1133430,2431,
146082,2432,
692615,2433,
957173,2434,
1142105,2435,
642937,2436,
694145,2437,
1098248,2438,
1086728,2439,
776690,2440,
966321,2441,
1021646,2442,
811211,2443,
765093,2444,
78410,2445,
952117,2446,
32934,2447,
1146950,2448,
53498,2449,
36164,2450,
322863,2451,
246810,2452,
735779,2453,
441460,2454,
1025521,2455,
522966,2456,
1040790,2457,
115732,2458,
675545,2459,
601064,2460,
980090,2461,
1160861,2462,
108848,2463,
270291,2464,
444992,2465,
798730,2466,
771153,2467,
914491,2468,
253894,2469,
808742,2470,
729063,2471,
965339,2472,
862655,2473,
862319,2474,
1064578,2475,
741526,2476,
690337,2477,
1017344,2478,
832286,2479,
602884,2480,
1090208,2481,
790454,2482,
1026611,2483,
897869,2484,
990581,2485,
867398,2486,
941557,2487,
827305,2488,
1015600,2489,
360060,2490,
249673,2491,
796808,2492,
367727,2493,
248812,2494,
1179603,2495,
580317,2496,
327890,2497,
948564,2498,
507454,2499,
192466,2500,
867425,2501,
108427,2502,
1014193,2503,
910465,2504,
290068,2505,
7562,2506,
953092,2507,
487347,2508,
578639,2509,
1086540,2510,
426838,2511,
514214,2512,
557507,2513,
369406,2514,
476853,2515,
807749,2516,
76598,2517,
160526,2518,
419191,2519,
1113730,2520,
293571,2521,
345884,2522,
1110694,2523,
1118052,2524,
1176496,2525,
1093373,2526,
1163291,2527,
1110041,2528,
255987,2529,
1028754,2530,
758824,2531,
107571,2532,
427744,2533,
213867,2534,
572823,2535,
713186,2536,
502817,2537,
252185,2538,
609725,2539,
752628,2540,
439648,2541,
640976,2542,
947132,2543,
557601,2544,
301891,2545,
1112530,2546,
244180,2547,
1028109,2548,
734858,2549,
253085,2550,
147230,2551,
26631,2552,
289138,2553,
987994,2554,
71785,2555,
331585,2556,
138476,2557,
265019,2558,
141228,2559,
1169457,2560,
883861,2561,
1063956,2562,
1090321,2563,
1089771,2564,
1151501,2565,
1150735,2566,
1136487,2567,
1080368,2568,
1161632,2569,
878892,2570,
684820,2571,
806679,2572,
540415,2573,
781401,2574,
708309,2575,
142389,2576,
765014,2577,
800575,2578,
148581,2579,
26730,2580,
355336,2581,
458311,2582,
1147751,2583,
109671,2584,
426175,2585,
877156,2586,
1092984,2587,
309907,2588,
442958,2589,
796007,2590,
895716,2591,
1065425,2592,
30777,2593,
595919,2594,
1605,2595,
47616,2596,
35255,2597,
277877,2598,
167066,2599,
309079,2600,
501145,2601,
258627,2602,
1121549,2603,
345838,2604,
1015235,2605,
1101172,2606,
500924,2607,
1149340,2608,
1029808,2609,
605591,2610,
29624,2611,
666683,2612,
99037,2613,
138285,2614,
1070613,2615,
882532,2616,
1058995,2617,
327998,2618,
1031896,2619,
47322,2620,
707576,2621,
1075437,2622,
240122,2623,
974581,2624,
1163552,2625,
280366,2626,
19277,2627,
966146,2628,
776915,2629,
665825,2630,
1130016,2631,
771782,2632,
833802,2633,
940631,2634,
1028153,2635,
504697,2636,
242880,2637,
950068,2638,
881425,2639,
261744,2640,
621570,2641,
575078,2642,
848106,2643,
620115,2644,
416287,2645,
421698,2646,
43796,2647,
423333,2648,
466523,2649,
1088719,2650,
655100,2651,
684852,2652,
311187,2653,
1069694,2654,
1080599,2655,
310840,2656,
1126476,2657,
310750,2658,
276038,2659,
385802,2660,
506619,2661,
757705,2662,
160164,2663,
558097,2664,
608564,2665,
332050,2666,
894427,2667,
493113,2668,
870538,2669,
1051413,2670,
648253,2671,
652329,2672,
1039963,2673,
1158191,2674,
347552,2675,
1089464,2676,
358543,2677,
245564,2678,
880996,2679,
146083,2680,
531686,2681,
714871,2682,
1032638,2683,
741028,2684,
918444,2685,
372812,2686,
330683,2687,
754929,2688,
565841,2689,
381569,2690,
42582,2691,
57257,2692,
1175668,2693,
1133052,2694,
934488,2695,
1082111,2696,
1115654,2697,
293210,2698,
855049,2699,
956570,2700,
1056778,2701,
32328,2702,
129112,2703,
60534,2704,
811711,2705,
148696,2706,
103291,2707,
212331,2708,
1071285,2709,
785849,2710,
403669,2711,
748607,2712,
838638,2713,
828294,2714,
474147,2715,
594705,2716,
724489,2717,
357337,2718,
118725,2719,
1041496,2720,
671672,2721,
799641,2722,
1050872,2723,
187502,2724,
736370,2725,
1132584,2726,
1154460,2727,
1178551,2728,
1133957,2729,
1154930,2730,
1078719,2731,
300852,2732,
936106,2733,
31788,2734,
708112,2735,
887266,2736,
428121,2737,
838735,2738,
1112925,2739,
43740,2740,
694537,2741,
993324,2742,
362746,2743,
1047531,2744,
671645,2745,
543582,2746,
674430,2747,
410492,2748,
10247,2749,
418062,2750,
568244,2751,
649718,2752,
894193,2753,
502936,2754,
734892,2755,
791437,2756,
734772,2757,
348295,2758,
446841,2759,
237757,2760,
22589,2761,
977609,2762,
263078,2763,
765425,2764,
200245,2765,
38806,2766,
132219,2767,
735417,2768,
1073992,2769,
172351,2770,
1182152,2771,
132697,2772,
600729,2773,
548822,2774,
237418,2775,
1076886,2776,
518741,2777,
725083,2778,
48736,2779,
107790,2780,
411337,2781,
501041,2782,
95779,2783,
70446,2784,
646682,2785,
877631,2786,
1060593,2787,
119746,2788,
371866,2789,
483609,2790,
357138,2791,
309296,2792,
524481,2793,
1102033,2794,
581288,2795,
922232,2796,
895360,2797,
250818,2798,
583629,2799,
973879,2800,
545323,2801,
259657,2802,
125132,2803,
610512,2804,
230118,2805,
877068,2806,
13452,2807,
721814,2808,
427771,2809,
327253,2810,
425801,2811,
540892,2812,
80251,2813,
994501,2814,
898997,2815,
1050768,2816,
4088,2817,
814771,2818,
1064588,2819,
667856,2820,
157607,2821,
966303,2822,
590159,2823,
467312,2824,
181570,2825,
523948,2826,
148958,2827,
320851,2828,
1027005,2829,
1050928,2830,
49272,2831,
435435,2832,
1096385,2833,
264821,2834,
284836,2835,
992822,2836,
193005,2837,
416042,2838,
915287,2839,
812836,2840,
73336,2841,
1167598,2842,
1162741,2843,
287873,2844,
823188,2845,
795669,2846,
829869,2847,
271740,2848,
626980,2849,
29105,2850,
731399,2851,
228282,2852,
882590,2853,
847328,2854,
346505,2855,
1010246,2856,
420298,2857,
59519,2858,
1066115,2859,
289362,2860,
364553,2861,
283821,2862,
922914,2863,
303581,2864,
851598,2865,
1076298,2866,
938185,2867,
961020,2868,
845453,2869,
1173948,2870,
820875,2871,
818676,2872,
1014271,2873,
50194,2874,
38934,2875,
25761,2876,
850832,2877,
626108,2878,
847655,2879,
283491,2880,
447598,2881,
220582,2882,
249234,2883,
586844,2884,
219569,2885,
12625,2886,
155679,2887,
451386,2888,
1099536,2889,
45757,2890,
531346,2891,
791525,2892,
170405,2893,
343988,2894,
492011,2895,
336451,2896,
611832,2897,
1039242,2898,
872344,2899,
244956,2900,
305627,2901,
311400,2902,
813283,2903,
684461,2904,
303292,2905,
60164,2906,
360413,2907,
859296,2908,
877908,2909,
976551,2910,
717999,2911,
384971,2912,
173641,2913,
814606,2914,
859122,2915,
875906,2916,
870492,2917,
983070,2918,
444077,2919,
617400,2920,
673148,2921,
976106,2922,
62235,2923,
470793,2924,
523828,2925,
558195,2926,
461564,2927,
976230,2928,
429409,2929,
1077397,2930,
583930,2931,
19185,2932,
357218,2933,
240070,2934,
149479,2935,
103190,2936,
1146861,2937,
547778,2938,
823443,2939,
363498,2940,
136252,2941,
419109,2942,
740132,2943,
1081016,2944,
279755,2945,
790291,2946,
1013184,2947,
689549,2948,
1024600,2949,
1000550,2950,
925328,2951,
880820,2952,
297735,2953,
1098751,2954,
385359,2955,
968548,2956,
134315,2957,
1089863,2958,
593893,2959,
232120,2960,
1089197,2961,
333063,2962,
702383,2963,
85384,2964,
564628,2965,
828566,2966,
1113523,2967,
631020,2968,
367320,2969,
354096,2970,
459330,2971,
236876,2972,
750969,2973,
166000,2974,
426215,2975,
508518,2976,
1141584,2977,
1168322,2978,
1155441,2979,
978012,2980,
854571,2981,
136697,2982,
85079,2983,
1083416,2984,
565313,2985,
41100,2986,
254237,2987,
500092,2988,
197641,2989,
1127922,2990,
449624,2991,
815872,2992,
278052,2993,
264743,2994,
619078,2995,
407504,2996,
395273,2997,
581854,2998,
913061,2999,
995455,3000,
473767,3001,
382102,3002,
813275,3003,
862715,3004,
271148,3005,
162386,3006,
490133,3007,
272444,3008,
683449,3009,
145145,3010,
497579,3011,
364252,3012,
543288,3013,
180220,3014,
608514,3015,
194570,3016,
420430,3017,
768530,3018,
549156,3019,
706912,3020,
963774,3021,
162128,3022,
718778,3023,
350336,3024,
718406,3025,
78957,3026,
517505,3027,
559000,3028,
589116,3029,
124340,3030,
530314,3031,
905904,3032,
688370,3033,
753886,3034,
405244,3035,
718415,3036,
1158435,3037,
111820,3038,
875628,3039,
668275,3040,
544162,3041,
985228,3042,
408549,3043,
165330,3044,
433022,3045,
887887,3046,
919736,3047,
976615,3048,
1159108,3049,
275992,3050,
1134119,3051,
343315,3052,
1108785,3053,
137148,3054,
219395,3055,
166704,3056,
845705,3057,
72408,3058,
1032736,3059,
936044,3060,
876979,3061,
1120728,3062,
340173,3063,
235874,3064,
897107,3065,
186405,3066,
161290,3067,
651527,3068,
751811,3069,
485504,3070,
241163,3071,
835897,3072,
884190,3073,
887748,3074,
367923,3075,
21207,3076,
671748,3077,
597884,3078,
85054,3079,
899274,3080,
164516,3081,
497707,3082,
561716,3083,
115716,3084,
252952,3085,
1099722,3086,
637941,3087,
434314,3088,
1164419,3089,
1147665,3090,
320767,3091,
671568,3092,
708063,3093,
203643,3094,
980564,3095,
296136,3096,
1080623,3097,
423307,3098,
273898,3099,
838300,3100,
945112,3101,
30835,3102,
740237,3103,
257488,3104,
459824,3105,
930639,3106,
954864,3107,
684775,3108,
905410,3109,
339120,3110,
400542,3111,
758254,3112,
801043,3113,
923243,3114,
19567,3115,
449039,3116,
1145207,3117,
487736,3118,
340236,3119,
961171,3120,
427298,3121,
489359,3122,
285051,3123,
1116895,3124,
234301,3125,
707492,3126,
291206,3127,
438179,3128,
2026,3129,
207647,3130,
80643,3131,
663565,3132,
901775,3133,
943333,3134,
2850,3135,
965646,3136,
973599,3137,
990292,3138,
424971,3139,
995387,3140,
1014664,3141,
109707,3142,
280430,3143,
320554,3144,
497907,3145,
321043,3146,
409191,3147,
229561,3148,
903344,3149,
27387,3150,
35423,3151,
553503,3152,
941208,3153,
345450,3154,
932278,3155,
581516,3156,
593657,3157,
834800,3158,
246766,3159,
108993,3160,
163060,3161,
428210,3162,
486622,3163,
418055,3164,
884118,3165,
736021,3166,
230852,3167,
887479,3168,
922561,3169,
417927,3170,
500684,3171,
401639,3172,
16553,3173,
251918,3174,
974109,3175,
78737,3176,
735195,3177,
1037032,3178,
461178,3179,
304368,3180,
730513,3181,
35912,3182,
480736,3183,
188085,3184,
893300,3185,
802030,3186,
198036,3187,
224799,3188,
546239,3189,
226519,3190,
555722,3191,
1066224,3192,
1056928,3193,
506431,3194,
28343,3195,
289358,3196,
416255,3197,
994498,3198,
1124121,3199,
12064,3200,
852498,3201,
659731,3202,
36138,3203,
1069220,3204,
524429,3205,
755571,3206,
455102,3207,
583538,3208,
210745,3209,
459637,3210,
716530,3211,
26039,3212,
308906,3213,
1151167,3214,
308650,3215,
32113,3216,
886657,3217,
322320,3218,
926527,3219,
458871,3220,
577104,3221,
402557,3222,
98058,3223,
132983,3224,
173778,3225,
30512,3226,
167865,3227,
605402,3228,
361529,3229,
775383,3230,
657121,3231,
609420,3232,
356862,3233,
1177609,3234,
79165,3235,
959261,3236,
91808,3237,
16675,3238,
913362,3239,
596898,3240,
730278,3241,
387240,3242,
535982,3243,
70461,3244,
960658,3245,
588869,3246,
113300,3247,
36505,3248,
796731,3249,
576361,3250,
27634,3251,
944854,3252,
320363,3253,
681467,3254,
829648,3255,
419293,3256,
454652,3257,
877616,3258,
1021389,3259,
1043460,3260,
728813,3261,
977132,3262,
1151205,3263,
469356,3264,
354063,3265,
93640,3266,
979754,3267,
563070,3268,
1036960,3269,
849300,3270,
953060,3271,
1123995,3272,
336173,3273,
488556,3274,
1017318,3275,
1047998,3276,
1147141,3277,
201809,3278,
891605,3279,
1091839,3280,
982602,3281,
250517,3282,
904581,3283,
789196,3284,
721821,3285,
1174516,3286,
497799,3287,
956666,3288,
1066007,3289,
652296,3290,
513265,3291,
574006,3292,
642687,3293,
516996,3294,
326531,3295,
1015230,3296,
935079,3297,
810487,3298,
698491,3299,
289823,3300,
867403,3301,
1063437,3302,
552594,3303,
214256,3304,
278992,3305,
374850,3306,
45186,3307,
685666,3308,
729816,3309,
381999,3310,
1157137,3311,
388120,3312,
507166,3313,
1109562,3314,
311162,3315,
912056,3316,
323116,3317,
32520,3318,
273134,3319,
853493,3320,
71224,3321,
601900,3322,
1079825,3323,
856630,3324,
1049017,3325,
659584,3326,
51203,3327,
183998,3328,
71445,3329,
204087,3330,
795365,3331,
1144233,3332,
709611,3333,
583270,3334,
564300,3335,
1159688,3336,
270594,3337,
180666,3338,
382446,3339,
78141,3340,
959724,3341,
72172,3342,
147983,3343,
588675,3344,
98798,3345,
79492,3346,
32321,3347,
291425,3348,
510444,3349,
504987,3350,
295123,3351,
1043483,3352,
458526,3353,
305001,3354,
451103,3355,
240634,3356,
1083848,3357,
698383,3358,
81167,3359,
52941,3360,
23984,3361,
462083,3362,
812431,3363,
1131707,3364,
753741,3365,
1006901,3366,
1136977,3367,
561503,3368,
766966,3369,
727811,3370,
1044248,3371,
1015985,3372,
1078113,3373,
849617,3374,
638876,3375,
613221,3376,
570715,3377,
748222,3378,
1150167,3379,
685889,3380,
707503,3381,
85311,3382,
1041741,3383,
242317,3384,
365424,3385,
70612,3386,
22676,3387,
525640,3388,
819240,3389,
871407,3390,
387935,3391,
1019291,3392,
1113826,3393,
783850,3394,
273306,3395,
108831,3396,
1123360,3397,
647721,3398,
917012,3399,
996203,3400,
245984,3401,
64959,3402,
340876,3403,
851010,3404,
135565,3405,
153281,3406,
517536,3407,
1158419,3408,
773493,3409,
553081,3410,
104635,3411,
154521,3412,
1077346,3413,
755975,3414,
1033741,3415,
718730,3416,
1169554,3417,
981799,3418,
662684,3419,
910298,3420,
932592,3421,
916842,3422,
7777,3423,
1126093,3424,
608842,3425,
454120,3426,
423941,3427,
820804,3428,
1089869,3429,
985542,3430,
318926,3431,
476043,3432,
250547,3433,
1002441,3434,
367214,3435,
351204,3436,
687917,3437,
831878,3438,
891185,3439,
793430,3440,
329109,3441,
390230,3442,
331008,3443,
48320,3444,
349192,3445,
957362,3446,
927165,3447,
916916,3448,
609169,3449,
99181,3450,
362125,3451,
939602,3452,
863605,3453,
716005,3454,
308588,3455,
219609,3456,
159626,3457,
848516,3458,
225393,3459,
507581,3460,
930178,3461,
497028,3462,
347251,3463,
912030,3464,
157185,3465,
995267,3466,
841110,3467,
132030,3468,
593264,3469,
236599,3470,
527499,3471,
341750,3472,
746470,3473,
324842,3474,
179445,3475,
738696,3476,
242193,3477,
771508,3478,
550522,3479,
591795,3480,
1175102,3481,
1007685,3482,
1137216,3483,
708514,3484,
290622,3485,
662976,3486,
775942,3487,
1115840,3488,
849316,3489,
1037892,3490,
561833,3491,
1062939,3492,
1176850,3493,
450458,3494,
897897,3495,
467562,3496,
850164,3497,
898998,3498,
206774,3499,
251684,3500,
942440,3501,
420320,3502,
1001375,3503,
1102601,3504,
941529,3505,
638157,3506,
402075,3507,
879315,3508,
765985,3509,
655127,3510,
131553,3511,
432121,3512,
167418,3513,
480991,3514,
608500,3515,
542070,3516,
412112,3517,
671958,3518,
150974,3519,
713485,3520,
709904,3521,
788540,3522,
564228,3523,
1146011,3524,
770665,3525,
719665,3526,
1109217,3527,
781138,3528,
180222,3529,
125991,3530,
71460,3531,
210652,3532,
803741,3533,
986587,3534,
1051020,3535,
538713,3536,
439983,3537,
562111,3538,
703167,3539,
640853,3540,
1155560,3541,
53333,3542,
803131,3543,
770620,3544,
1006107,3545,
877586,3546,
420219,3547,
324179,3548,
209880,3549,
887145,3550,
205419,3551,
1149073,3552,
1171294,3553,
1108717,3554,
1045562,3555,
351544,3556,
677705,3557,
774261,3558,
379124,3559,
389416,3560,
477301,3561,
147829,3562,
833186,3563,
201851,3564,
1044379,3565,
402620,3566,
1138222,3567,
529631,3568,
1007181,3569,
735902,3570,
909074,3571,
1178223,3572,
690801,3573,
938037,3574,
36530,3575,
120708,3576,
682778,3577,
320567,3578,
711214,3579,
544295,3580,
592060,3581,
129618,3582,
45168,3583,
286491,3584,
231569,3585,
858680,3586,
204114,3587,
99901,3588,
1093410,3589,
436129,3590,
492965,3591,
488077,3592,
434543,3593,
165295,3594,
60832,3595,
842974,3596,
142987,3597,
620989,3598,
149670,3599,
922353,3600,
1166107,3601,
828455,3602,
377036,3603,
1168807,3604,
144422,3605,
1098286,3606,
659140,3607,
450507,3608,
945172,3609,
1030491,3610,
1174449,3611,
924288,3612,
975420,3613,
1154288,3614,
298642,3615,
254581,3616,
54149,3617,
831443,3618,
1163097,3619,
141412,3620,
854020,3621,
198718,3622,
932004,3623,
1032558,3624,
1079596,3625,
963710,3626,
7073,3627,
681761,3628,
1071173,3629,
1049857,3630,
546676,3631,
477464,3632,
924810,3633,
321919,3634,
174395,3635,
452559,3636,
507254,3637,
452916,3638,
1166315,3639,
402146,3640,
542367,3641,
1091036,3642,
598992,3643,
367748,3644,
922013,3645,
1183479,3646,
466247,3647,
803607,3648,
87001,3649,
1110816,3650,
415935,3651,
762736,3652,
589636,3653,
829672,3654,
941427,3655,
132729,3656,
1153048,3657,
180437,3658,
787433,3659,
398931,3660,
508319,3661,
192936,3662,
574204,3663,
162832,3664,
495030,3665,
215463,3666,
632689,3667,
133043,3668,
118627,3669,
268905,3670,
373135,3671,
563172,3672,
99871,3673,
282463,3674,
833426,3675,
141872,3676,
659650,3677,
565768,3678,
829385,3679,
269183,3680,
467591,3681,
292558,3682,
954058,3683,
469250,3684,
63603,3685,
156155,3686,
971076,3687,
1103791,3688,
585535,3689,
1126964,3690,
424504,3691,
873234,3692,
88158,3693,
702783,3694,
929571,3695,
489971,3696,
266807,3697,
652016,3698,
773437,3699,
389087,3700,
423094,3701,
210410,3702,
561868,3703,
25736,3704,
668808,3705,
621479,3706,
238669,3707,
855881,3708,
615362,3709,
1154678,3710,
1061221,3711,
714050,3712,
644110,3713,
65281,3714,
205238,3715,
276034,3716,
985872,3717,
476540,3718,
1063890,3719,
745897,3720,
1056652,3721,
1174966,3722,
274471,3723,
917191,3724,
781853,3725,
1046491,3726,
362022,3727,
1125700,3728,
342848,3729,
279364,3730,
332208,3731,
534046,3732,
718773,3733,
263217,3734,
1051401,3735,
801825,3736,
37219,3737,
776262,3738,
137372,3739,
246460,3740,
589253,3741,
966608,3742,
672567,3743,
824694,3744,
424703,3745,
56306,3746,
567748,3747,
542198,3748,
525221,3749,
722291,3750,
357409,3751,
866234,3752,
1101967,3753,
665037,3754,
545817,3755,
991375,3756,
417849,3757,
1090681,3758,
120890,3759,
516652,3760,
475003,3761,
230828,3762,
43828,3763,
117685,3764,
470879,3765,
529500,3766,
122777,3767,
842453,3768,
859681,3769,
437014,3770,
1037101,3771,
974707,3772,
96000,3773,
485915,3774,
1077077,3775,
991934,3776,
1116258,3777,
799818,3778,
1128084,3779,
797389,3780,
1129825,3781,
137825,3782,
811273,3783,
1149044,3784,
583866,3785,
331062,3786,
560202,3787,
661103,3788,
1042439,3789,
716217,3790,
1173972,3791,
673024,3792,
96723,3793,
30584,3794,
820106,3795,
446462,3796,
86858,3797,
482479,3798,
880342,3799,
551742,3800,
770358,3801,
737420,3802,
1170963,3803,
1160842,3804,
1044579,3805,
624700,3806,
741270,3807,
340967,3808,
489471,3809,
480503,3810,
20671,3811,
80020,3812,
837400,3813,
410630,3814,
822299,3815,
831751,3816,
736461,3817,
956978,3818,
910846,3819,
1140540,3820,
600950,3821,
830710,3822,
715132,3823,
958156,3824,
1073793,3825,
1055675,3826,
134231,3827,
292551,3828,
710148,3829,
215099,3830,
1062431,3831,
1078804,3832,
2263,3833,
670524,3834,
1156333,3835,
121046,3836,
461395,3837,
529431,3838,
294690,3839,
598341,3840,
47087,3841,
1118281,3842,
915043,3843,
744867,3844,
293005,3845,
152957,3846,
775195,3847,
130305,3848,
146768,3849,
991494,3850,
515711,3851,
169852,3852,
402160,3853,
363299,3854,
701693,3855,
786717,3856,
604916,3857,
1059116,3858,
360480,3859,
35398,3860,
540108,3861,
934759,3862,
1031419,3863,
48080,3864,
1146963,3865,
931115,3866,
927880,3867,
330288,3868,
1020351,3869,
503143,3870,
121823,3871,
340211,3872,
448432,3873,
1072310,3874,
476292,3875,
475484,3876,
456801,3877,
1038918,3878,
589700,3879,
682740,3880,
1160151,3881,
460141,3882,
213161,3883,
427242,3884,
438963,3885,
731787,3886,
1174686,3887,
1116982,3888,
159684,3889,
565105,3890,
492956,3891,
480882,3892,
86879,3893,
343951,3894,
197622,3895,
143892,3896,
74075,3897,
969872,3898,
1025422,3899,
884896,3900,
279760,3901,
382310,3902,
198618,3903,
738038,3904,
1162611,3905,
1126535,3906,
90665,3907,
251824,3908,
510977,3909,
977416,3910,
713065,3911,
896841,3912,
1124782,3913,
90976,3914,
847147,3915,
482567,3916,
1036446,3917,
839007,3918,
1020083,3919,
1152128,3920,
1027449,3921,
355211,3922,
1024534,3923,
1136452,3924,
481912,3925,
318788,3926,
1094536,3927,
1170208,3928,
5160,3929,
254366,3930,
33723,3931,
867311,3932,
828112,3933,
473437,3934,
779591,3935,
1173568,3936,
262366,3937,
510256,3938,
96955,3939,
924,3940,
188803,3941,
636348,3942,
116460,3943,
882382,3944,
1111614,3945,
225621,3946,
682722,3947,
886973,3948,
134569,3949,
958459,3950,
790623,3951,
262932,3952,
856899,3953,
887284,3954,
1158923,3955,
897287,3956,
826044,3957,
1006900,3958,
248726,3959,
438370,3960,
737307,3961,
281003,3962,
59226,3963,
225202,3964,
138215,3965,
892522,3966,
779921,3967,
1099750,3968,
1178631,3969,
997072,3970,
206306,3971,
520999,3972,
895246,3973,
197013,3974,
1057869,3975,
253137,3976,
379226,3977,
745197,3978,
112014,3979,
92196,3980,
584971,3981,
635959,3982,
472148,3983,
539727,3984,
980889,3985,
614981,3986,
990202,3987,
230203,3988,
523411,3989,
382564,3990,
273270,3991,
266074,3992,
109032,3993,
1052916,3994,
303486,3995,
1066474,3996,
64577,3997,
1180149,3998,
89800,3999,
564377,4000,
694361,4001,
815389,4002,
725362,4003,
399253,4004,
548700,4005,
743390,4006,
457068,4007,
414716,4008,
460081,4009,
963813,4010,
952859,4011,
791598,4012,
851509,4013,
404948,4014,
72844,4015,
823073,4016,
242778,4017,
718564,4018,
107621,4019,
513770,4020,
1103030,4021,
68995,4022,
1154171,4023,
395331,4024,
404310,4025,
74084,4026,
1143366,4027,
159870,4028,
607245,4029,
733984,4030,
806149,4031,
335354,4032,
951165,4033,
544679,4034,
749555,4035,
934869,4036,
