node_id,source_rank,source_expansion_count
128648,1837,8
128829,1838,8
129345,1839,8
131312,1840,8
132495,1841,8
133790,1842,8
141453,1843,8
156155,1844,8
158557,1845,8
162386,1846,8
170041,1847,8
181035,1848,8
187502,1849,8
189179,1850,8
193005,1851,8
196046,1852,8
204340,1853,8
221298,1854,8
228523,1855,8
237839,1856,8
238663,1857,8
238669,1858,8
240453,1859,8
246470,1860,8
248812,1861,8
248945,1862,8
249279,1863,8
250289,1864,8
253521,1865,8
254611,1866,8
261744,1867,8
263078,1868,8
273507,1869,8
281464,1870,8
281583,1871,8
282204,1872,8
287567,1873,8
292558,1874,8
293371,1875,8
293571,1876,8
295407,1877,8
305001,1878,8
305627,1879,8
310927,1880,8
311727,1881,8
314895,1882,8
320893,1883,8
321802,1884,8
324842,1885,8
325760,1886,8
325945,1887,8
329070,1888,8
329642,1889,8
330318,1890,8
331478,1891,8
331806,1892,8
333109,1893,8
334365,1894,8
334486,1895,8
336600,1896,8
342658,1897,8
344418,1898,8
362249,1899,8
362832,1900,8
370618,1901,8
378879,1902,8
380438,1903,8
380894,1904,8
397231,1905,8
397907,1906,8
402075,1907,8
405244,1908,8
405281,1909,8
406686,1910,8
412431,1911,8
412576,1912,8
420320,1913,8
420809,1914,8
421734,1915,8
426166,1916,8
426840,1917,8
427987,1918,8
433361,1919,8
433675,1920,8
434281,1921,8
439948,1922,8
441385,1923,8
447849,1924,8
451386,1925,8
457068,1926,8
465373,1927,8
470036,1928,8
472148,1929,8
474721,1930,8
478195,1931,8
488479,1932,8
490877,1933,8
491918,1934,8
496832,1935,8
500999,1936,8
501145,1937,8
502817,1938,8
507033,1939,8
508590,1940,8
509371,1941,8
511590,1942,8
513949,1943,8
520761,1944,8
526640,1945,8
529045,1946,8
534816,1947,8
550688,1948,8
558097,1949,8
561499,1950,8
563353,1951,8
565105,1952,8
565174,1953,8
567682,1954,8
570177,1955,8
573455,1956,8
580103,1957,8
583629,1958,8
585250,1959,8
587827,1960,8
591795,1961,8
592499,1962,8
594259,1963,8
594921,1964,8
595097,1965,8
599009,1966,8
602561,1967,8
605542,1968,8
605984,1969,8
608500,1970,8
609715,1971,8
617909,1972,8
619589,1973,8
621479,1974,8
623500,1975,8
624574,1976,8
633769,1977,8
634611,1978,8
635959,1979,8
652160,1980,8
652551,1981,8
660191,1982,8
660821,1983,8
661103,1984,8
666683,1985,8
673326,1986,8
675356,1987,8
675375,1988,8
681548,1989,8
682778,1990,8
683755,1991,8
684878,1992,8
685032,1993,8
686520,1994,8
686609,1995,8
689580,1996,8
691099,1997,8
693562,1998,8
701028,1999,8
705692,2000,8
708036,2001,8
709939,2002,8
718872,2003,8
731350,2004,8
734858,2005,8
741028,2006,8
742369,2007,8
748800,2008,8
749725,2009,8
750222,2010,8
750483,2011,8
753814,2012,8
757580,2013,8
759673,2014,8
768485,2015,8
770650,2016,8
773024,2017,8
773121,2018,8
778079,2019,8
779319,2020,8
780857,2021,8
783219,2022,8
786885,2023,8
787507,2024,8
791771,2025,8
792951,2026,8
796808,2027,8
798333,2028,8
805795,2029,8
807870,2030,8
811992,2031,8
814165,2032,8
815772,2033,8
815872,2034,8
817396,2035,8
826346,2036,8
827864,2037,8
828294,2038,8
838735,2039,8
843880,2040,8
848516,2041,8
853039,2042,8
861780,2043,8
863605,2044,8
863754,2045,8
869029,2046,8
872344,2047,8
877068,2048,8
877908,2049,8
880342,2050,8
880484,2051,8
880996,2052,8
882345,2053,8
882978,2054,8
887582,2055,8
888926,2056,8
890887,2057,8
891551,2058,8
892764,2059,8
895198,2060,8
897622,2061,8
898998,2062,8
900129,2063,8
902907,2064,8
905139,2065,8
906667,2066,8
909074,2067,8
910846,2068,8
911799,2069,8
914835,2070,8
916618,2071,8
925417,2072,8
926263,2073,8
926359,2074,8
927870,2075,8
927880,2076,8
929868,2077,8
935079,2078,8
937730,2079,8
939110,2080,8
939734,2081,8
949128,2082,8
951736,2083,8
954850,2084,8
963645,2085,8
966321,2086,8
975262,2087,8
979565,2088,8
980973,2089,8
981394,2090,8
983979,2091,8
988099,2092,8
991749,2093,8
991859,2094,8
993583,2095,8
995853,2096,8
996608,2097,8
997072,2098,8
997133,2099,8
1002441,2100,8
1007260,2101,8
1009744,2102,8
1012487,2103,8
1014382,2104,8
1014664,2105,8
1016519,2106,8
1018051,2107,8
1022272,2108,8
1024400,2109,8
1029027,2110,8
1030402,2111,8
1038484,2112,8
1039242,2113,8
1039963,2114,8
1041045,2115,8
1042092,2116,8
1045474,2117,8
1048407,2118,8
1050872,2119,8
1057131,2120,8
1057632,2121,8
1058975,2122,8
1062200,2123,8
1063751,2124,8
1063851,2125,8
1066115,2126,8
1076298,2127,8
1080036,2128,8
1080685,2129,8
1082111,2130,8
1084044,2131,8
1089425,2132,8
1091036,2133,8
1092984,2134,8
1102561,2135,8
1102601,2136,8
1103129,2137,8
1105572,2138,8
1107175,2139,8
1109035,2140,8
1109039,2141,8
1109235,2142,8
1109855,2143,8
1110041,2144,8
1113405,2145,8
1115654,2146,8
1116883,2147,8
1119301,2148,8
1123105,2149,8
1128066,2150,8
1131707,2151,8
1132584,2152,8
1137103,2153,8
1137249,2154,8
1147604,2155,8
1150119,2156,8
1157784,2157,8
1160321,2158,8
1162101,2159,8
1163425,2160,8
1167032,2161,8
1172148,2162,8
1172401,2163,8
1176496,2164,8
1178631,2165,8
1181779,2166,8
1181972,2167,8
1182013,2168,8
2850,2169,7
3228,2170,7
7161,2171,7
7513,2172,7
9405,2173,7
12350,2174,7
12527,2175,7
13452,2176,7
24346,2177,7
24746,2178,7
25307,2179,7
29071,2180,7
32206,2181,7
32409,2182,7
36360,2183,7
36650,2184,7
38806,2185,7
40224,2186,7
43768,2187,7
47207,2188,7
49844,2189,7
52906,2190,7
55209,2191,7
55276,2192,7
56766,2193,7
68554,2194,7
69542,2195,7
70461,2196,7
70743,2197,7
71224,2198,7
71460,2199,7
72637,2200,7
78961,2201,7
79943,2202,7
81080,2203,7
84526,2204,7
85621,2205,7
86247,2206,7
88102,2207,7
96000,2208,7
96787,2209,7
98990,2210,7
99871,2211,7
100474,2212,7
102427,2213,7
102972,2214,7
104635,2215,7
109032,2216,7
114582,2217,7
116610,2218,7
117685,2219,7
123567,2220,7
126368,2221,7
129330,2222,7
133128,2223,7
134357,2224,7
135967,2225,7
140474,2226,7
141872,2227,7
143106,2228,7
146768,2229,7
148778,2230,7
152094,2231,7
152339,2232,7
159272,2233,7
159626,2234,7
161695,2235,7
162832,2236,7
165295,2237,7
171063,2238,7
172011,2239,7
174485,2240,7
178738,2241,7
182099,2242,7
194218,2243,7
202338,2244,7
203462,2245,7
208437,2246,7
209880,2247,7
210642,2248,7
211517,2249,7
211766,2250,7
212331,2251,7
215486,2252,7
215760,2253,7
219045,2254,7
221519,2255,7
222875,2256,7
227137,2257,7
229710,2258,7
233337,2259,7
233898,2260,7
239129,2261,7
240108,2262,7
242355,2263,7
242880,2264,7
244431,2265,7
247360,2266,7
248726,2267,7
248822,2268,7
260827,2269,7
262461,2270,7
266074,2271,7
266352,2272,7
268138,2273,7
270461,2274,7
270594,2275,7
271352,2276,7
281636,2277,7
285388,2278,7
285495,2279,7
285497,2280,7
288165,2281,7
290688,2282,7
295982,2283,7
296961,2284,7
297917,2285,7
301055,2286,7
303287,2287,7
303581,2288,7
307868,2289,7
308650,2290,7
309296,2291,7
309552,2292,7
317185,2293,7
320767,2294,7
320924,2295,7
324973,2296,7
329568,2297,7
338744,2298,7
340363,2299,7
340829,2300,7
342831,2301,7
343695,2302,7
343988,2303,7
350130,2304,7
354662,2305,7
362152,2306,7
366200,2307,7
369688,2308,7
371139,2309,7
373403,2310,7
374141,2311,7
377794,2312,7
378466,2313,7
381558,2314,7
382010,2315,7
384881,2316,7
388001,2317,7
393459,2318,7
396008,2319,7
402160,2320,7
410522,2321,7
414897,2322,7
415444,2323,7
415935,2324,7
416287,2325,7
418075,2326,7
419689,2327,7
420342,2328,7
426148,2329,7
427744,2330,7
431251,2331,7
432121,2332,7
433879,2333,7
434397,2334,7
434543,2335,7
441625,2336,7
445777,2337,7
450398,2338,7
453973,2339,7
456644,2340,7
459574,2341,7
459824,2342,7
462330,2343,7
462555,2344,7
468017,2345,7
469630,2346,7
470325,2347,7
471857,2348,7
472032,2349,7
473437,2350,7
475393,2351,7
475707,2352,7
477291,2353,7
479857,2354,7
480503,2355,7
480585,2356,7
480700,2357,7
481607,2358,7
482413,2359,7
483876,2360,7
491014,2361,7
492011,2362,7
493113,2363,7
494150,2364,7
497028,2365,7
498604,2366,7
503837,2367,7
504833,2368,7
506431,2369,7
507581,2370,7
510174,2371,7
515366,2372,7
518741,2373,7
519293,2374,7
523948,2375,7
525713,2376,7
530267,2377,7
531164,2378,7
533473,2379,7
534319,2380,7
534661,2381,7
535866,2382,7
547822,2383,7
551742,2384,7
553719,2385,7
557162,2386,7
561833,2387,7
561947,2388,7
569967,2389,7
570715,2390,7
572823,2391,7
573353,2392,7
574006,2393,7
584023,2394,7
587951,2395,7
593045,2396,7
595917,2397,7
595919,2398,7
598315,2399,7
598413,2400,7
599413,2401,7
609910,2402,7
610734,2403,7
615391,2404,7
617041,2405,7
624700,2406,7
624960,2407,7
628335,2408,7
631020,2409,7
633785,2410,7
636485,2411,7
643174,2412,7
648505,2413,7
650918,2414,7
651527,2415,7
653702,2416,7
656505,2417,7
663565,2418,7
664890,2419,7
665825,2420,7
667486,2421,7
668275,2422,7
668519,2423,7
670023,2424,7
678758,2425,7
680142,2426,7
686932,2427,7
690366,2428,7
693041,2429,7
694537,2430,7
700772,2431,7
701596,2432,7
701918,2433,7
702167,2434,7
713111,2435,7
713334,2436,7
713632,2437,7
716127,2438,7
718778,2439,7
718950,2440,7
719665,2441,7
721717,2442,7
722649,2443,7
725473,2444,7
726166,2445,7
727811,2446,7
728248,2447,7
728813,2448,7
729816,2449,7
730362,2450,7
731399,2451,7
734171,2452,7
736461,2453,7
736726,2454,7
750969,2455,7
755975,2456,7
756248,2457,7
758380,2458,7
759777,2459,7
772965,2460,7
773437,2461,7
774261,2462,7
774791,2463,7
776915,2464,7
780103,2465,7
781828,2466,7
784823,2467,7
786304,2468,7
788590,2469,7
789596,2470,7
797389,2471,7
798974,2472,7
807600,2473,7
812400,2474,7
812431,2475,7
812680,2476,7
813926,2477,7
816409,2478,7
820822,2479,7
821052,2480,7
823073,2481,7
824765,2482,7
826863,2483,7
829672,2484,7
830311,2485,7
830446,2486,7
833638,2487,7
838300,2488,7
840363,2489,7
841724,2490,7
842974,2491,7
844887,2492,7
845583,2493,7
847100,2494,7
849617,2495,7
851497,2496,7
855624,2497,7
856899,2498,7
856996,2499,7
858588,2500,7
858601,2501,7
861033,2502,7
861923,2503,7
867425,2504,7
868375,2505,7
869207,2506,7
871837,2507,7
877670,2508,7
877884,2509,7
884896,2510,7
885981,2511,7
886009,2512,7
887479,2513,7
889470,2514,7
893300,2515,7
898636,2516,7
898997,2517,7
905456,2518,7
905707,2519,7
905964,2520,7
909469,2521,7
911193,2522,7
912722,2523,7
914491,2524,7
918444,2525,7
919868,2526,7
920859,2527,7
922013,2528,7
923649,2529,7
926827,2530,7
934311,2531,7
935906,2532,7
936750,2533,7
944018,2534,7
946133,2535,7
948816,2536,7
955148,2537,7
956627,2538,7
957075,2539,7
958245,2540,7
959056,2541,7
960503,2542,7
963805,2543,7
966303,2544,7
970116,2545,7
972616,2546,7
973330,2547,7
973578,2548,7
974813,2549,7
975163,2550,7
976202,2551,7
978274,2552,7
981147,2553,7
985872,2554,7
985971,2555,7
988372,2556,7
988581,2557,7
991934,2558,7
992233,2559,7
994828,2560,7
995583,2561,7
1003293,2562,7
1006072,2563,7
1006901,2564,7
1010372,2565,7
1011754,2566,7
1011872,2567,7
1014843,2568,7
1017055,2569,7
1017072,2570,7
1025521,2571,7
1029366,2572,7
1031695,2573,7
1031864,2574,7
1032638,2575,7
1035066,2576,7
1035656,2577,7
1036446,2578,7
1037618,2579,7
1038918,2580,7
1042647,2581,7
1043637,2582,7
1046988,2583,7
1048491,2584,7
1052463,2585,7
1052968,2586,7
1055985,2587,7
1056167,2588,7
1056345,2589,7
1056882,2590,7
1057582,2591,7
1059116,2592,7
1061609,2593,7
1062053,2594,7
1063890,2595,7
1066007,2596,7
1067529,2597,7
1069670,2598,7
1072154,2599,7
1072310,2600,7
1072516,2601,7
1076443,2602,7
1078025,2603,7
1079320,2604,7
1085273,2605,7
1085997,2606,7
1089743,2607,7
1091055,2608,7
1093657,2609,7
1094445,2610,7
1099954,2611,7
1100126,2612,7
1100759,2613,7
1108785,2614,7
1109562,2615,7
1110335,2616,7
1112924,2617,7
1113826,2618,7
1114315,2619,7
1116258,2620,7
1116310,2621,7
1116785,2622,7
1118599,2623,7
1118713,2624,7
1122983,2625,7
1124688,2626,7
1127732,2627,7
1134119,2628,7
1141232,2629,7
1142900,2630,7
1143712,2631,7
1144233,2632,7
1144447,2633,7
1146548,2634,7
1147291,2635,7
1147294,2636,7
1149044,2637,7
1155441,2638,7
1157623,2639,7
1163100,2640,7
1165680,2641,7
1166709,2642,7
1169210,2643,7
1171551,2644,7
1171876,2645,7
1179187,2646,7
924,2647,6
1939,2648,6
3923,2649,6
7266,2650,6
7777,2651,6
9050,2652,6
10827,2653,6
12064,2654,6
12454,2655,6
14848,2656,6
15340,2657,6
15832,2658,6
17141,2659,6
19180,2660,6
19185,2661,6
20073,2662,6
22415,2663,6
24226,2664,6
24854,2665,6
27482,2666,6
29376,2667,6
29624,2668,6
30249,2669,6
31299,2670,6
32328,2671,6
34954,2672,6
35398,2673,6
37434,2674,6
41060,2675,6
43220,2676,6
44314,2677,6
44929,2678,6
45757,2679,6
46033,2680,6
47086,2681,6
48308,2682,6
50194,2683,6
56108,2684,6
58376,2685,6
60016,2686,6
63856,2687,6
63906,2688,6
70893,2689,6
74095,2690,6
75838,2691,6
76694,2692,6
80643,2693,6
81296,2694,6
84183,2695,6
89084,2696,6
89377,2697,6
91591,2698,6
92196,2699,6
94780,2700,6
95253,2701,6
98061,2702,6
100416,2703,6
104227,2704,6
109333,2705,6
109642,2706,6
113300,2707,6
113395,2708,6
116657,2709,6
118174,2710,6
118946,2711,6
119508,2712,6
119581,2713,6
120574,2714,6
123751,2715,6
125097,2716,6
129405,2717,6
129651,2718,6
129803,2719,6
130698,2720,6
133558,2721,6
134320,2722,6
142389,2723,6
144152,2724,6
149737,2725,6
150864,2726,6
150974,2727,6
154644,2728,6
154874,2729,6
156697,2730,6
159279,2731,6
160164,2732,6
166338,2733,6
166522,2734,6
167066,2735,6
169267,2736,6
172450,2737,6
174315,2738,6
174466,2739,6
177126,2740,6
178274,2741,6
179014,2742,6
180225,2743,6
181570,2744,6
181742,2745,6
189350,2746,6
194481,2747,6
196006,2748,6
197812,2749,6
197982,2750,6
198036,2751,6
199499,2752,6
200957,2753,6
201770,2754,6
201809,2755,6
204114,2756,6
204440,2757,6
204794,2758,6
206402,2759,6
208291,2760,6
209982,2761,6
216377,2762,6
218619,2763,6
223700,2764,6
226440,2765,6
229534,2766,6
232661,2767,6
233133,2768,6
234256,2769,6
240288,2770,6
240592,2771,6
241163,2772,6
242114,2773,6
242635,2774,6
243038,2775,6
243713,2776,6
245667,2777,6
245934,2778,6
247071,2779,6
253886,2780,6
257267,2781,6
258733,2782,6
264935,2783,6
265211,2784,6
266945,2785,6
269334,2786,6
270928,2787,6
274605,2788,6
275799,2789,6
276514,2790,6
278188,2791,6
279364,2792,6
279514,2793,6
280366,2794,6
281274,2795,6
282339,2796,6
286168,2797,6
289140,2798,6
289273,2799,6
290575,2800,6
291752,2801,6
292612,2802,6
295575,2803,6
299577,2804,6
301624,2805,6
302652,2806,6
303050,2807,6
303185,2808,6
303486,2809,6
303956,2810,6
304076,2811,6
304855,2812,6
304889,2813,6
305076,2814,6
309216,2815,6
315834,2816,6
321919,2817,6
326800,2818,6
326901,2819,6
328302,2820,6
331833,2821,6
334933,2822,6
339480,2823,6
340212,2824,6
340549,2825,6
341935,2826,6
344091,2827,6
344961,2828,6
346681,2829,6
347145,2830,6
347358,2831,6
347452,2832,6
353561,2833,6
353804,2834,6
353921,2835,6
354579,2836,6
355211,2837,6
356077,2838,6
357138,2839,6
358510,2840,6
360243,2841,6
362746,2842,6
362761,2843,6
365542,2844,6
365738,2845,6
367184,2846,6
367320,2847,6
368211,2848,6
369628,2849,6
370362,2850,6
373343,2851,6
378571,2852,6
380889,2853,6
382902,2854,6
386295,2855,6
388047,2856,6
390230,2857,6
392035,2858,6
394827,2859,6
399570,2860,6
402557,2861,6
404913,2862,6
405743,2863,6
408134,2864,6
415658,2865,6
416042,2866,6
423094,2867,6
423950,2868,6
424803,2869,6
425147,2870,6
427242,2871,6
430141,2872,6
433151,2873,6
435437,2874,6
438805,2875,6
440843,2876,6
441707,2877,6
442958,2878,6
445610,2879,6
449848,2880,6
450507,2881,6
453597,2882,6
456229,2883,6
458526,2884,6
458856,2885,6
461060,2886,6
461097,2887,6
461395,2888,6
466247,2889,6
468365,2890,6
468928,2891,6
472151,2892,6
473109,2893,6
474030,2894,6
474702,2895,6
476853,2896,6
477345,2897,6
478171,2898,6
484422,2899,6
488206,2900,6
490747,2901,6
491453,2902,6
492711,2903,6
493369,2904,6
495611,2905,6
498489,2906,6
499094,2907,6
499475,2908,6
503330,2909,6
504419,2910,6
504571,2911,6
506430,2912,6
507080,2913,6
507254,2914,6
511843,2915,6
516472,2916,6
519638,2917,6
523287,2918,6
523735,2919,6
524529,2920,6
526278,2921,6
526918,2922,6
527892,2923,6
528265,2924,6
532345,2925,6
533116,2926,6
540181,2927,6
540930,2928,6
541056,2929,6
541756,2930,6
542198,2931,6
546508,2932,6
552487,2933,6
560152,2934,6
563630,2935,6
567479,2936,6
567904,2937,6
568912,2938,6
572271,2939,6
574204,2940,6
578186,2941,6
578694,2942,6
580431,2943,6
581288,2944,6
582137,2945,6
583930,2946,6
587877,2947,6
588786,2948,6
589584,2949,6
590573,2950,6
594597,2951,6
596164,2952,6
597041,2953,6
598992,2954,6
604055,2955,6
604916,2956,6
606368,2957,6
607444,2958,6
607803,2959,6
608093,2960,6
609725,2961,6
610530,2962,6
611314,2963,6
614164,2964,6
614722,2965,6
615003,2966,6
618164,2967,6
620115,2968,6
621319,2969,6
624798,2970,6
632268,2971,6
632689,2972,6
634448,2973,6
636348,2974,6
636696,2975,6
638876,2976,6
640237,2977,6
640976,2978,6
643273,2979,6
643388,2980,6
643517,2981,6
646682,2982,6
649211,2983,6
651243,2984,6
651446,2985,6
651928,2986,6
662976,2987,6
667677,2988,6
668538,2989,6
669808,2990,6
673281,2991,6
674380,2992,6
676367,2993,6
681859,2994,6
684853,2995,6
686417,2996,6
688134,2997,6
688370,2998,6
689423,2999,6
692204,3000,6
694965,3001,6
697542,3002,6
697924,3003,6
704138,3004,6
704241,3005,6
705804,3006,6
708877,3007,6
709186,3008,6
710303,3009,6
711214,3010,6
713186,3011,6
713485,3012,6
714050,3013,6
714703,3014,6
714768,3015,6
715982,3016,6
719039,3017,6
719808,3018,6
720618,3019,6
723220,3020,6
723847,3021,6
724162,3022,6
725272,3023,6
726577,3024,6
729483,3025,6
733544,3026,6
741263,3027,6
741526,3028,6
744448,3029,6
745174,3030,6
745330,3031,6
748463,3032,6
750119,3033,6
755358,3034,6
755544,3035,6
755749,3036,6
757120,3037,6
758824,3038,6
759118,3039,6
759166,3040,6
760790,3041,6
763452,3042,6
764452,3043,6
765014,3044,6
766464,3045,6
768530,3046,6
771153,3047,6
772362,3048,6
773273,3049,6
773493,3050,6
774757,3051,6
775666,3052,6
780783,3053,6
786002,3054,6
789275,3055,6
789769,3056,6
793143,3057,6
795112,3058,6
795429,3059,6
798602,3060,6
800575,3061,6
805822,3062,6
814156,3063,6
816802,3064,6
817538,3065,6
818144,3066,6
818659,3067,6
818808,3068,6
820804,3069,6
821234,3070,6
821621,3071,6
822383,3072,6
823188,3073,6
823656,3074,6
825592,3075,6
828455,3076,6
828912,3077,6
829481,3078,6
829632,3079,6
830710,3080,6
831745,3081,6
831751,3082,6
831878,3083,6
832459,3084,6
832495,3085,6
833238,3086,6
839007,3087,6
841206,3088,6
842501,3089,6
844418,3090,6
851632,3091,6
852139,3092,6
852498,3093,6
854020,3094,6
855221,3095,6
857313,3096,6
858216,3097,6
859058,3098,6
859188,3099,6
860309,3100,6
861368,3101,6
862659,3102,6
863922,3103,6
868423,3104,6
868460,3105,6
873619,3106,6
874031,3107,6
874782,3108,6
875383,3109,6
876693,3110,6
876978,3111,6
877156,3112,6
878405,3113,6
881300,3114,6
882915,3115,6
883406,3116,6
884400,3117,6
886657,3118,6
887266,3119,6
887524,3120,6
891605,3121,6
892721,3122,6
894193,3123,6
897287,3124,6
901326,3125,6
901856,3126,6
904581,3127,6
912030,3128,6
919023,3129,6
919467,3130,6
920870,3131,6
921177,3132,6
922561,3133,6
924288,3134,6
925729,3135,6
926099,3136,6
930011,3137,6
930466,3138,6
930843,3139,6
931428,3140,6
933549,3141,6
934254,3142,6
936262,3143,6
937492,3144,6
937940,3145,6
941137,3146,6
941208,3147,6
941427,3148,6
941473,3149,6
941557,3150,6
942440,3151,6
944589,3152,6
952859,3153,6
954029,3154,6
954125,3155,6
955650,3156,6
957803,3157,6
958338,3158,6
958459,3159,6
960904,3160,6
961134,3161,6
961654,3162,6
971879,3163,6
972545,3164,6
974581,3165,6
975267,3166,6
975853,3167,6
975916,3168,6
975995,3169,6
978012,3170,6
978754,3171,6
979607,3172,6
979657,3173,6
980156,3174,6
980319,3175,6
983887,3176,6
984040,3177,6
985300,3178,6
987092,3179,6
987418,3180,6
988485,3181,6
988767,3182,6
988904,3183,6
990081,3184,6
990228,3185,6
991494,3186,6
1002384,3187,6
1002474,3188,6
1003707,3189,6
1005685,3190,6
1006900,3191,6
1010961,3192,6
1013367,3193,6
1016168,3194,6
1017134,3195,6
1017498,3196,6
1019362,3197,6
1024003,3198,6
1024744,3199,6
1037892,3200,6
1041335,3201,6
1041496,3202,6
1041993,3203,6
1042187,3204,6
1045667,3205,6
1046340,3206,6
1046491,3207,6
1046909,3208,6
1047145,3209,6
1047541,3210,6
1048019,3211,6
1048798,3212,6
1049857,3213,6
1050200,3214,6
1050624,3215,6
1054224,3216,6
1056039,3217,6
1056652,3218,6
1056778,3219,6
1056928,3220,6
1058880,3221,6
1061487,3222,6
1061584,3223,6
1062487,3224,6
1063254,3225,6
1063769,3226,6
1065382,3227,6
1065640,3228,6
1066474,3229,6
1069694,3230,6
1071270,3231,6
1076360,3232,6
1077397,3233,6
1078519,3234,6
1081058,3235,6
1081388,3236,6
1081684,3237,6
1088431,3238,6
1091290,3239,6
1092982,3240,6
1093546,3241,6
1094290,3242,6
1098258,3243,6
1098818,3244,6
1099044,3245,6
1103805,3246,6
1104464,3247,6
1107906,3248,6
1114249,3249,6
1124976,3250,6
1126550,3251,6
1127476,3252,6
1128362,3253,6
1130944,3254,6
1131963,3255,6
1137062,3256,6
1139772,3257,6
1141561,3258,6
1144469,3259,6
1144990,3260,6
1145166,3261,6
1145525,3262,6
1146400,3263,6
1147755,3264,6
1149884,3265,6
1151498,3266,6
1154350,3267,6
1154460,3268,6
1155984,3269,6
1156804,3270,6
1156829,3271,6
1159941,3272,6
1160315,3273,6
1160417,3274,6
1163311,3275,6
1164419,3276,6
1165462,3277,6
1166884,3278,6
1167925,3279,6
1168470,3280,6
1169963,3281,6
1173392,3282,6
1174016,3283,6
1174686,3284,6
1176308,3285,6
1178334,3286,6
1180151,3287,6
1181407,3288,6
1182733,3289,6
971,3290,5
3562,3291,5
3887,3292,5
3922,3293,5
3957,3294,5
4021,3295,5
5691,3296,5
9369,3297,5
9652,3298,5
10234,3299,5
11492,3300,5
12200,3301,5
14061,3302,5
15063,3303,5
16591,3304,5
17837,3305,5
18304,3306,5
18550,3307,5
19035,3308,5
21155,3309,5
22589,3310,5
24856,3311,5
26036,3312,5
28337,3313,5
28343,3314,5
29318,3315,5
30528,3316,5
30982,3317,5
31632,3318,5
31965,3319,5
32954,3320,5
35084,3321,5
35912,3322,5
36459,3323,5
37462,3324,5
38075,3325,5
38219,3326,5
41166,3327,5
41624,3328,5
43926,3329,5
45398,3330,5
46256,3331,5
47087,3332,5
47709,3333,5
49166,3334,5
49737,3335,5
49922,3336,5
52844,3337,5
55840,3338,5
55971,3339,5
57684,3340,5
59309,3341,5
59398,3342,5
60085,3343,5
60209,3344,5
60380,3345,5
61762,3346,5
61986,3347,5
62730,3348,5
66482,3349,5
66991,3350,5
70612,3351,5
70952,3352,5
71568,3353,5
74558,3354,5
74988,3355,5
76785,3356,5
77832,3357,5
80020,3358,5
84631,3359,5
85851,3360,5
89031,3361,5
96042,3362,5
98058,3363,5
99507,3364,5
99745,3365,5
104640,3366,5
105120,3367,5
106943,3368,5
109122,3369,5
110748,3370,5
112002,3371,5
112405,3372,5
112816,3373,5
113081,3374,5
113911,3375,5
115506,3376,5
115682,3377,5
115716,3378,5
117170,3379,5
121927,3380,5
123463,3381,5
123681,3382,5
124826,3383,5
126040,3384,5
127917,3385,5
128003,3386,5
129022,3387,5
129618,3388,5
131779,3389,5
131846,3390,5
132090,3391,5
132458,3392,5
134185,3393,5
136401,3394,5
136527,3395,5
137703,3396,5
138476,3397,5
139128,3398,5
142083,3399,5
142272,3400,5
143892,3401,5
144164,3402,5
144593,3403,5
144599,3404,5
146198,3405,5
146366,3406,5
148581,3407,5
148647,3408,5
148696,3409,5
148855,3410,5
149046,3411,5
149721,3412,5
149866,3413,5
151778,3414,5
153250,3415,5
153681,3416,5
155248,3417,5
155679,3418,5
157607,3419,5
157859,3420,5
158476,3421,5
159059,3422,5
159870,3423,5
161842,3424,5
163983,3425,5
164516,3426,5
164650,3427,5
166688,3428,5
166704,3429,5
167728,3430,5
168312,3431,5
169550,3432,5
170405,3433,5
171089,3434,5
171530,3435,5
176205,3436,5
177723,3437,5
178384,3438,5
179010,3439,5
179139,3440,5
180084,3441,5
180352,3442,5
180750,3443,5
181543,3444,5
182231,3445,5
183998,3446,5
185437,3447,5
188085,3448,5
188688,3449,5
188689,3450,5
188790,3451,5
188803,3452,5
188863,3453,5
189267,3454,5
190649,3455,5
191764,3456,5
193025,3457,5
193136,3458,5
193952,3459,5
196236,3460,5
197013,3461,5
197257,3462,5
197370,3463,5
199388,3464,5
203437,3465,5
205065,3466,5
208930,3467,5
209526,3468,5
209529,3469,5
210410,3470,5
211307,3471,5
212109,3472,5
212273,3473,5
213867,3474,5
216991,3475,5
217722,3476,5
218087,3477,5
219814,3478,5
220582,3479,5
221620,3480,5
222255,3481,5
222737,3482,5
223464,3483,5
224872,3484,5
225385,3485,5
225506,3486,5
227412,3487,5
228916,3488,5
228979,3489,5
229056,3490,5
229289,3491,5
229345,3492,5
230427,3493,5
231349,3494,5
231710,3495,5
232080,3496,5
238952,3497,5
239318,3498,5
240634,3499,5
244363,3500,5
245319,3501,5
245804,3502,5
246747,3503,5
247131,3504,5
248783,3505,5
249309,3506,5
250264,3507,5
251452,3508,5
252105,3509,5
253286,3510,5
253894,3511,5
254237,3512,5
255222,3513,5
255824,3514,5
256348,3515,5
258870,3516,5
259444,3517,5
261614,3518,5
262520,3519,5
263261,3520,5
266277,3521,5
266807,3522,5
268468,3523,5
272581,3524,5
272642,3525,5
273119,3526,5
273514,3527,5
274113,3528,5
276188,3529,5
278522,3530,5
278692,3531,5
278831,3532,5
278956,3533,5
279051,3534,5
279760,3535,5
279763,3536,5
281420,3537,5
284319,3538,5
284477,3539,5
284827,3540,5
285545,3541,5
286046,3542,5
286671,3543,5
288649,3544,5
289572,3545,5
293217,3546,5
293344,3547,5
293950,3548,5
295404,3549,5
295609,3550,5
295895,3551,5
299360,3552,5
