node_id,source_rank,source_expansion_count
825005,1869,11
825958,1870,11
826158,1871,11
842120,1872,11
842428,1873,11
842648,1874,11
846611,1875,11
850925,1876,11
851333,1877,11
853636,1878,11
855005,1879,11
857481,1880,11
872297,1881,11
876511,1882,11
877327,1883,11
879763,1884,11
880211,1885,11
883035,1886,11
884004,1887,11
884013,1888,11
885045,1889,11
886001,1890,11
886299,1891,11
888598,1892,11
890203,1893,11
890565,1894,11
890959,1895,11
905189,1896,11
905486,1897,11
911031,1898,11
919026,1899,11
919279,1900,11
919830,1901,11
920729,1902,11
921093,1903,11
921570,1904,11
921842,1905,11
929470,1906,11
931635,1907,11
939945,1908,11
941032,1909,11
946258,1910,11
953806,1911,11
955305,1912,11
955383,1913,11
956401,1914,11
956762,1915,11
960674,1916,11
965966,1917,11
972250,1918,11
980671,1919,11
980889,1920,11
982424,1921,11
982504,1922,11
989042,1923,11
994262,1924,11
995229,1925,11
1981,1926,10
2176,1927,10
4412,1928,10
4692,1929,10
5536,1930,10
5551,1931,10
5968,1932,10
6269,1933,10
6453,1934,10
6619,1935,10
10115,1936,10
15503,1937,10
16049,1938,10
16155,1939,10
16714,1940,10
18360,1941,10
18972,1942,10
19654,1943,10
23469,1944,10
23972,1945,10
29691,1946,10
29956,1947,10
29972,1948,10
29974,1949,10
29991,1950,10
30011,1951,10
30116,1952,10
30514,1953,10
30554,1954,10
30664,1955,10
30953,1956,10
31352,1957,10
31416,1958,10
31798,1959,10
31912,1960,10
32157,1961,10
32244,1962,10
32298,1963,10
32911,1964,10
33268,1965,10
33386,1966,10
34327,1967,10
36497,1968,10
36588,1969,10
37798,1970,10
38011,1971,10
38968,1972,10
40261,1973,10
41150,1974,10
42883,1975,10
44271,1976,10
44558,1977,10
49798,1978,10
52678,1979,10
55537,1980,10
55855,1981,10
57002,1982,10
58881,1983,10
58970,1984,10
59672,1985,10
60825,1986,10
61715,1987,10
61988,1988,10
63415,1989,10
64313,1990,10
66966,1991,10
67645,1992,10
67849,1993,10
68367,1994,10
72585,1995,10
74032,1996,10
74176,1997,10
74558,1998,10
77137,1999,10
78132,2000,10
79528,2001,10
80192,2002,10
82151,2003,10
84716,2004,10
85192,2005,10
85436,2006,10
85703,2007,10
89135,2008,10
89717,2009,10
91027,2010,10
94326,2011,10
94679,2012,10
95527,2013,10
96023,2014,10
99153,2015,10
99292,2016,10
101802,2017,10
104807,2018,10
105273,2019,10
105343,2020,10
105480,2021,10
105492,2022,10
106647,2023,10
107169,2024,10
107204,2025,10
107507,2026,10
107963,2027,10
108200,2028,10
109997,2029,10
111153,2030,10
111844,2031,10
112204,2032,10
112375,2033,10
112623,2034,10
115798,2035,10
119997,2036,10
120509,2037,10
121925,2038,10
121965,2039,10
122485,2040,10
123467,2041,10
123740,2042,10
124500,2043,10
124682,2044,10
126616,2045,10
128532,2046,10
130280,2047,10
130312,2048,10
139649,2049,10
145735,2050,10
150615,2051,10
151153,2052,10
153445,2053,10
155614,2054,10
157255,2055,10
157332,2056,10
158160,2057,10
158442,2058,10
158521,2059,10
158664,2060,10
162289,2061,10
162352,2062,10
163255,2063,10
164764,2064,10
166850,2065,10
167448,2066,10
167906,2067,10
168878,2068,10
169898,2069,10
170267,2070,10
174030,2071,10
174246,2072,10
174575,2073,10
176142,2074,10
176412,2075,10
176916,2076,10
179052,2077,10
180681,2078,10
180854,2079,10
181459,2080,10
181606,2081,10
184886,2082,10
185257,2083,10
185836,2084,10
185954,2085,10
190138,2086,10
190422,2087,10
190552,2088,10
191001,2089,10
191024,2090,10
191115,2091,10
191269,2092,10
193560,2093,10
194083,2094,10
194161,2095,10
199361,2096,10
199549,2097,10
202072,2098,10
205287,2099,10
206596,2100,10
206923,2101,10
207600,2102,10
207779,2103,10
209843,2104,10
209974,2105,10
212095,2106,10
214323,2107,10
215811,2108,10
216728,2109,10
218868,2110,10
219141,2111,10
221885,2112,10
224392,2113,10
225638,2114,10
225788,2115,10
225859,2116,10
225945,2117,10
226479,2118,10
226525,2119,10
226642,2120,10
227242,2121,10
227572,2122,10
228201,2123,10
230971,2124,10
232288,2125,10
232430,2126,10
232780,2127,10
233145,2128,10
233366,2129,10
233463,2130,10
233799,2131,10
235077,2132,10
236908,2133,10
237551,2134,10
237776,2135,10
237786,2136,10
238502,2137,10
239307,2138,10
240570,2139,10
240803,2140,10
244564,2141,10
246545,2142,10
247012,2143,10
248186,2144,10
248785,2145,10
257085,2146,10
258059,2147,10
258807,2148,10
262012,2149,10
262147,2150,10
262380,2151,10
269565,2152,10
271201,2153,10
272376,2154,10
272555,2155,10
272899,2156,10
272977,2157,10
278365,2158,10
278627,2159,10
278650,2160,10
278668,2161,10
278997,2162,10
280481,2163,10
281294,2164,10
281790,2165,10
292039,2166,10
292135,2167,10
292381,2168,10
292461,2169,10
293027,2170,10
293613,2171,10
296144,2172,10
297313,2173,10
297772,2174,10
300293,2175,10
300736,2176,10
305012,2177,10
305443,2178,10
306076,2179,10
306260,2180,10
311243,2181,10
322934,2182,10
325328,2183,10
333287,2184,10
335528,2185,10
337836,2186,10
338020,2187,10
338360,2188,10
338925,2189,10
339037,2190,10
347391,2191,10
349834,2192,10
351028,2193,10
351313,2194,10
351922,2195,10
352093,2196,10
352944,2197,10
363404,2198,10
363412,2199,10
363820,2200,10
363980,2201,10
365264,2202,10
370396,2203,10
373483,2204,10
373885,2205,10
375882,2206,10
376759,2207,10
379890,2208,10
381483,2209,10
384754,2210,10
388825,2211,10
389345,2212,10
392039,2213,10
392079,2214,10
393208,2215,10
394484,2216,10
397250,2217,10
401896,2218,10
403306,2219,10
404511,2220,10
405971,2221,10
406377,2222,10
408181,2223,10
419454,2224,10
423103,2225,10
423109,2226,10
426471,2227,10
427310,2228,10
427896,2229,10
429824,2230,10
430270,2231,10
432216,2232,10
437699,2233,10
439935,2234,10
441282,2235,10
441474,2236,10
443315,2237,10
443326,2238,10
445248,2239,10
446308,2240,10
446933,2241,10
448407,2242,10
449098,2243,10
454178,2244,10
454213,2245,10
461970,2246,10
463826,2247,10
466897,2248,10
467308,2249,10
467881,2250,10
468876,2251,10
471327,2252,10
471601,2253,10
472890,2254,10
472946,2255,10
473932,2256,10
477515,2257,10
478818,2258,10
479603,2259,10
480323,2260,10
482558,2261,10
487375,2262,10
487380,2263,10
487435,2264,10
487661,2265,10
493532,2266,10
495280,2267,10
496034,2268,10
496805,2269,10
503683,2270,10
508371,2271,10
510011,2272,10
512690,2273,10
514757,2274,10
515585,2275,10
515681,2276,10
516981,2277,10
517166,2278,10
519008,2279,10
519202,2280,10
521854,2281,10
522642,2282,10
523098,2283,10
523710,2284,10
523826,2285,10
524100,2286,10
524636,2287,10
524827,2288,10
524832,2289,10
524861,2290,10
525504,2291,10
525957,2292,10
527685,2293,10
528045,2294,10
528336,2295,10
534516,2296,10
535720,2297,10
538721,2298,10
540450,2299,10
541652,2300,10
544153,2301,10
544533,2302,10
545632,2303,10
546696,2304,10
547305,2305,10
551368,2306,10
554898,2307,10
556182,2308,10
558504,2309,10
560223,2310,10
561074,2311,10
563413,2312,10
563585,2313,10
565415,2314,10
566140,2315,10
567457,2316,10
567731,2317,10
572264,2318,10
573194,2319,10
577134,2320,10
579234,2321,10
583177,2322,10
588666,2323,10
589632,2324,10
594616,2325,10
595354,2326,10
595994,2327,10
596304,2328,10
597747,2329,10
598508,2330,10
598743,2331,10
599058,2332,10
599111,2333,10
600990,2334,10
601290,2335,10
601552,2336,10
601961,2337,10
602219,2338,10
602787,2339,10
604010,2340,10
605458,2341,10
609836,2342,10
612545,2343,10
614438,2344,10
616262,2345,10
616763,2346,10
618258,2347,10
618835,2348,10
627698,2349,10
629366,2350,10
629752,2351,10
631677,2352,10
632781,2353,10
633118,2354,10
635133,2355,10
635637,2356,10
637551,2357,10
637591,2358,10
639816,2359,10
639993,2360,10
640046,2361,10
641620,2362,10
641630,2363,10
641803,2364,10
641901,2365,10
642155,2366,10
642713,2367,10
642863,2368,10
644478,2369,10
646883,2370,10
650487,2371,10
654739,2372,10
656366,2373,10
662642,2374,10
663375,2375,10
664245,2376,10
667019,2377,10
667787,2378,10
669518,2379,10
669753,2380,10
669844,2381,10
670175,2382,10
673416,2383,10
678306,2384,10
679547,2385,10
683661,2386,10
684137,2387,10
690143,2388,10
690586,2389,10
695730,2390,10
699295,2391,10
700082,2392,10
701093,2393,10
703156,2394,10
703677,2395,10
704186,2396,10
704473,2397,10
708743,2398,10
709431,2399,10
712205,2400,10
712615,2401,10
712981,2402,10
714838,2403,10
718510,2404,10
719294,2405,10
723116,2406,10
723457,2407,10
724511,2408,10
724941,2409,10
726964,2410,10
732274,2411,10
734998,2412,10
738422,2413,10
740041,2414,10
740630,2415,10
740678,2416,10
742212,2417,10
742969,2418,10
744280,2419,10
744614,2420,10
745818,2421,10
745945,2422,10
747222,2423,10
750576,2424,10
754553,2425,10
754601,2426,10
754750,2427,10
754800,2428,10
754862,2429,10
755417,2430,10
757532,2431,10
760469,2432,10
760604,2433,10
763442,2434,10
766242,2435,10
769886,2436,10
771924,2437,10
772193,2438,10
773722,2439,10
773882,2440,10
777364,2441,10
778582,2442,10
780182,2443,10
780488,2444,10
780494,2445,10
782460,2446,10
784777,2447,10
784822,2448,10
784848,2449,10
786178,2450,10
791041,2451,10
791222,2452,10
791334,2453,10
796867,2454,10
797978,2455,10
802489,2456,10
803971,2457,10
806075,2458,10
808991,2459,10
809134,2460,10
812894,2461,10
815035,2462,10
815278,2463,10
815287,2464,10
815293,2465,10
815320,2466,10
815353,2467,10
815359,2468,10
815380,2469,10
815393,2470,10
815401,2471,10
815406,2472,10
815482,2473,10
815525,2474,10
817997,2475,10
818604,2476,10
818720,2477,10
818818,2478,10
819529,2479,10
819531,2480,10
820778,2481,10
824706,2482,10
825522,2483,10
826151,2484,10
826390,2485,10
827286,2486,10
828682,2487,10
828891,2488,10
831325,2489,10
832459,2490,10
832490,2491,10
833116,2492,10
833207,2493,10
833349,2494,10
837649,2495,10
840487,2496,10
842027,2497,10
843176,2498,10
843486,2499,10
847659,2500,10
848066,2501,10
853521,2502,10
855361,2503,10
855362,2504,10
855579,2505,10
856491,2506,10
860023,2507,10
860422,2508,10
861357,2509,10
861773,2510,10
862787,2511,10
863047,2512,10
863258,2513,10
867318,2514,10
867615,2515,10
867670,2516,10
867730,2517,10
868325,2518,10
868880,2519,10
869299,2520,10
869352,2521,10
869754,2522,10
869875,2523,10
877344,2524,10
877492,2525,10
878835,2526,10
879726,2527,10
879727,2528,10
879987,2529,10
880034,2530,10
880063,2531,10
881589,2532,10
882931,2533,10
884198,2534,10
885886,2535,10
885966,2536,10
886540,2537,10
886841,2538,10
893144,2539,10
893814,2540,10
894367,2541,10
894673,2542,10
896828,2543,10
903035,2544,10
905341,2545,10
905499,2546,10
905540,2547,10
905654,2548,10
905982,2549,10
906435,2550,10
906897,2551,10
910897,2552,10
911005,2553,10
911021,2554,10
911246,2555,10
911256,2556,10
911387,2557,10
912211,2558,10
919149,2559,10
920320,2560,10
920601,2561,10
921159,2562,10
922473,2563,10
931088,2564,10
931707,2565,10
931760,2566,10
931763,2567,10
933722,2568,10
939882,2569,10
939996,2570,10
942682,2571,10
943345,2572,10
943628,2573,10
947341,2574,10
954444,2575,10
955393,2576,10
955580,2577,10
957642,2578,10
960524,2579,10
960708,2580,10
961343,2581,10
962202,2582,10
963058,2583,10
963263,2584,10
965836,2585,10
966738,2586,10
967128,2587,10
969105,2588,10
970673,2589,10
971230,2590,10
973650,2591,10
975822,2592,10
979613,2593,10
979687,2594,10
982473,2595,10
982608,2596,10
983003,2597,10
987582,2598,10
989936,2599,10
996894,2600,10
997096,2601,10
999023,2602,10
448,2603,9
1359,2604,9
1498,2605,9
4604,2606,9
4671,2607,9
4672,2608,9
4954,2609,9
5540,2610,9
5930,2611,9
5963,2612,9
5969,2613,9
6158,2614,9
6353,2615,9
7951,2616,9
10103,2617,9
11063,2618,9
13302,2619,9
13553,2620,9
13718,2621,9
13781,2622,9
14688,2623,9
14743,2624,9
14804,2625,9
15044,2626,9
15269,2627,9
15422,2628,9
18357,2629,9
19286,2630,9
20590,2631,9
20611,2632,9
20770,2633,9
20976,2634,9
21376,2635,9
22124,2636,9
22476,2637,9
22578,2638,9
23576,2639,9
23604,2640,9
23684,2641,9
23995,2642,9
24065,2643,9
24100,2644,9
24169,2645,9
24279,2646,9
24360,2647,9
24684,2648,9
25619,2649,9
26892,2650,9
27342,2651,9
28076,2652,9
28376,2653,9
29923,2654,9
29934,2655,9
29953,2656,9
29964,2657,9
29973,2658,9
29989,2659,9
30090,2660,9
30092,2661,9
30095,2662,9
30157,2663,9
30210,2664,9
30243,2665,9
30330,2666,9
31390,2667,9
32463,2668,9
32573,2669,9
33294,2670,9
34062,2671,9
36656,2672,9
37898,2673,9
38184,2674,9
38448,2675,9
38549,2676,9
38617,2677,9
39209,2678,9
39441,2679,9
39460,2680,9
40262,2681,9
41801,2682,9
42612,2683,9
43380,2684,9
43950,2685,9
44267,2686,9
44956,2687,9
45762,2688,9
45936,2689,9
48400,2690,9
48842,2691,9
50494,2692,9
51163,2693,9
53376,2694,9
53721,2695,9
57414,2696,9
58041,2697,9
58086,2698,9
58484,2699,9
59151,2700,9
59964,2701,9
60415,2702,9
60420,2703,9
61537,2704,9
61643,2705,9
62066,2706,9
62699,2707,9
63349,2708,9
65351,2709,9
66959,2710,9
67812,2711,9
68670,2712,9
68751,2713,9
68964,2714,9
69446,2715,9
70082,2716,9
71023,2717,9
71378,2718,9
71701,2719,9
73073,2720,9
73565,2721,9
74312,2722,9
74488,2723,9
76396,2724,9
79011,2725,9
79494,2726,9
79503,2727,9
79707,2728,9
79768,2729,9
79796,2730,9
79977,2731,9
79995,2732,9
80013,2733,9
80026,2734,9
80478,2735,9
81562,2736,9
82495,2737,9
83495,2738,9
84348,2739,9
84375,2740,9
84954,2741,9
88959,2742,9
89659,2743,9
91503,2744,9
93240,2745,9
93377,2746,9
93824,2747,9
94260,2748,9
94323,2749,9
95772,2750,9
96048,2751,9
96075,2752,9
98253,2753,9
98959,2754,9
98984,2755,9
99060,2756,9
99214,2757,9
99641,2758,9
100193,2759,9
100365,2760,9
100519,2761,9
101299,2762,9
101397,2763,9
101492,2764,9
102408,2765,9
102420,2766,9
102474,2767,9
103784,2768,9
103995,2769,9
104890,2770,9
105003,2771,9
105060,2772,9
105066,2773,9
105334,2774,9
105754,2775,9
106768,2776,9
106804,2777,9
106968,2778,9
107463,2779,9
107465,2780,9
107675,2781,9
108882,2782,9
109088,2783,9
109148,2784,9
109565,2785,9
110028,2786,9
110239,2787,9
110278,2788,9
110849,2789,9
112194,2790,9
112579,2791,9
113217,2792,9
113514,2793,9
116094,2794,9
116604,2795,9
120076,2796,9
120604,2797,9
122103,2798,9
122631,2799,9
123064,2800,9
124451,2801,9
124501,2802,9
124687,2803,9
124740,2804,9
125194,2805,9
125276,2806,9
125773,2807,9
126134,2808,9
126246,2809,9
126475,2810,9
127316,2811,9
130947,2812,9
131211,2813,9
131356,2814,9
131535,2815,9
133012,2816,9
133203,2817,9
133336,2818,9
134808,2819,9
134975,2820,9
135542,2821,9
136485,2822,9
137767,2823,9
138472,2824,9
138712,2825,9
139426,2826,9
139648,2827,9
140378,2828,9
141440,2829,9
141835,2830,9
141856,2831,9
143370,2832,9
144272,2833,9
144417,2834,9
145570,2835,9
148680,2836,9
150447,2837,9
150982,2838,9
151282,2839,9
151283,2840,9
151381,2841,9
152796,2842,9
152807,2843,9
153178,2844,9
153425,2845,9
153480,2846,9
153659,2847,9
154225,2848,9
154662,2849,9
155466,2850,9
156096,2851,9
157242,2852,9
157426,2853,9
158345,2854,9
158472,2855,9
158834,2856,9
159575,2857,9
160858,2858,9
161723,2859,9
162761,2860,9
162792,2861,9
165463,2862,9
166551,2863,9
167966,2864,9
168423,2865,9
168471,2866,9
168803,2867,9
169237,2868,9
169882,2869,9
174367,2870,9
174882,2871,9
175827,2872,9
177281,2873,9
177878,2874,9
178303,2875,9
178673,2876,9
180676,2877,9
181247,2878,9
181427,2879,9
185284,2880,9
186127,2881,9
187671,2882,9
187700,2883,9
188274,2884,9
188320,2885,9
188587,2886,9
188787,2887,9
188805,2888,9
189685,2889,9
189735,2890,9
189979,2891,9
190538,2892,9
190620,2893,9
190643,2894,9
190692,2895,9
190706,2896,9
190776,2897,9
191084,2898,9
191085,2899,9
191268,2900,9
192859,2901,9
194711,2902,9
194897,2903,9
195898,2904,9
196134,2905,9
196201,2906,9
197552,2907,9
198388,2908,9
201751,2909,9
203739,2910,9
203838,2911,9
207099,2912,9
207662,2913,9
207713,2914,9
208057,2915,9
208240,2916,9
208422,2917,9
209914,2918,9
210311,2919,9
210887,2920,9
211093,2921,9
215132,2922,9
215633,2923,9
216072,2924,9
216196,2925,9
216460,2926,9
217256,2927,9
219476,2928,9
220403,2929,9
222310,2930,9
223514,2931,9
223531,2932,9
223550,2933,9
223867,2934,9
223877,2935,9
223928,2936,9
223972,2937,9
224039,2938,9
224130,2939,9
224470,2940,9
224621,2941,9
224692,2942,9
224769,2943,9
226140,2944,9
226350,2945,9
226401,2946,9
226475,2947,9
227104,2948,9
227188,2949,9
227431,2950,9
227490,2951,9
228823,2952,9
230248,2953,9
232018,2954,9
232408,2955,9
233323,2956,9
237034,2957,9
237102,2958,9
237133,2959,9
237330,2960,9
237628,2961,9
238125,2962,9
240648,2963,9
241313,2964,9
242867,2965,9
244135,2966,9
244774,2967,9
246556,2968,9
246787,2969,9
248587,2970,9
248603,2971,9
249342,2972,9
249660,2973,9
249661,2974,9
253313,2975,9
254125,2976,9
256555,2977,9
257330,2978,9
257975,2979,9
259265,2980,9
260045,2981,9
261514,2982,9
261563,2983,9
262016,2984,9
264746,2985,9
265832,2986,9
266029,2987,9
266281,2988,9
268017,2989,9
268116,2990,9
270651,2991,9
270874,2992,9
271675,2993,9
273713,2994,9
274714,2995,9
274950,2996,9
275017,2997,9
276368,2998,9
277204,2999,9
278639,3000,9
279228,3001,9
279461,3002,9
279917,3003,9
280016,3004,9
282685,3005,9
285817,3006,9
285902,3007,9
286179,3008,9
286372,3009,9
287301,3010,9
289339,3011,9
289620,3012,9
290377,3013,9
291948,3014,9
292115,3015,9
292136,3016,9
292171,3017,9
292394,3018,9
292913,3019,9
293044,3020,9
293834,3021,9
294628,3022,9
295047,3023,9
296046,3024,9
297396,3025,9
300795,3026,9
302713,3027,9
302733,3028,9
304880,3029,9
305063,3030,9
305151,3031,9
305268,3032,9
305538,3033,9
306290,3034,9
306296,3035,9
307056,3036,9
307142,3037,9
307518,3038,9
309287,3039,9
310315,3040,9
313033,3041,9
313171,3042,9
313925,3043,9
314143,3044,9
315921,3045,9
316251,3046,9
320394,3047,9
321576,3048,9
321686,3049,9
321777,3050,9
322763,3051,9
323153,3052,9
323434,3053,9
326780,3054,9
329815,3055,9
330124,3056,9
330138,3057,9
334564,3058,9
336702,3059,9
336749,3060,9
337248,3061,9
337391,3062,9
337592,3063,9
337835,3064,9
337907,3065,9
339118,3066,9
340213,3067,9
348485,3068,9
349459,3069,9
350471,3070,9
351312,3071,9
351738,3072,9
351828,3073,9
352508,3074,9
354127,3075,9
354947,3076,9
361612,3077,9
363373,3078,9
363455,3079,9
363491,3080,9
363592,3081,9
363846,3082,9
363924,3083,9
364055,3084,9
364488,3085,9
364654,3086,9
366057,3087,9
366231,3088,9
368875,3089,9
371834,3090,9
373148,3091,9
373460,3092,9
373655,3093,9
373715,3094,9
373734,3095,9
373771,3096,9
373825,3097,9
374344,3098,9
374898,3099,9
378145,3100,9
379144,3101,9
379617,3102,9
380119,3103,9
380242,3104,9
380641,3105,9
382582,3106,9
384775,3107,9
385557,3108,9
386579,3109,9
387680,3110,9
388069,3111,9
389071,3112,9
389423,3113,9
389926,3114,9
391792,3115,9
392053,3116,9
396702,3117,9
398688,3118,9
400937,3119,9
401520,3120,9
403973,3121,9
405885,3122,9
406015,3123,9
406016,3124,9
406105,3125,9
406335,3126,9
409430,3127,9
409526,3128,9
410812,3129,9
412650,3130,9
415430,3131,9
417123,3132,9
417474,3133,9
419694,3134,9
419768,3135,9
421342,3136,9
421495,3137,9
422879,3138,9
422898,3139,9
423175,3140,9
423244,3141,9
423324,3142,9
424073,3143,9
424943,3144,9
426542,3145,9
426597,3146,9
426738,3147,9
426787,3148,9
426841,3149,9
426863,3150,9
427175,3151,9
427322,3152,9
429041,3153,9
429319,3154,9
429815,3155,9
430817,3156,9
431713,3157,9
432644,3158,9
433704,3159,9
435637,3160,9
439331,3161,9
439991,3162,9
440097,3163,9
443005,3164,9
443319,3165,9
443340,3166,9
443372,3167,9
443433,3168,9
443807,3169,9
443808,3170,9
443809,3171,9
445138,3172,9
445346,3173,9
445722,3174,9
445847,3175,9
445932,3176,9
446031,3177,9
446275,3178,9
446346,3179,9
446362,3180,9
446391,3181,9
446461,3182,9
446585,3183,9
446649,3184,9
446743,3185,9
446750,3186,9
446773,3187,9
446807,3188,9
446814,3189,9
446906,3190,9
446983,3191,9
447016,3192,9
447062,3193,9
447172,3194,9
447197,3195,9
447210,3196,9
447312,3197,9
447319,3198,9
447404,3199,9
447423,3200,9
447452,3201,9
447557,3202,9
447919,3203,9
448040,3204,9
448773,3205,9
448956,3206,9
449158,3207,9
449205,3208,9
450075,3209,9
450993,3210,9
451328,3211,9
451772,3212,9
452146,3213,9
454177,3214,9
461510,3215,9
466576,3216,9
466672,3217,9
467991,3218,9
468638,3219,9
468916,3220,9
469666,3221,9
470530,3222,9
471586,3223,9
471894,3224,9
472144,3225,9
473169,3226,9
473614,3227,9
474462,3228,9
474473,3229,9
476148,3230,9
477455,3231,9
479856,3232,9
480142,3233,9
480325,3234,9
480765,3235,9
480924,3236,9
481329,3237,9
481559,3238,9
483257,3239,9
484517,3240,9
487855,3241,9
489065,3242,9
489512,3243,9
489580,3244,9
492790,3245,9
492874,3246,9
493492,3247,9
494946,3248,9
495828,3249,9
496768,3250,9
496898,3251,9
496972,3252,9
497055,3253,9
497175,3254,9
499480,3255,9
499589,3256,9
499757,3257,9
500114,3258,9
500852,3259,9
501388,3260,9
501986,3261,9
502541,3262,9
504722,3263,9
504998,3264,9
507025,3265,9
510542,3266,9
512614,3267,9
512635,3268,9
514114,3269,9
514431,3270,9
514769,3271,9
515514,3272,9
516029,3273,9
516347,3274,9
516528,3275,9
516582,3276,9
517174,3277,9
517373,3278,9
517737,3279,9
517744,3280,9
517774,3281,9
517912,3282,9
518031,3283,9
518134,3284,9
518202,3285,9
518606,3286,9
519018,3287,9
519373,3288,9
519965,3289,9
520524,3290,9
522228,3291,9
522530,3292,9
522813,3293,9
522995,3294,9
523115,3295,9
523149,3296,9
523532,3297,9
524558,3298,9
524698,3299,9
524873,3300,9
525357,3301,9
525648,3302,9
525708,3303,9
527576,3304,9
528434,3305,9
528798,3306,9
528804,3307,9
529374,3308,9
529759,3309,9
530719,3310,9
530749,3311,9
531053,3312,9
531998,3313,9
532846,3314,9
533056,3315,9
533113,3316,9
533194,3317,9
535012,3318,9
535899,3319,9
535916,3320,9
535932,3321,9
536012,3322,9
536128,3323,9
536165,3324,9
536357,3325,9
537983,3326,9
538514,3327,9
539535,3328,9
539561,3329,9
540432,3330,9
541481,3331,9
541790,3332,9
541814,3333,9
542272,3334,9
543043,3335,9
544244,3336,9
544598,3337,9
544715,3338,9
546382,3339,9
546385,3340,9
546467,3341,9
546487,3342,9
546498,3343,9
547071,3344,9
547672,3345,9
548609,3346,9
549540,3347,9
550426,3348,9
551697,3349,9
551748,3350,9
553421,3351,9
553572,3352,9
554011,3353,9
554921,3354,9
555759,3355,9
556206,3356,9
556621,3357,9
556800,3358,9
559685,3359,9
559702,3360,9
560129,3361,9
560406,3362,9
561570,3363,9
562019,3364,9
562483,3365,9
563843,3366,9
563940,3367,9
566248,3368,9
566303,3369,9
567230,3370,9
567267,3371,9
567951,3372,9
568004,3373,9
568032,3374,9
568168,3375,9
568414,3376,9
568818,3377,9
572665,3378,9
578477,3379,9
583878,3380,9
584116,3381,9
585645,3382,9
585679,3383,9
587283,3384,9
588521,3385,9
591832,3386,9
592030,3387,9
594220,3388,9
594369,3389,9
595762,3390,9
597626,3391,9
597873,3392,9
599054,3393,9
599218,3394,9
600672,3395,9
600726,3396,9
601036,3397,9
602373,3398,9
602544,3399,9
603379,3400,9
605473,3401,9
606785,3402,9
607378,3403,9
607567,3404,9
608369,3405,9
613078,3406,9
614871,3407,9
615498,3408,9
616915,3409,9
618163,3410,9
618912,3411,9
620163,3412,9
620317,3413,9
627937,3414,9
628671,3415,9
632681,3416,9
632755,3417,9
634065,3418,9
635385,3419,9
636919,3420,9
637863,3421,9
637906,3422,9
639994,3423,9
640111,3424,9
640512,3425,9
641314,3426,9
641516,3427,9
641592,3428,9
642126,3429,9
642401,3430,9
642623,3431,9
643071,3432,9
643514,3433,9
644406,3434,9
645845,3435,9
648481,3436,9
649708,3437,9
651776,3438,9
655135,3439,9
655237,3440,9
656821,3441,9
656871,3442,9
658192,3443,9
658218,3444,9
658438,3445,9
658655,3446,9
660419,3447,9
661429,3448,9
661622,3449,9
663498,3450,9
663572,3451,9
665995,3452,9
666672,3453,9
667703,3454,9
667767,3455,9
668155,3456,9
668854,3457,9
671317,3458,9
671530,3459,9
671567,3460,9
673094,3461,9
673158,3462,9
673634,3463,9
677773,3464,9
677989,3465,9
678204,3466,9
678419,3467,9
679880,3468,9
681754,3469,9
683040,3470,9
683898,3471,9
684126,3472,9
686237,3473,9
686339,3474,9
686433,3475,9
686920,3476,9
689852,3477,9
690020,3478,9
690462,3479,9
690791,3480,9
690954,3481,9
691203,3482,9
694299,3483,9
694921,3484,9
695429,3485,9
696986,3486,9
697605,3487,9
698204,3488,9
698311,3489,9
698603,3490,9
698793,3491,9
699016,3492,9
699143,3493,9
699272,3494,9
699500,3495,9
700262,3496,9
700657,3497,9
700940,3498,9
701585,3499,9
703031,3500,9
704772,3501,9
705126,3502,9
705455,3503,9
705573,3504,9
708733,3505,9
708741,3506,9
709437,3507,9
712791,3508,9
714378,3509,9
714486,3510,9
716459,3511,9
716559,3512,9
719143,3513,9
720915,3514,9
723168,3515,9
723683,3516,9
732273,3517,9
735568,3518,9
736194,3519,9
736498,3520,9
736819,3521,9
737712,3522,9
738530,3523,9
738871,3524,9
740891,3525,9
742041,3526,9
745331,3527,9
745721,3528,9
746707,3529,9
748212,3530,9
748739,3531,9
750640,3532,9
750679,3533,9
751314,3534,9
754151,3535,9
754554,3536,9
754647,3537,9
755614,3538,9
757244,3539,9
758037,3540,9
758776,3541,9
759298,3542,9
759550,3543,9
759562,3544,9
760152,3545,9
761787,3546,9
762655,3547,9
762854,3548,9
764261,3549,9
766246,3550,9
767991,3551,9
768043,3552,9
768224,3553,9
772186,3554,9
772190,3555,9
772215,3556,9
772225,3557,9
772457,3558,9
777260,3559,9
778548,3560,9
779614,3561,9
780124,3562,9
780148,3563,9
780170,3564,9
780438,3565,9
780682,3566,9
781608,3567,9
781685,3568,9
781697,3569,9
784819,3570,9
787472,3571,9
789631,3572,9
790072,3573,9
790387,3574,9
790958,3575,9
790967,3576,9
792367,3577,9
793325,3578,9
793394,3579,9
795391,3580,9
797107,3581,9
797417,3582,9
797996,3583,9
799279,3584,9
801016,3585,9
802412,3586,9
804240,3587,9
806077,3588,9
806577,3589,9
807810,3590,9
807832,3591,9
807854,3592,9
809073,3593,9
810003,3594,9
810913,3595,9
811836,3596,9
814666,3597,9
814713,3598,9
814717,3599,9
815241,3600,9
815275,3601,9
815279,3602,9
815281,3603,9
815301,3604,9
815304,3605,9
815318,3606,9
815335,3607,9
815341,3608,9
815344,3609,9
815347,3610,9
815362,3611,9
815387,3612,9
815388,3613,9
815392,3614,9
815394,3615,9
815405,3616,9
