node_id,source_rank,source_expansion_count
389243,1699,882
395534,1700,882
607567,1701,882
815354,1702,882
843739,1703,882
17377,1704,881
70613,1705,881
229251,1706,881
279729,1707,881
426524,1708,881
551154,1709,881
107508,1710,880
112194,1711,880
275499,1712,880
525275,1713,880
637753,1714,878
815351,1715,878
876867,1716,878
981905,1717,878
157332,1718,877
219542,1719,877
919591,1720,877
200468,1721,876
228884,1722,876
258263,1723,876
523263,1724,876
566295,1725,876
697151,1726,876
279917,1727,875
429778,1728,875
29988,1729,874
39348,1730,874
246787,1731,874
419970,1732,874
457051,1733,874
595648,1734,874
65351,1735,873
100250,1736,873
207848,1737,873
526710,1738,873
637196,1739,873
815284,1740,873
929470,1741,873
283486,1742,872
512419,1743,872
851565,1744,872
7825,1745,871
305434,1746,871
603802,1747,871
899009,1748,871
117441,1749,870
139649,1750,870
145570,1751,870
553913,1752,870
723116,1753,870
853236,1754,870
155285,1755,869
413819,1756,869
451328,1757,869
507025,1758,869
612283,1759,869
667936,1760,869
415602,1761,868
497523,1762,868
87997,1763,867
280460,1764,867
291973,1765,867
458041,1766,867
44174,1767,866
106968,1768,866
943628,1769,866
55637,1770,865
190526,1771,865
333686,1772,865
510974,1773,865
1150,1774,864
191025,1775,864
338129,1776,864
487380,1777,864
853635,1778,864
855361,1779,864
859408,1780,864
87268,1781,863
124739,1782,863
399361,1783,863
637097,1784,863
118711,1785,862
130351,1786,862
706369,1787,862
31325,1788,861
194711,1789,861
207942,1790,861
355224,1791,861
755649,1792,861
815353,1793,861
889047,1794,861
15841,1795,860
22787,1796,860
48437,1797,860
249342,1798,860
427513,1799,860
443338,1800,860
885978,1801,860
106659,1802,859
633897,1803,859
947569,1804,859
173267,1805,858
547030,1806,858
560049,1807,858
5536,1808,857
34062,1809,857
321709,1810,857
440097,1811,857
669847,1812,857
880665,1813,857
923142,1814,857
472129,1815,856
666524,1816,856
931876,1817,856
100519,1818,855
815281,1819,855
815523,1820,855
314151,1821,854
602115,1822,854
614121,1823,854
409213,1824,853
421371,1825,853
819530,1826,853
216831,1827,852
818477,1828,852
36656,1829,851
216588,1830,851
597082,1831,851
652831,1832,851
101397,1833,850
165759,1834,850
365303,1835,850
415665,1836,850
29973,1837,849
237628,1838,849
821404,1839,849
905414,1840,849
999931,1841,849
30008,1842,848
138653,1843,848
278793,1844,848
291981,1845,848
334006,1846,848
525976,1847,848
37911,1848,847
692208,1849,847
896252,1850,847
985382,1851,847
113514,1852,846
248813,1853,846
322495,1854,846
350982,1855,846
480887,1856,846
635225,1857,846
819136,1858,846
129407,1859,845
297772,1860,845
545461,1861,845
693104,1862,845
923200,1863,845
20868,1864,844
96538,1865,844
167393,1866,844
247011,1867,844
531637,1868,844
546388,1869,844
564077,1870,844
591832,1871,844
158834,1872,843
257175,1873,843
712615,1874,843
148664,1875,842
782058,1876,842
914917,1877,842
123741,1878,841
180160,1879,841
356667,1880,841
619855,1881,841
663148,1882,841
818720,1883,841
398678,1884,840
443391,1885,840
706664,1886,840
126616,1887,839
153659,1888,839
227293,1889,839
278997,1890,839
560494,1891,839
849192,1892,839
237551,1893,838
310315,1894,838
392272,1895,838
520729,1896,838
986962,1897,838
17785,1898,837
152725,1899,837
33294,1900,836
55856,1901,836
116352,1902,836
157122,1903,836
169463,1904,836
207085,1905,836
313887,1906,836
536166,1907,836
716640,1908,836
746783,1909,836
824699,1910,836
116895,1911,835
153108,1912,835
217264,1913,835
30607,1914,834
60833,1915,834
123740,1916,834
497095,1917,834
812182,1918,834
832272,1919,834
30277,1920,833
240175,1921,833
432216,1922,833
227242,1923,832
292913,1924,832
517373,1925,832
542802,1926,832
565610,1927,832
631677,1928,832
697872,1929,832
421,1930,831
58970,1931,831
65639,1932,831
214323,1933,831
274438,1934,831
279376,1935,831
474645,1936,831
481558,1937,831
501268,1938,831
76694,1939,830
87278,1940,830
138680,1941,830
583255,1942,830
884004,1943,830
31635,1944,829
379978,1945,829
649455,1946,829
885839,1947,829
38379,1948,828
514108,1949,828
599295,1950,828
629437,1951,828
62360,1952,827
68610,1953,827
145359,1954,827
513813,1955,827
105085,1956,826
275077,1957,826
496979,1958,826
566266,1959,826
187642,1960,825
271787,1961,825
304616,1962,825
372913,1963,825
512690,1964,825
81167,1965,824
215461,1966,824
225806,1967,824
280731,1968,824
305590,1969,824
591795,1970,824
68315,1971,823
658961,1972,823
815465,1973,823
55432,1974,822
123739,1975,822
188805,1976,822
208107,1977,822
97789,1978,821
350471,1979,821
541815,1980,821
104852,1981,820
278027,1982,820
514109,1983,820
821025,1984,820
854792,1985,820
14700,1986,819
68480,1987,819
94492,1988,819
519642,1989,819
73073,1990,818
261487,1991,818
370396,1992,818
595762,1993,818
815305,1994,818
955284,1995,818
74032,1996,817
157080,1997,817
307716,1998,817
430951,1999,817
524634,2000,817
546770,2001,817
628248,2002,817
996239,2003,817
321952,2004,816
496875,2005,816
854793,2006,816
946258,2007,816
110746,2008,815
278744,2009,815
441238,2010,815
462648,2011,815
815393,2012,815
17604,2013,814
352507,2014,814
524194,2015,814
818476,2016,814
832981,2017,814
931707,2018,814
515324,2019,813
914733,2020,813
94907,2021,812
426765,2022,812
523041,2023,812
51703,2024,811
815261,2025,811
815301,2026,811
815320,2027,811
868608,2028,811
955307,2029,811
996892,2030,811
29959,2031,810
29966,2032,810
29971,2033,810
101492,2034,810
110143,2035,810
158206,2036,810
261433,2037,810
450762,2038,810
481559,2039,810
94545,2040,809
108200,2041,809
566300,2042,809
863047,2043,809
905189,2044,809
950074,2045,809
4671,2046,808
79467,2047,808
152134,2048,808
818478,2049,808
934039,2050,808
973650,2051,808
141550,2052,807
421045,2053,807
519008,2054,807
571880,2055,807
690791,2056,807
794781,2057,807
872297,2058,807
102474,2059,806
106580,2060,806
153437,2061,806
207959,2062,806
82002,2063,805
373148,2064,805
29965,2065,804
55537,2066,804
566346,2067,804
996373,2068,804
16618,2069,803
52928,2070,803
430606,2071,803
518881,2072,803
96771,2073,802
128206,2074,802
616763,2075,802
708752,2076,802
815286,2077,802
191268,2078,801
231230,2079,801
390853,2080,801
654731,2081,801
955290,2082,801
292381,2083,800
306076,2084,800
337789,2085,800
343789,2086,800
780591,2087,800
124451,2088,799
154662,2089,799
158092,2090,799
189979,2091,799
248508,2092,799
580386,2093,799
815555,2094,799
833205,2095,799
79627,2096,798
157081,2097,798
430629,2098,798
815318,2099,798
931760,2100,798
104720,2101,797
364055,2102,797
416673,2103,797
717198,2104,797
910118,2105,797
294560,2106,796
489513,2107,796
954926,2108,796
14120,2109,795
29958,2110,795
153107,2111,795
246578,2112,795
294929,2113,795
322323,2114,795
552319,2115,795
569517,2116,795
591469,2117,795
278627,2118,794
703172,2119,794
815327,2120,794
109969,2121,793
126617,2122,793
180947,2123,793
823669,2124,793
903846,2125,793
278857,2126,792
321695,2127,792
996511,2128,792
279897,2129,791
287301,2130,791
389234,2131,791
514561,2132,791
681754,2133,791
957907,2134,791
24106,2135,790
29956,2136,790
33506,2137,790
52060,2138,790
940606,2139,790
128312,2140,789
497094,2141,789
525504,2142,789
699957,2143,789
706896,2144,789
853637,2145,789
4061,2146,788
83823,2147,788
96903,2148,788
156456,2149,788
238313,2150,788
349882,2151,788
777733,2152,788
777938,2153,788
842294,2154,788
266819,2155,787
294938,2156,787
420716,2157,787
554755,2158,787
849193,2159,787
874595,2160,787
899309,2161,787
920855,2162,787
76824,2163,786
119873,2164,786
198800,2165,786
207030,2166,786
304998,2167,786
321638,2168,786
443326,2169,786
487434,2170,786
628671,2171,786
747009,2172,786
887840,2173,786
29998,2174,785
363808,2175,785
1869,2176,784
37982,2177,784
113217,2178,784
207111,2179,784
492759,2180,784
601290,2181,784
350484,2182,783
501484,2183,783
520728,2184,783
566318,2185,783
732271,2186,783
877492,2187,783
972091,2188,783
1322,2189,782
29947,2190,782
42713,2191,782
70949,2192,782
121963,2193,782
341820,2194,782
512215,2195,782
74558,2196,781
79995,2197,781
424560,2198,781
31352,2199,780
58969,2200,780
100398,2201,780
211528,2202,780
488465,2203,780
724538,2204,780
732274,2205,780
886252,2206,780
295824,2207,779
314413,2208,779
524636,2209,779
598613,2210,779
606785,2211,779
650967,2212,779
955311,2213,779
29984,2214,778
31421,2215,778
108248,2216,778
555759,2217,778
698603,2218,778
704733,2219,778
712981,2220,778
754862,2221,778
868823,2222,778
30330,2223,777
30664,2224,777
121902,2225,777
322098,2226,777
389351,2227,777
442774,2228,777
662843,2229,777
683661,2230,777
842192,2231,777
852984,2232,777
278817,2233,776
292136,2234,776
292941,2235,776
305866,2236,776
359106,2237,776
426507,2238,776
547672,2239,776
567267,2240,776
815418,2241,776
838989,2242,776
4256,2243,775
212112,2244,775
292133,2245,775
293243,2246,775
306296,2247,775
458077,2248,775
517744,2249,775
699500,2250,775
174246,2251,774
176793,2252,774
690462,2253,774
747243,2254,774
13889,2255,773
207779,2256,773
364881,2257,773
669881,2258,773
670081,2259,773
816384,2260,773
903835,2261,773
107507,2262,772
131230,2263,772
281294,2264,772
468902,2265,772
521858,2266,772
566966,2267,772
877337,2268,772
14383,2269,771
35663,2270,771
79011,2271,771
179602,2272,771
350487,2273,771
396883,2274,771
559918,2275,771
592349,2276,771
637128,2277,771
757401,2278,771
815375,2279,771
842025,2280,771
16906,2281,770
29961,2282,770
179651,2283,770
200122,2284,770
497255,2285,770
14133,2286,769
173077,2287,769
351423,2288,769
467308,2289,769
602861,2290,769
633118,2291,769
29993,2292,768
129935,2293,768
188274,2294,768
278610,2295,768
321512,2296,768
640063,2297,768
678677,2298,768
929737,2299,768
969193,2300,768
999028,2301,768
37868,2302,767
200143,2303,767
815306,2304,767
815407,2305,767
99292,2306,766
176598,2307,766
246911,2308,766
270874,2309,766
351912,2310,766
487378,2311,766
502746,2312,766
517167,2313,766
14486,2314,765
20768,2315,765
52848,2316,765
413795,2317,765
613915,2318,765
659488,2319,765
723457,2320,765
914971,2321,765
151381,2322,764
248785,2323,764
487831,2324,764
596975,2325,764
915661,2326,764
933112,2327,764
183316,2328,763
190207,2329,763
206596,2330,763
404563,2331,763
432644,2332,763
481329,2333,763
815259,2334,763
227188,2335,762
423566,2336,762
496767,2337,762
656366,2338,762
689902,2339,762
815474,2340,762
5650,2341,761
99385,2342,761
180921,2343,761
196682,2344,761
219986,2345,761
284584,2346,761
384754,2347,761
575658,2348,761
614954,2349,761
960672,2350,761
31476,2351,760
504722,2352,760
515628,2353,760
535932,2354,760
867722,2355,760
928742,2356,760
68436,2357,759
155466,2358,759
155614,2359,759
249109,2360,759
305268,2361,759
389618,2362,759
597995,2363,759
922312,2364,759
20464,2365,758
48963,2366,758
190996,2367,758
420935,2368,758
443339,2369,758
681610,2370,758
693078,2371,758
869228,2372,758
28952,2373,757
77320,2374,757
85195,2375,757
854216,2376,757
4412,2377,756
80397,2378,756
84294,2379,756
487499,2380,756
815287,2381,756
20590,2382,755
20618,2383,755
293874,2384,755
423617,2385,755
254232,2386,754
261935,2387,754
305435,2388,754
768224,2389,754
790958,2390,754
887032,2391,754
158160,2392,753
298712,2393,753
339037,2394,753
368416,2395,753
732419,2396,753
919026,2397,753
29950,2398,752
161723,2399,752
298981,2400,752
337309,2401,752
839443,2402,752
919149,2403,752
12886,2404,751
28138,2405,751
270166,2406,751
278609,2407,751
351097,2408,751
445253,2409,751
482241,2410,751
521854,2411,751
797417,2412,751
118006,2413,750
205888,2414,750
497215,2415,750
815263,2416,750
921159,2417,750
967805,2418,750
139192,2419,749
167653,2420,749
306005,2421,749
426446,2422,749
960671,2423,749
22625,2424,748
29963,2425,748
228937,2426,748
369323,2427,748
466576,2428,748
524715,2429,748
525139,2430,748
566269,2431,748
670265,2432,748
673635,2433,748
720427,2434,748
854855,2435,748
983003,2436,748
15815,2437,747
160463,2438,747
162323,2439,747
188194,2440,747
278650,2441,747
281538,2442,747
307142,2443,747
126253,2444,746
403306,2445,746
615372,2446,746
791041,2447,746
802431,2448,746
867670,2449,746
60940,2450,745
106297,2451,745
330138,2452,745
567735,2453,745
705048,2454,745
5431,2455,744
189637,2456,744
226537,2457,744
246981,2458,744
305087,2459,744
374226,2460,744
488440,2461,744
842084,2462,744
849379,2463,744
305864,2464,743
321576,2465,743
514757,2466,743
517912,2467,743
527685,2468,743
595994,2469,743
635121,2470,743
880216,2471,743
894305,2472,743
14688,2473,742
16457,2474,742
100684,2475,742
201923,2476,742
507240,2477,742
521861,2478,742
567188,2479,742
567731,2480,742
737381,2481,742
890345,2482,742
59351,2483,741
93778,2484,741
240648,2485,741
246565,2486,741
482882,2487,741
502191,2488,741
516718,2489,741
720968,2490,741
13002,2491,740
18535,2492,740
125319,2493,740
237913,2494,740
241211,2495,740
247874,2496,740
258158,2497,740
321457,2498,740
336747,2499,740
351299,2500,740
364424,2501,740
409447,2502,740
699272,2503,740
5540,2504,739
158664,2505,739
427311,2506,739
493626,2507,739
543886,2508,739
639994,2509,739
879763,2510,739
886077,2511,739
932824,2512,739
183072,2513,738
232430,2514,738
524827,2515,738
546119,2516,738
554011,2517,738
566306,2518,738
867731,2519,738
169383,2520,737
191113,2521,737
239329,2522,737
431655,2523,737
758347,2524,737
830624,2525,737
15666,2526,736
68309,2527,736
310987,2528,736
526910,2529,736
723791,2530,736
815447,2531,736
815524,2532,736
886841,2533,736
29974,2534,735
348341,2535,735
406296,2536,735
535950,2537,735
581491,2538,735
645134,2539,735
678913,2540,735
711200,2541,735
885966,2542,735
44874,2543,734
116961,2544,734
238602,2545,734
395361,2546,734
399483,2547,734
419860,2548,734
585679,2549,734
686922,2550,734
739835,2551,734
882977,2552,734
59672,2553,733
80620,2554,733
124632,2555,733
359512,2556,733
426447,2557,733
564024,2558,733
852238,2559,733
68313,2560,732
112480,2561,732
124687,2562,732
262913,2563,732
289620,2564,732
350478,2565,732
489511,2566,732
854990,2567,732
80396,2568,731
187700,2569,731
254106,2570,731
286825,2571,731
337055,2572,731
522328,2573,731
628804,2574,731
711080,2575,731
815268,2576,731
815627,2577,731
140,2578,730
44558,2579,730
97510,2580,730
122381,2581,730
237032,2582,730
406105,2583,730
444722,2584,730
569078,2585,730
72883,2586,729
104923,2587,729
150387,2588,729
176641,2589,729
363450,2590,729
565022,2591,729
566303,2592,729
597405,2593,729
642196,2594,729
58633,2595,728
263811,2596,728
435382,2597,728
524635,2598,728
3136,2599,727
80006,2600,727
429306,2601,727
543162,2602,727
636835,2603,727
641516,2604,727
723192,2605,727
774496,2606,727
815288,2607,727
853625,2608,727
855931,2609,727
16465,2610,726
55501,2611,726
98923,2612,726
185883,2613,726
189735,2614,726
301805,2615,726
321777,2616,726
363941,2617,726
548441,2618,726
754024,2619,726
794738,2620,726
969198,2621,726
996934,2622,726
4271,2623,725
31563,2624,725
87915,2625,725
99060,2626,725
151283,2627,725
218088,2628,725
426620,2629,725
517243,2630,725
522995,2631,725
553652,2632,725
862529,2633,725
31798,2634,724
125634,2635,724
187013,2636,724
994262,2637,724
29953,2638,723
130280,2639,723
151913,2640,723
206697,2641,723
267491,2642,723
712205,2643,723
738530,2644,723
753865,2645,723
869264,2646,723
939212,2647,723
113695,2648,722
175012,2649,722
437699,2650,722
487398,2651,722
522530,2652,722
543283,2653,722
755638,2654,722
873722,2655,722
12448,2656,721
12971,2657,721
24837,2658,721
152405,2659,721
169237,2660,721
173362,2661,721
469667,2662,721
642713,2663,721
851842,2664,721
931811,2665,721
79264,2666,720
99288,2667,720
124681,2668,720
132534,2669,720
247396,2670,720
419454,2671,720
475402,2672,720
516548,2673,720
522078,2674,720
637754,2675,720
815269,2676,720
849220,2677,720
866998,2678,720
281522,2679,719
299734,2680,719
343715,2681,719
421161,2682,719
422785,2683,719
624210,2684,719
629366,2685,719
724685,2686,719
822339,2687,719
117127,2688,718
190726,2689,718
192872,2690,718
251818,2691,718
364324,2692,718
443319,2693,718
493229,2694,718
566180,2695,718
761474,2696,718
788193,2697,718
789608,2698,718
797723,2699,718
823870,2700,718
867688,2701,718
881478,2702,718
907378,2703,718
23675,2704,717
80192,2705,717
92874,2706,717
99153,2707,717
151915,2708,717
271688,2709,717
445139,2710,717
462984,2711,717
515323,2712,717
524437,2713,717
566335,2714,717
637490,2715,717
818604,2716,717
172626,2717,716
199822,2718,716
203213,2719,716
516148,2720,716
546579,2721,716
847467,2722,716
502259,2723,715
503362,2724,715
515724,2725,715
559828,2726,715
602219,2727,715
712335,2728,715
795391,2729,715
800286,2730,715
884600,2731,715
940298,2732,715
40727,2733,714
77504,2734,714
200864,2735,714
293448,2736,714
312287,2737,714
416414,2738,714
447894,2739,714
496768,2740,714
546485,2741,714
553421,2742,714
669518,2743,714
794066,2744,714
815316,2745,714
818253,2746,714
907371,2747,714
997056,2748,714
16049,2749,713
16183,2750,713
31428,2751,713
34327,2752,713
190995,2753,713
191160,2754,713
230971,2755,713
254204,2756,713
280058,2757,713
430109,2758,713
604878,2759,713
679644,2760,713
750640,2761,713
779338,2762,713
815377,2763,713
859356,2764,713
955383,2765,713
983070,2766,713
268687,2767,712
363877,2768,712
720160,2769,712
818702,2770,712
955282,2771,712
68702,2772,711
72303,2773,711
107349,2774,711
121929,2775,711
192982,2776,711
231355,2777,711
336863,2778,711
546384,2779,711
815360,2780,711
818393,2781,711
843458,2782,711
967673,2783,711
14975,2784,710
61537,2785,710
103993,2786,710
115366,2787,710
116094,2788,710
441669,2789,710
521536,2790,710
679179,2791,710
721298,2792,710
772039,2793,710
814663,2794,710
815421,2795,710
29960,2796,709
43544,2797,709
56880,2798,709
95772,2799,709
121940,2800,709
123087,2801,709
265142,2802,709
329179,2803,709
541348,2804,709
669169,2805,709
779240,2806,709
815315,2807,709
842124,2808,709
912549,2809,709
982505,2810,709
23971,2811,708
96040,2812,708
140378,2813,708
209255,2814,708
340524,2815,708
400939,2816,708
640065,2817,708
759582,2818,708
784822,2819,708
920729,2820,708
77833,2821,707
124132,2822,707
204409,2823,707
279894,2824,707
408910,2825,707
515781,2826,707
516562,2827,707
780170,2828,707
806083,2829,707
815380,2830,707
851557,2831,707
879713,2832,707
33293,2833,706
53735,2834,706
84040,2835,706
95883,2836,706
111738,2837,706
144417,2838,706
190644,2839,706
237602,2840,706
246653,2841,706
340199,2842,706
476625,2843,706
517898,2844,706
554728,2845,706
730379,2846,706
763417,2847,706
882931,2848,706
912491,2849,706
4646,2850,705
13731,2851,705
53887,2852,705
151562,2853,705
305086,2854,705
363455,2855,705
464768,2856,705
815363,2857,705
79634,2858,704
91368,2859,704
187774,2860,704
208740,2861,704
217256,2862,704
278831,2863,704
299733,2864,704
391825,2865,704
423325,2866,704
451295,2867,704
540900,2868,704
560068,2869,704
946329,2870,704
4855,2871,703
123602,2872,703
172861,2873,703
198806,2874,703
815294,2875,703
903760,2876,703
79977,2877,702
104766,2878,702
406918,2879,702
781885,2880,702
815310,2881,702
815476,2882,702
939882,2883,702
960674,2884,702
4680,2885,701
108358,2886,701
157255,2887,701
158034,2888,701
186789,2889,701
226104,2890,701
355732,2891,701
497211,2892,701
606850,2893,701
815341,2894,701
877149,2895,701
887556,2896,701
996238,2897,701
30697,2898,700
80478,2899,700
96013,2900,700
130197,2901,700
138712,2902,700
207592,2903,700
321708,2904,700
334564,2905,700
372337,2906,700
400596,2907,700
447926,2908,700
547937,2909,700
669870,2910,700
842394,2911,700
911005,2912,700
35530,2913,699
52596,2914,699
128041,2915,699
141382,2916,699
174367,2917,699
223550,2918,699
227314,2919,699
277622,2920,699
302242,2921,699
383349,2922,699
447970,2923,699
566395,2924,699
661428,2925,699
812894,2926,699
821335,2927,699
996893,2928,699
36497,2929,698
68985,2930,698
80715,2931,698
83332,2932,698
341017,2933,698
427310,2934,698
519221,2935,698
815401,2936,698
982632,2937,698
68611,2938,697
150615,2939,697
181407,2940,697
190692,2941,697
211193,2942,697
223531,2943,697
223538,2944,697
279213,2945,697
305222,2946,697
306290,2947,697
321556,2948,697
647380,2949,697
756042,2950,697
778582,2951,697
813628,2952,697
911711,2953,697
976367,2954,697
23572,2955,696
29964,2956,696
32157,2957,696
48484,2958,696
58041,2959,696
81562,2960,696
138841,2961,696
225367,2962,696
225731,2963,696
520524,2964,696
538930,2965,696
637249,2966,696
904534,2967,696
931088,2968,696
4853,2969,695
6375,2970,695
30514,2971,695
38921,2972,695
41801,2973,695
237008,2974,695
302076,2975,695
305852,2976,695
350446,2977,695
352949,2978,695
449205,2979,695
546120,2980,695
566261,2981,695
780590,2982,695
815280,2983,695
850740,2984,695
934593,2985,695
955949,2986,695
5968,2987,694
77568,2988,694
209974,2989,694
229178,2990,694
279777,2991,694
498283,2992,694
516184,2993,694
524861,2994,694
583753,2995,694
815276,2996,694
997096,2997,694
15513,2998,693
153178,2999,693
198388,3000,693
235723,3001,693
296144,3002,693
375398,3003,693
450654,3004,693
524134,3005,693
815404,3006,693
818254,3007,693
886540,3008,693
887562,3009,693
933707,3010,693
942682,3011,693
14010,3012,692
58631,3013,692
89677,3014,692
107463,3015,692
151445,3016,692
232436,3017,692
277204,3018,692
287046,3019,692
288671,3020,692
423324,3021,692
463478,3022,692
476680,3023,692
660932,3024,692
716559,3025,692
817849,3026,692
861773,3027,692
883814,3028,692
17358,3029,691
23335,3030,691
29951,3031,691
89960,3032,691
173263,3033,691
190693,3034,691
207612,3035,691
241001,3036,691
477322,3037,691
542518,3038,691
554666,3039,691
628471,3040,691
755614,3041,691
784809,3042,691
943085,3043,691
89135,3044,690
108366,3045,690
227431,3046,690
464914,3047,690
551749,3048,690
600691,3049,690
730825,3050,690
867686,3051,690
878395,3052,690
911059,3053,690
997560,3054,690
107,3055,689
5131,3056,689
42305,3057,689
67645,3058,689
107204,3059,689
111924,3060,689
135216,3061,689
181646,3062,689
237133,3063,689
306119,3064,689
308685,3065,689
337794,3066,689
350411,3067,689
391453,3068,689
435823,3069,689
471327,3070,689
583474,3071,689
815369,3072,689
867668,3073,689
23578,3074,688
29933,3075,688
29949,3076,688
44075,3077,688
101556,3078,688
107808,3079,688
110987,3080,688
131456,3081,688
151151,3082,688
154225,3083,688
263142,3084,688
272342,3085,688
278640,3086,688
400744,3087,688
421495,3088,688
426471,3089,688
483345,3090,688
517361,3091,688
602787,3092,688
710480,3093,688
815265,3094,688
886688,3095,688
904225,3096,688
911256,3097,688
969105,3098,688
986362,3099,688
82812,3100,687
105754,3101,687
222494,3102,687
223928,3103,687
235684,3104,687
264746,3105,687
292006,3106,687
426225,3107,687
541899,3108,687
545924,3109,687
556171,3110,687
566259,3111,687
666884,3112,687
668171,3113,687
947341,3114,687
46504,3115,686
51469,3116,686
68391,3117,686
94326,3118,686
126591,3119,686
300395,3120,686
518031,3121,686
528017,3122,686
616078,3123,686
660674,3124,686
755677,3125,686
823879,3126,686
861357,3127,686
68575,3128,685
94844,3129,685
123467,3130,685
126879,3131,685
170644,3132,685
213241,3133,685
280813,3134,685
297026,3135,685
317847,3136,685
400200,3137,685
419501,3138,685
431172,3139,685
459444,3140,685
545164,3141,685
667793,3142,685
730687,3143,685
794178,3144,685
893881,3145,685
24293,3146,684
59224,3147,684
68543,3148,684
177281,3149,684
262024,3150,684
445346,3151,684
489738,3152,684
606558,3153,684
777222,3154,684
881141,3155,684
898530,3156,684
41201,3157,683
45826,3158,683
126043,3159,683
155586,3160,683
209914,3161,683
223691,3162,683
224470,3163,683
249001,3164,683
284312,3165,683
371908,3166,683
541889,3167,683
815349,3168,683
920601,3169,683
15969,3170,682
43950,3171,682
67895,3172,682
153615,3173,682
241551,3174,682
254570,3175,682
419429,3176,682
447404,3177,682
673634,3178,682
684474,3179,682
798009,3180,682
815378,3181,682
867625,3182,682
867769,3183,682
21642,3184,681
104908,3185,681
105896,3186,681
174030,3187,681
205296,3188,681
350407,3189,681
488137,3190,681
517737,3191,681
740941,3192,681
815947,3193,681
849194,3194,681
881241,3195,681
209527,3196,680
269574,3197,680
337906,3198,680
466777,3199,680
500474,3200,680
511545,3201,680
545460,3202,680
738581,3203,680
777260,3204,680
785421,3205,680
867612,3206,680
956698,3207,680
996372,3208,680
9169,3209,679
31852,3210,679
64526,3211,679
191269,3212,679
233575,3213,679
239557,3214,679
261514,3215,679
444858,3216,679
559917,3217,679
915676,3218,679
23686,3219,678
104883,3220,678
275498,3221,678
665094,3222,678
789455,3223,678
811017,3224,678
824784,3225,678
898831,3226,678
911073,3227,678
911246,3228,678
915778,3229,678
986479,3230,678
79768,3231,677
86471,3232,677
95269,3233,677
102149,3234,677
127464,3235,677
190524,3236,677
232118,3237,677
447452,3238,677
447664,3239,677
497307,3240,677
502422,3241,677
595798,3242,677
600804,3243,677
704095,3244,677
818602,3245,677
833041,3246,677
860705,3247,677
990093,3248,677
79903,3249,676
112355,3250,676
140292,3251,676
154547,3252,676
176792,3253,676
223985,3254,676
386796,3255,676
511869,3256,676
815525,3257,676
815554,3258,676
891356,3259,676
30219,3260,675
50701,3261,675
86719,3262,675
187940,3263,675
251468,3264,675
259597,3265,675
264421,3266,675
279888,3267,675
333977,3268,675
350759,3269,675
667767,3270,675
675223,3271,675
814714,3272,675
989325,3273,675
16742,3274,674
44267,3275,674
80771,3276,674
94497,3277,674
151281,3278,674
240065,3279,674
366225,3280,674
633038,3281,674
760469,3282,674
848818,3283,674
959871,3284,674
30009,3285,673
39164,3286,673
55612,3287,673
94683,3288,673
96267,3289,673
103827,3290,673
151218,3291,673
191298,3292,673
278661,3293,673
278835,3294,673
287800,3295,673
333287,3296,673
390206,3297,673
436514,3298,673
560240,3299,673
566301,3300,673
575033,3301,673
788041,3302,673
815267,3303,673
815388,3304,673
919375,3305,673
946969,3306,673
68439,3307,672
69658,3308,672
80545,3309,672
111641,3310,672
151446,3311,672
164003,3312,672
180860,3313,672
310522,3314,672
352906,3315,672
443372,3316,672
447210,3317,672
526745,3318,672
566248,3319,672
677773,3320,672
708755,3321,672
754554,3322,672
814457,3323,672
815460,3324,672
123251,3325,671
208548,3326,671
227805,3327,671
248240,3328,671
261461,3329,671
412605,3330,671
433704,3331,671
473614,3332,671
510241,3333,671
546380,3334,671
563843,3335,671
595305,3336,671
602544,3337,671
790387,3338,671
812198,3339,671
815419,3340,671
849299,3341,671
868804,3342,671
881747,3343,671
940635,3344,671
961587,3345,671
5969,3346,670
30045,3347,670
30242,3348,670
85460,3349,670
123620,3350,670
142238,3351,670
350894,3352,670
461970,3353,670
472946,3354,670
784819,3355,670
806076,3356,670
815362,3357,670
815479,3358,670
819531,3359,670
880366,3360,670
929509,3361,670
122124,3362,669
151282,3363,669
157741,3364,669
239491,3365,669
254527,3366,669
261805,3367,669
296045,3368,669
332119,3369,669
357383,3370,669
407703,3371,669
422881,3372,669
532846,3373,669
623783,3374,669
645846,3375,669
808035,3376,669
815390,3377,669
68392,3378,668
114863,3379,668
148022,3380,668
192301,3381,668
278273,3382,668
378875,3383,668
403270,3384,668
440409,3385,668
482789,3386,668
554917,3387,668
569851,3388,668
600990,3389,668
641815,3390,668
780628,3391,668
815372,3392,668
70448,3393,667
94366,3394,667
96231,3395,667
105354,3396,667
118395,3397,667
143337,3398,667
151102,3399,667
185836,3400,667
208084,3401,667
280751,3402,667
305295,3403,667
419482,3404,667
561464,3405,667
705573,3406,667
762677,3407,667
859440,3408,667
967794,3409,667
85,3410,666
101776,3411,666
203212,3412,666
267490,3413,666
337248,3414,666
363865,3415,666
500114,3416,666
540559,3417,666
578323,3418,666
631859,3419,666
669894,3420,666
851841,3421,666
893087,3422,666
929510,3423,666
939965,3424,666
43962,3425,665
141232,3426,665
246975,3427,665
277514,3428,665
278605,3429,665
336636,3430,665
445449,3431,665
545632,3432,665
562899,3433,665
603666,3434,665
851406,3435,665
866106,3436,665
876442,3437,665
899479,3438,665
910995,3439,665
911031,3440,665
960690,3441,665
71023,3442,664
151153,3443,664
283251,3444,664
305151,3445,664
351828,3446,664
