node_id,source_rank,source_expansion_count
751962,2138,
447482,2139,
415665,2140,
512970,2141,
878351,2142,
627088,2143,
129127,2144,
544772,2145,
605995,2146,
89961,2147,
164233,2148,
34287,2149,
938253,2150,
766464,2151,
166562,2152,
230897,2153,
457312,2154,
494716,2155,
823053,2156,
130285,2157,
506365,2158,
29828,2159,
975437,2160,
801688,2161,
609089,2162,
493788,2163,
33044,2164,
35226,2165,
690502,2166,
13207,2167,
180640,2168,
360907,2169,
174048,2170,
938456,2171,
262323,2172,
586244,2173,
67473,2174,
68117,2175,
257514,2176,
19330,2177,
148233,2178,
505284,2179,
64782,2180,
179730,2181,
148022,2182,
137806,2183,
109302,2184,
41069,2185,
15590,2186,
93577,2187,
92879,2188,
10627,2189,
147742,2190,
23419,2191,
118501,2192,
15336,2193,
71466,2194,
16033,2195,
310434,2196,
105331,2197,
134376,2198,
34759,2199,
133249,2200,
61775,2201,
109148,2202,
142823,2203,
91666,2204,
156229,2205,
2151,2206,
165463,2207,
65529,2208,
167448,2209,
129273,2210,
35807,2211,
138558,2212,
111931,2213,
109997,2214,
77411,2215,
120049,2216,
146656,2217,
26892,2218,
135867,2219,
35475,2220,
35229,2221,
114432,2222,
176748,2223,
62368,2224,
15055,2225,
10602,2226,
661397,2227,
166563,2228,
138333,2229,
316382,2230,
677515,2231,
817783,2232,
371230,2233,
368752,2234,
970500,2235,
995437,2236,
276682,2237,
605032,2238,
943720,2239,
794004,2240,
370154,2241,
857933,2242,
162727,2243,
262698,2244,
630497,2245,
34866,2246,
22650,2247,
318741,2248,
419068,2249,
203630,2250,
908197,2251,
316825,2252,
856268,2253,
972580,2254,
995855,2255,
197866,2256,
332191,2257,
805267,2258,
128356,2259,
169870,2260,
613605,2261,
442059,2262,
499896,2263,
23409,2264,
687406,2265,
952354,2266,
183600,2267,
812615,2268,
369846,2269,
144348,2270,
805647,2271,
877805,2272,
434949,2273,
918204,2274,
110746,2275,
440370,2276,
750640,2277,
229346,2278,
150562,2279,
171915,2280,
692210,2281,
60855,2282,
346540,2283,
302885,2284,
457332,2285,
692776,2286,
591795,2287,
233682,2288,
620807,2289,
238602,2290,
65944,2291,
693441,2292,
596731,2293,
172861,2294,
108160,2295,
129607,2296,
342679,2297,
456955,2298,
249224,2299,
313739,2300,
288331,2301,
828178,2302,
581894,2303,
393040,2304,
116377,2305,
335318,2306,
134772,2307,
152306,2308,
48811,2309,
818571,2310,
677636,2311,
688549,2312,
31421,2313,
315990,2314,
437699,2315,
463439,2316,
33293,2317,
677637,2318,
267523,2319,
203245,2320,
395361,2321,
35330,2322,
176712,2323,
259273,2324,
31916,2325,
817072,2326,
952630,2327,
898530,2328,
856115,2329,
329179,2330,
717198,2331,
624465,2332,
149523,2333,
961803,2334,
546041,2335,
314758,2336,
237717,2337,
758942,2338,
339037,2339,
133076,2340,
334753,2341,
766886,2342,
119873,2343,
35087,2344,
754601,2345,
342210,2346,
625122,2347,
67533,2348,
222194,2349,
815700,2350,
174445,2351,
818393,2352,
548403,2353,
408276,2354,
388825,2355,
598761,2356,
622948,2357,
495487,2358,
676275,2359,
395793,2360,
380673,2361,
388517,2362,
395606,2363,
972250,2364,
707155,2365,
721863,2366,
642065,2367,
640712,2368,
560447,2369,
816413,2370,
180344,2371,
770665,2372,
233732,2373,
624726,2374,
157501,2375,
785801,2376,
345643,2377,
771164,2378,
35747,2379,
108468,2380,
904404,2381,
174323,2382,
80700,2383,
438779,2384,
189740,2385,
74550,2386,
70855,2387,
986735,2388,
30952,2389,
31996,2390,
558872,2391,
545957,2392,
8400,2393,
431,2394,
1869,2395,
12425,2396,
490854,2397,
34336,2398,
944649,2399,
420540,2400,
476167,2401,
5130,2402,
4392,2403,
33328,2404,
685697,2405,
33962,2406,
11168,2407,
32223,2408,
928386,2409,
28291,2410,
19043,2411,
32893,2412,
3594,2413,
35727,2414,
31418,2415,
23359,2416,
2731,2417,
15353,2418,
2144,2419,
118473,2420,
822497,2421,
550610,2422,
515609,2423,
162956,2424,
798283,2425,
243783,2426,
419741,2427,
463778,2428,
20564,2429,
523263,2430,
27013,2431,
336527,2432,
259666,2433,
259639,2434,
292913,2435,
750273,2436,
180613,2437,
550568,2438,
981905,2439,
355732,2440,
246093,2441,
463478,2442,
923705,2443,
577506,2444,
508415,2445,
521477,2446,
368513,2447,
510933,2448,
369618,2449,
169384,2450,
512876,2451,
66541,2452,
33268,2453,
342741,2454,
383859,2455,
496014,2456,
287437,2457,
36018,2458,
314470,2459,
240989,2460,
572665,2461,
73794,2462,
149811,2463,
554510,2464,
383950,2465,
498612,2466,
150447,2467,
178185,2468,
577437,2469,
396263,2470,
137050,2471,
383962,2472,
331134,2473,
544740,2474,
150387,2475,
513101,2476,
50235,2477,
35017,2478,
819332,2479,
106815,2480,
813362,2481,
634313,2482,
864626,2483,
170157,2484,
837368,2485,
646675,2486,
817814,2487,
963537,2488,
950682,2489,
566037,2490,
31302,2491,
153425,2492,
892341,2493,
128490,2494,
562168,2495,
591236,2496,
612384,2497,
677148,2498,
959867,2499,
769559,2500,
643818,2501,
565022,2502,
415885,2503,
130351,2504,
106359,2505,
67292,2506,
125610,2507,
635956,2508,
109696,2509,
565353,2510,
47609,2511,
472129,2512,
405644,2513,
818702,2514,
33084,2515,
63561,2516,
560669,2517,
747464,2518,
56057,2519,
62436,2520,
155466,2521,
546522,2522,
794781,2523,
33344,2524,
388123,2525,
946769,2526,
11297,2527,
435078,2528,
533410,2529,
315760,2530,
388922,2531,
347058,2532,
160267,2533,
705654,2534,
971379,2535,
457786,2536,
206697,2537,
317743,2538,
75378,2539,
134396,2540,
29330,2541,
2567,2542,
149379,2543,
746548,2544,
50386,2545,
11982,2546,
422158,2547,
42235,2548,
119569,2549,
399997,2550,
65559,2551,
174367,2552,
290158,2553,
408098,2554,
722544,2555,
960099,2556,
320842,2557,
15601,2558,
244621,2559,
15291,2560,
29826,2561,
820130,2562,
205334,2563,
52830,2564,
33139,2565,
7951,2566,
29039,2567,
35895,2568,
146149,2569,
47544,2570,
699,2571,
330998,2572,
47863,2573,
1029,2574,
145996,2575,
115736,2576,
68205,2577,
63414,2578,
198644,2579,
162777,2580,
162220,2581,
10652,2582,
717873,2583,
553265,2584,
940020,2585,
718808,2586,
627449,2587,
669559,2588,
51677,2589,
270651,2590,
349812,2591,
696640,2592,
720898,2593,
676276,2594,
606425,2595,
649265,2596,
664537,2597,
109004,2598,
893747,2599,
302683,2600,
493994,2601,
553656,2602,
428746,2603,
314729,2604,
382723,2605,
206373,2606,
290260,2607,
591465,2608,
511848,2609,
497910,2610,
121602,2611,
76298,2612,
205726,2613,
270004,2614,
96415,2615,
521227,2616,
693607,2617,
212817,2618,
696291,2619,
283528,2620,
145110,2621,
2100,2622,
145098,2623,
421986,2624,
451549,2625,
8874,2626,
512131,2627,
108338,2628,
369310,2629,
394937,2630,
953726,2631,
758347,2632,
692414,2633,
248576,2634,
317499,2635,
382101,2636,
123886,2637,
621855,2638,
29723,2639,
356478,2640,
962916,2641,
259798,2642,
469337,2643,
482473,2644,
608319,2645,
345732,2646,
383537,2647,
180621,2648,
614297,2649,
45554,2650,
693253,2651,
67645,2652,
330753,2653,
182978,2654,
158610,2655,
457001,2656,
358917,2657,
41387,2658,
626420,2659,
301791,2660,
215558,2661,
215469,2662,
737312,2663,
624739,2664,
384606,2665,
335445,2666,
419213,2667,
528045,2668,
213843,2669,
355224,2670,
281487,2671,
468974,2672,
9125,2673,
15921,2674,
312033,2675,
129466,2676,
111802,2677,
614121,2678,
158834,2679,
164003,2680,
160135,2681,
14792,2682,
240570,2683,
81167,2684,
652252,2685,
119764,2686,
218241,2687,
679649,2688,
47504,2689,
490546,2690,
564909,2691,
76940,2692,
633179,2693,
597858,2694,
585507,2695,
311509,2696,
625121,2697,
721629,2698,
137124,2699,
627638,2700,
678831,2701,
580958,2702,
623561,2703,
504560,2704,
358986,2705,
377770,2706,
147290,2707,
187531,2708,
523802,2709,
172901,2710,
493081,2711,
313009,2712,
309565,2713,
466512,2714,
670336,2715,
165617,2716,
341736,2717,
631158,2718,
551327,2719,
304154,2720,
317249,2721,
462748,2722,
448119,2723,
637341,2724,
581919,2725,
394323,2726,
17646,2727,
543496,2728,
9072,2729,
250277,2730,
616442,2731,
577924,2732,
704886,2733,
63826,2734,
623348,2735,
615780,2736,
177911,2737,
64556,2738,
178134,2739,
521384,2740,
551296,2741,
326045,2742,
128945,2743,
195018,2744,
706738,2745,
120119,2746,
423759,2747,
408705,2748,
230393,2749,
650859,2750,
154863,2751,
591156,2752,
502794,2753,
219850,2754,
137559,2755,
611949,2756,
435630,2757,
57046,2758,
166421,2759,
168751,2760,
647199,2761,
414789,2762,
445475,2763,
706454,2764,
536079,2765,
398176,2766,
179341,2767,
736118,2768,
415602,2769,
656078,2770,
206470,2771,
270748,2772,
445474,2773,
139394,2774,
780758,2775,
183033,2776,
819906,2777,
811212,2778,
649309,2779,
591041,2780,
34440,2781,
423044,2782,
361801,2783,
727850,2784,
782475,2785,
812198,2786,
786178,2787,
759738,2788,
579175,2789,
473688,2790,
302991,2791,
459615,2792,
366180,2793,
556872,2794,
30664,2795,
433904,2796,
590929,2797,
681423,2798,
649708,2799,
408375,2800,
402043,2801,
168649,2802,
403084,2803,
428857,2804,
474381,2805,
471553,2806,
320113,2807,
186909,2808,
185886,2809,
463424,2810,
558914,2811,
404904,2812,
77847,2813,
89508,2814,
905957,2815,
435357,2816,
359158,2817,
424468,2818,
164864,2819,
199100,2820,
385375,2821,
313926,2822,
373540,2823,
489241,2824,
464426,2825,
218554,2826,
615912,2827,
471491,2828,
474258,2829,
649308,2830,
74135,2831,
905718,2832,
187001,2833,
290199,2834,
120179,2835,
404831,2836,
314697,2837,
124360,2838,
417951,2839,
403883,2840,
348952,2841,
218437,2842,
418230,2843,
123371,2844,
218357,2845,
443166,2846,
349357,2847,
391693,2848,
354223,2849,
287134,2850,
190472,2851,
361827,2852,
349516,2853,
287133,2854,
155257,2855,
49502,2856,
277916,2857,
43338,2858,
377389,2859,
369330,2860,
218397,2861,
179462,2862,
165204,2863,
162041,2864,
164280,2865,
47767,2866,
136003,2867,
31478,2868,
33749,2869,
146417,2870,
97549,2871,
128788,2872,
168234,2873,
47814,2874,
47900,2875,
108532,2876,
3732,2877,
22491,2878,
177353,2879,
144990,2880,
73863,2881,
109857,2882,
146025,2883,
73653,2884,
54306,2885,
87987,2886,
62907,2887,
150935,2888,
31441,2889,
31521,2890,
135507,2891,
146763,2892,
127548,2893,
109310,2894,
115915,2895,
120390,2896,
1900,2897,
35029,2898,
168934,2899,
113868,2900,
171882,2901,
18636,2902,
153367,2903,
46171,2904,
119015,2905,
128842,2906,
33263,2907,
164140,2908,
177101,2909,
126118,2910,
170445,2911,
118054,2912,
172764,2913,
159599,2914,
171597,2915,
346804,2916,
346821,2917,
185426,2918,
238341,2919,
415238,2920,
332804,2921,
129456,2922,
20543,2923,
157620,2924,
180448,2925,
591533,2926,
395231,2927,
429226,2928,
49319,2929,
697341,2930,
218329,2931,
314886,2932,
297313,2933,
393038,2934,
546185,2935,
722720,2936,
623874,2937,
314413,2938,
289425,2939,
537479,2940,
468642,2941,
96058,2942,
581941,2943,
63605,2944,
124493,2945,
26254,2946,
589168,2947,
33554,2948,
49111,2949,
157211,2950,
98196,2951,
166915,2952,
74880,2953,
625507,2954,
153108,2955,
4024,2956,
21279,2957,
783888,2958,
121379,2959,
76941,2960,
644146,2961,
737755,2962,
209686,2963,
108340,2964,
390688,2965,
741562,2966,
766447,2967,
766446,2968,
798513,2969,
794944,2970,
778674,2971,
459738,2972,
76137,2973,
231355,2974,
34181,2975,
543105,2976,
369125,2977,
448120,2978,
408515,2979,
563730,2980,
78239,2981,
213332,2982,
776598,2983,
156449,2984,
590561,2985,
761147,2986,
746954,2987,
778925,2988,
784448,2989,
939166,2990,
97306,2991,
111877,2992,
34313,2993,
910397,2994,
129253,2995,
395534,2996,
873619,2997,
692795,2998,
439512,2999,
590014,3000,
428296,3001,
711324,3002,
387955,3003,
118687,3004,
331553,3005,
621805,3006,
720892,3007,
450925,3008,
592030,3009,
952743,3010,
845384,3011,
867290,3012,
939338,3013,
129407,3014,
119997,3015,
126659,3016,
96780,3017,
32112,3018,
626925,3019,
31681,3020,
729443,3021,
97033,3022,
117402,3023,
583165,3024,
521500,3025,
552898,3026,
109801,3027,
96057,3028,
174439,3029,
629930,3030,
395635,3031,
203203,3032,
735760,3033,
451561,3034,
128272,3035,
100325,3036,
71335,3037,
63682,3038,
138680,3039,
747918,3040,
622917,3041,
737255,3042,
20955,3043,
464405,3044,
37368,3045,
318789,3046,
248681,3047,
583339,3048,
675219,3049,
624593,3050,
636132,3051,
501395,3052,
646017,3053,
613132,3054,
585990,3055,
48682,3056,
241713,3057,
399361,3058,
63010,3059,
111797,3060,
692494,3061,
591469,3062,
988355,3063,
626632,3064,
800353,3065,
491424,3066,
556702,3067,
968667,3068,
88809,3069,
462505,3070,
440301,3071,
747003,3072,
172492,3073,
693443,3074,
466111,3075,
705573,3076,
811663,3077,
345670,3078,
687609,3079,
102912,3080,
129956,3081,
173949,3082,
311243,3083,
257219,3084,
188438,3085,
290714,3086,
39968,3087,
750679,3088,
574893,3089,
403491,3090,
492895,3091,
34728,3092,
388151,3093,
621812,3094,
455225,3095,
980420,3096,
864241,3097,
119465,3098,
117714,3099,
372713,3100,
647947,3101,
986827,3102,
383349,3103,
625990,3104,
647949,3105,
418427,3106,
766262,3107,
692973,3108,
240013,3109,
462117,3110,
27869,3111,
335047,3112,
150296,3113,
693599,3114,
366644,3115,
313716,3116,
134110,3117,
626869,3118,
718263,3119,
319423,3120,
985521,3121,
656181,3122,
625663,3123,
35567,3124,
138313,3125,
119985,3126,
903409,3127,
346803,3128,
333928,3129,
461744,3130,
164862,3131,
156160,3132,
345644,3133,
693423,3134,
147680,3135,
73868,3136,
817782,3137,
697881,3138,
345482,3139,
846598,3140,
231454,3141,
11743,3142,
95454,3143,
925737,3144,
581364,3145,
300932,3146,
244379,3147,
35494,3148,
78549,3149,
120605,3150,
88628,3151,
118788,3152,
858991,3153,
35437,3154,
655924,3155,
97026,3156,
764073,3157,
198034,3158,
304760,3159,
738690,3160,
697268,3161,
403090,3162,
27516,3163,
26873,3164,
76431,3165,
32985,3166,
175310,3167,
37526,3168,
400340,3169,
608365,3170,
398707,3171,
726855,3172,
530017,3173,
439804,3174,
523529,3175,
464085,3176,
169771,3177,
520481,3178,
898242,3179,
108557,3180,
596621,3181,
631163,3182,
300058,3183,
236559,3184,
347636,3185,
383593,3186,
549735,3187,
707643,3188,
327056,3189,
388945,3190,
975602,3191,
403877,3192,
110330,3193,
33863,3194,
527210,3195,
108701,3196,
516193,3197,
294712,3198,
116980,3199,
726085,3200,
751645,3201,
702663,3202,
853354,3203,
283994,3204,
154602,3205,
521642,3206,
296450,3207,
394947,3208,
422075,3209,
844970,3210,
829439,3211,
185480,3212,
891964,3213,
473218,3214,
331827,3215,
209454,3216,
73139,3217,
609325,3218,
865531,3219,
677556,3220,
599848,3221,
682431,3222,
300013,3223,
714232,3224,
73234,3225,
285709,3226,
817549,3227,
704649,3228,
793185,3229,
251510,3230,
925435,3231,
4025,3232,
136122,3233,
544565,3234,
456319,3235,
358220,3236,
111905,3237,
119781,3238,
382483,3239,
562516,3240,
128175,3241,
386649,3242,
589143,3243,
340283,3244,
318786,3245,
40500,3246,
624023,3247,
397400,3248,
34185,3249,
676980,3250,
932602,3251,
166983,3252,
147381,3253,
938813,3254,
342048,3255,
922043,3256,
138126,3257,
549868,3258,
938049,3259,
740970,3260,
165664,3261,
764547,3262,
109457,3263,
587572,3264,
118876,3265,
592690,3266,
316134,3267,
129685,3268,
938111,3269,
328125,3270,
788790,3271,
592471,3272,
593439,3273,
245532,3274,
926548,3275,
866284,3276,
598196,3277,
481120,3278,
199389,3279,
526528,3280,
34354,3281,
766960,3282,
204857,3283,
375549,3284,
222140,3285,
597855,3286,
327985,3287,
342130,3288,
399522,3289,
341554,3290,
146454,3291,
680962,3292,
86522,3293,
128712,3294,
86727,3295,
166742,3296,
310118,3297,
933565,3298,
312725,3299,
64432,3300,
257994,3301,
767541,3302,
741058,3303,
3855,3304,
579844,3305,
408322,3306,
550336,3307,
67840,3308,
138767,3309,
874723,3310,
110307,3311,
35091,3312,
121382,3313,
395040,3314,
8816,3315,
153109,3316,
148277,3317,
614087,3318,
135328,3319,
538369,3320,
31980,3321,
221766,3322,
214980,3323,
169862,3324,
119566,3325,
801033,3326,
352831,3327,
220911,3328,
180493,3329,
138098,3330,
17423,3331,
92057,3332,
43032,3333,
46670,3334,
332896,3335,
178183,3336,
10984,3337,
167734,3338,
36051,3339,
118349,3340,
157287,3341,
118299,3342,
18749,3343,
143151,3344,
47323,3345,
167251,3346,
130374,3347,
398651,3348,
388689,3349,
129382,3350,
116890,3351,
157365,3352,
244340,3353,
813826,3354,
162818,3355,
77234,3356,
628863,3357,
360608,3358,
313300,3359,
148509,3360,
130521,3361,
290713,3362,
239505,3363,
335707,3364,
586925,3365,
263577,3366,
332865,3367,
241585,3368,
247638,3369,
317381,3370,
167502,3371,
28763,3372,
239878,3373,
314668,3374,
173356,3375,
224837,3376,
9122,3377,
277097,3378,
198281,3379,
176687,3380,
117414,3381,
318141,3382,
20997,3383,
20626,3384,
157467,3385,
78665,3386,
111307,3387,
595535,3388,
542999,3389,
223384,3390,
394964,3391,
221397,3392,
145026,3393,
171201,3394,
307662,3395,
176366,3396,
882805,3397,
318885,3398,
553527,3399,
2927,3400,
238005,3401,
73160,3402,
201406,3403,
177154,3404,
851896,3405,
342530,3406,
328811,3407,
463126,3408,
184183,3409,
335587,3410,
69955,3411,
13466,3412,
391044,3413,
174188,3414,
229023,3415,
14873,3416,
361920,3417,
345441,3418,
302753,3419,
15758,3420,
332776,3421,
860334,3422,
303146,3423,
179994,3424,
35420,3425,
129916,3426,
461879,3427,
380914,3428,
342035,3429,
309582,3430,
317382,3431,
10608,3432,
345733,3433,
333226,3434,
677422,3435,
296937,3436,
139631,3437,
214367,3438,
203927,3439,
717069,3440,
335416,3441,
167519,3442,
137026,3443,
121337,3444,
913768,3445,
570092,3446,
119006,3447,
582175,3448,
24506,3449,
600472,3450,
325422,3451,
617105,3452,
527822,3453,
779520,3454,
185739,3455,
20995,3456,
970909,3457,
62350,3458,
27133,3459,
66593,3460,
116059,3461,
174222,3462,
62333,3463,
77513,3464,
117774,3465,
439340,3466,
362210,3467,
117675,3468,
479947,3469,
172771,3470,
170868,3471,
644834,3472,
451743,3473,
397352,3474,
383993,3475,
400990,3476,
26266,3477,
449710,3478,
382737,3479,
100349,3480,
360666,3481,
171623,3482,
340186,3483,
155187,3484,
77016,3485,
297613,3486,
383546,3487,
467146,3488,
7062,3489,
244072,3490,
34445,3491,
300527,3492,
356111,3493,
335043,3494,
190107,3495,
439423,3496,
382008,3497,
175826,3498,
78507,3499,
383457,3500,
220568,3501,
68196,3502,
27768,3503,
138149,3504,
128048,3505,
67239,3506,
247621,3507,
111735,3508,
139082,3509,
276720,3510,
834032,3511,
189681,3512,
381900,3513,
66271,3514,
172270,3515,
100787,3516,
316502,3517,
244610,3518,
382080,3519,
100530,3520,
161130,3521,
156222,3522,
92733,3523,
316552,3524,
330325,3525,
176076,3526,
372115,3527,
35695,3528,
174158,3529,
34382,3530,
65679,3531,
179755,3532,
161557,3533,
138011,3534,
491425,3535,
554343,3536,
715050,3537,
280761,3538,
151855,3539,
210244,3540,
280021,3541,
349906,3542,
173831,3543,
92215,3544,
258442,3545,
120937,3546,
721946,3547,
722228,3548,
721309,3549,
614746,3550,
344433,3551,
299146,3552,
60102,3553,
629270,3554,
818568,3555,
318961,3556,
527559,3557,
329622,3558,
90352,3559,
130226,3560,
220850,3561,
14851,3562,
174572,3563,
177543,3564,
331540,3565,
486326,3566,
243697,3567,
717908,3568,
4014,3569,
315703,3570,
33445,3571,
137161,3572,
170329,3573,
250432,3574,
33443,3575,
2772,3576,
62956,3577,
121026,3578,
45010,3579,
172670,3580,
521047,3581,
360948,3582,
321009,3583,
220803,3584,
73565,3585,
107090,3586,
173257,3587,
332974,3588,
17621,3589,
340230,3590,
173296,3591,
390814,3592,
589866,3593,
932712,3594,
3856,3595,
67334,3596,
32793,3597,
324756,3598,
316608,3599,
291769,3600,
155262,3601,
644755,3602,
134770,3603,
298907,3604,
249917,3605,
2604,3606,
60481,3607,
532075,3608,
360729,3609,
178306,3610,
243455,3611,
794192,3612,
165705,3613,
168019,3614,
590040,3615,
15678,3616,
2054,3617,
13130,3618,
729042,3619,
254961,3620,
1645,3621,
21880,3622,
298079,3623,
173609,3624,
14179,3625,
226535,3626,
130684,3627,
245753,3628,
172145,3629,
178679,3630,
249231,3631,
590152,3632,
633671,3633,
338714,3634,
391028,3635,
173786,3636,
66780,3637,
4182,3638,
722423,3639,
235459,3640,
224989,3641,
186009,3642,
285374,3643,
34576,3644,
35725,3645,
29226,3646,
32432,3647,
74551,3648,
48655,3649,
29801,3650,
14020,3651,
8024,3652,
10820,3653,
12604,3654,
28222,3655,
476219,3656,
133260,3657,
46799,3658,
956179,3659,
793137,3660,
75546,3661,
49457,3662,
22951,3663,
22546,3664,
31804,3665,
1131,3666,
33245,3667,
19894,3668,
114066,3669,
16246,3670,
229314,3671,
456868,3672,
19177,3673,
225769,3674,
428030,3675,
380428,3676,
628861,3677,
383006,3678,
330147,3679,
153169,3680,
927734,3681,
60844,3682,
185123,3683,
71309,3684,
244892,3685,
367929,3686,
162775,3687,
317989,3688,
202004,3689,
111608,3690,
391601,3691,
393851,3692,
412814,3693,
172443,3694,
930835,3695,
615633,3696,
677207,3697,
177391,3698,
169768,3699,
230791,3700,
112737,3701,
61678,3702,
333172,3703,
210301,3704,
13139,3705,
224424,3706,
112508,3707,
226261,3708,
313280,3709,
232053,3710,
235460,3711,
396480,3712,
117261,3713,
70430,3714,
63403,3715,
129826,3716,
66223,3717,
206026,3718,
270304,3719,
382628,3720,
225889,3721,
67273,3722,
437261,3723,
166205,3724,
235120,3725,
155816,3726,
108050,3727,
288869,3728,
165819,3729,
121699,3730,
260141,3731,
33629,3732,
118802,3733,
20584,3734,
113953,3735,
2028,3736,
463321,3737,
360990,3738,
566742,3739,
639545,3740,
120448,3741,
388282,3742,
174316,3743,
62073,3744,
74479,3745,
213987,3746,
183374,3747,
20382,3748,
125683,3749,
367315,3750,
163094,3751,
377851,3752,
273459,3753,
5537,3754,
113988,3755,
141462,3756,
332330,3757,
297452,3758,
963649,3759,
13763,3760,
130595,3761,
121490,3762,
172462,3763,
583235,3764,
438977,3765,
157968,3766,
71048,3767,
105309,3768,
184425,3769,
60303,3770,
170752,3771,
70243,3772,
110822,3773,
751197,3774,
182384,3775,
582626,3776,
585641,3777,
192945,3778,
698284,3779,
752295,3780,
926245,3781,
619372,3782,
438944,3783,
343311,3784,
721667,3785,
6386,3786,
110504,3787,
390701,3788,
964336,3789,
179477,3790,
128533,3791,
535480,3792,
678551,3793,
11835,3794,
353346,3795,
143232,3796,
513825,3797,
680415,3798,
562361,3799,
47734,3800,
66030,3801,
739001,3802,
189114,3803,
434945,3804,
172890,3805,
705509,3806,
484685,3807,
29017,3808,
333750,3809,
133353,3810,
163456,3811,
70897,3812,
680202,3813,
2161,3814,
630596,3815,
298038,3816,
879104,3817,
244752,3818,
586290,3819,
513012,3820,
535586,3821,
271761,3822,
183555,3823,
502876,3824,
2053,3825,
111843,3826,
425399,3827,
573681,3828,
526000,3829,
162291,3830,
592019,3831,
592470,3832,
440396,3833,
359996,3834,
298904,3835,
934017,3836,
177430,3837,
166093,3838,
362919,3839,
912155,3840,
906449,3841,
184187,3842,
178245,3843,
34853,3844,
455465,3845,
317729,3846,
563744,3847,
657359,3848,
971151,3849,
907405,3850,
615665,3851,
890373,3852,
105799,3853,
381409,3854,
17441,3855,
742650,3856,
759621,3857,
460299,3858,
347085,3859,
131290,3860,
168805,3861,
678343,3862,
174069,3863,
666121,3864,
461429,3865,
170986,3866,
109021,3867,
84804,3868,
354648,3869,
323399,3870,
333007,3871,
346745,3872,
35749,3873,
164525,3874,
129543,3875,
234739,3876,
633833,3877,
289351,3878,
394466,3879,
128410,3880,
361124,3881,
975429,3882,
472801,3883,
640799,3884,
107349,3885,
163234,3886,
37486,3887,
936737,3888,
671883,3889,
807161,3890,
387194,3891,
617533,3892,
371850,3893,
807254,3894,
246188,3895,
183248,3896,
124862,3897,
284666,3898,
134455,3899,
626507,3900,
21055,3901,
212267,3902,
311722,3903,
61342,3904,
793431,3905,
750318,3906,
962329,3907,
791881,3908,
991859,3909,
393370,3910,
185603,3911,
710264,3912,
668116,3913,
262634,3914,
83623,3915,
884995,3916,
66708,3917,
179823,3918,
359022,3919,
768637,3920,
216946,3921,
513445,3922,
109967,3923,
666115,3924,
244543,3925,
129250,3926,
116512,3927,
7504,3928,
399806,3929,
841440,3930,
701003,3931,
993407,3932,
193523,3933,
272339,3934,
153357,3935,
415508,3936,
568,3937,
410117,3938,
178616,3939,
71118,3940,
97615,3941,
438571,3942,
325434,3943,
109231,3944,
551602,3945,
557630,3946,
332622,3947,
109000,3948,
716105,3949,
177721,3950,
178331,3951,
174247,3952,
136981,3953,
162763,3954,
608264,3955,
71334,3956,
67456,3957,
34238,3958,
778265,3959,
551242,3960,
537711,3961,
538314,3962,
538222,3963,
546488,3964,
551010,3965,
557580,3966,
537977,3967,
551509,3968,
141593,3969,
250039,3970,
129686,3971,
184779,3972,
349882,3973,
15246,3974,
64424,3975,
221074,3976,
939723,3977,
176666,3978,
464381,3979,
698930,3980,
18927,3981,
462462,3982,
265700,3983,
116525,3984,
166939,3985,
164642,3986,
137363,3987,
317262,3988,
665044,3989,
971748,3990,
356712,3991,
545954,3992,
284822,3993,
208412,3994,
174329,3995,
9123,3996,
23327,3997,
173874,3998,
441645,3999,
278205,4000,
3809,4001,
1885,4002,
714101,4003,
223240,4004,
244966,4005,
8887,4006,
464365,4007,
185821,4008,
183784,4009,
168828,4010,
20033,4011,
35040,4012,
100574,4013,
79040,4014,
148594,4015,
97700,4016,
89723,4017,
182120,4018,
35485,4019,
220979,4020,
167132,4021,
276850,4022,
334797,4023,
435193,4024,
554203,4025,
414365,4026,
208375,4027,
221395,4028,
81774,4029,
47801,4030,
876120,4031,
480024,4032,
360030,4033,
981704,4034,
198649,4035,
267554,4036,
531532,4037,
656180,4038,
633932,4039,
134333,4040,
705647,4041,
715113,4042,
673769,4043,
544027,4044,
334085,4045,
649383,4046,
48808,4047,
144883,4048,
439062,4049,
48283,4050,
304178,4051,
726636,4052,
442215,4053,
128198,4054,
417959,4055,
47527,4056,
277465,4057,
522927,4058,
875187,4059,
203276,4060,
522716,4061,
522793,4062,
49372,4063,
185504,4064,
175847,4065,
395851,4066,
614043,4067,
434306,4068,
102725,4069,
579682,4070,
635847,4071,
435355,4072,
181109,4073,
633686,4074,
676498,4075,
118983,4076,
48901,4077,
23155,4078,
436767,4079,
409604,4080,
269620,4081,
205342,4082,
805062,4083,
588161,4084,
79128,4085,
97028,4086,
154926,4087,
564910,4088,
580395,4089,
176704,4090,
49964,4091,
221216,4092,
582741,4093,
76724,4094,
90266,4095,
28573,4096,
48628,4097,
937690,4098,
134873,4099,
33036,4100,
78745,4101,
125131,4102,
87996,4103,
47525,4104,
833876,4105,
34946,4106,
126399,4107,
35331,4108,
47363,4109,
28066,4110,
2087,4111,
75122,4112,
117025,4113,
165517,4114,
152307,4115,
848606,4116,
313091,4117,
34928,4118,
177896,4119,
591594,4120,
125885,4121,
87700,4122,
162663,4123,
496048,4124,
359195,4125,
282448,4126,
230864,4127,
167686,4128,
75123,4129,
701746,4130,
554079,4131,
329374,4132,
93671,4133,
550560,4134,
109300,4135,
