node_id,source_rank,source_expansion_count
58527,1804,260
72943,1805,260
80087,1806,260
94152,1807,260
106483,1808,260
147902,1809,260
192472,1810,260
202776,1811,260
243503,1812,260
243568,1813,260
268780,1814,260
275843,1815,260
10615,1816,259
33864,1817,259
40789,1818,259
83212,1819,259
108151,1820,259
193262,1821,259
196541,1822,259
219476,1823,259
259726,1824,259
276959,1825,259
39131,1826,258
50634,1827,258
97125,1828,258
102474,1829,258
167611,1830,258
171534,1831,258
238714,1832,258
246607,1833,258
259969,1834,258
14265,1835,257
32126,1836,257
66318,1837,257
74030,1838,257
89949,1839,257
109666,1840,257
187203,1841,257
195562,1842,257
201737,1843,257
202990,1844,257
233129,1845,257
246625,1846,257
258586,1847,257
266766,1848,257
10359,1849,256
55248,1850,256
60484,1851,256
110001,1852,256
133028,1853,256
223366,1854,256
226049,1855,256
239333,1856,256
255846,1857,256
265684,1858,256
70569,1859,255
108961,1860,255
127942,1861,255
175823,1862,255
178230,1863,255
180963,1864,255
204702,1865,255
228987,1866,255
234445,1867,255
253420,1868,255
259227,1869,255
68400,1870,254
138000,1871,254
139409,1872,254
186691,1873,254
186763,1874,254
239770,1875,254
249798,1876,254
256284,1877,254
260047,1878,254
268463,1879,254
277948,1880,254
3974,1881,253
26378,1882,253
48805,1883,253
93990,1884,253
94765,1885,253
126031,1886,253
167728,1887,253
191620,1888,253
193804,1889,253
196735,1890,253
241704,1891,253
275981,1892,253
10856,1893,252
19422,1894,252
50017,1895,252
70791,1896,252
89101,1897,252
159188,1898,252
165679,1899,252
250230,1900,252
269384,1901,252
8771,1902,251
14204,1903,251
17093,1904,251
30527,1905,251
38676,1906,251
64125,1907,251
72631,1908,251
79760,1909,251
82687,1910,251
87512,1911,251
102497,1912,251
133139,1913,251
187760,1914,251
194371,1915,251
209935,1916,251
228667,1917,251
260736,1918,251
270572,1919,251
283492,1920,251
2435,1921,250
20963,1922,250
79597,1923,250
114977,1924,250
160965,1925,250
170690,1926,250
186806,1927,250
199022,1928,250
238754,1929,250
244336,1930,250
246097,1931,250
247303,1932,250
247569,1933,250
248198,1934,250
274903,1935,250
277451,1936,250
26374,1937,249
30337,1938,249
45316,1939,249
119056,1940,249
165016,1941,249
175861,1942,249
192422,1943,249
240193,1944,249
11405,1945,248
29011,1946,248
30029,1947,248
42478,1948,248
83706,1949,248
162681,1950,248
163080,1951,248
169371,1952,248
184611,1953,248
200684,1954,248
214419,1955,248
233930,1956,248
252134,1957,248
259366,1958,248
281300,1959,248
2285,1960,247
6723,1961,247
43811,1962,247
55022,1963,247
95159,1964,247
98171,1965,247
146289,1966,247
148511,1967,247
180017,1968,247
192436,1969,247
201325,1970,247
221558,1971,247
221626,1972,247
231955,1973,247
242354,1974,247
260479,1975,247
264463,1976,247
283844,1977,247
70236,1978,246
96498,1979,246
104749,1980,246
136050,1981,246
140849,1982,246
148686,1983,246
164444,1984,246
193295,1985,246
221426,1986,246
229171,1987,246
251309,1988,246
263773,1989,246
282938,1990,246
288363,1991,246
1102,1992,245
6998,1993,245
76692,1994,245
91090,1995,245
119865,1996,245
138146,1997,245
139996,1998,245
190162,1999,245
195845,2000,245
215096,2001,245
231465,2002,245
252570,2003,245
16687,2004,244
51150,2005,244
105030,2006,244
124549,2007,244
127483,2008,244
154318,2009,244
160909,2010,244
167187,2011,244
177463,2012,244
218870,2013,244
223253,2014,244
235293,2015,244
252124,2016,244
268586,2017,244
274697,2018,244
21551,2019,243
24201,2020,243
67781,2021,243
82276,2022,243
87820,2023,243
89574,2024,243
104505,2025,243
125766,2026,243
139674,2027,243
164392,2028,243
208884,2029,243
232198,2030,243
234359,2031,243
234875,2032,243
240635,2033,243
243645,2034,243
245659,2035,243
251037,2036,243
254168,2037,243
829,2038,242
6386,2039,242
6661,2040,242
59534,2041,242
97592,2042,242
104941,2043,242
135157,2044,242
139856,2045,242
151851,2046,242
152332,2047,242
193409,2048,242
226089,2049,242
256190,2050,242
270920,2051,242
24431,2052,241
28250,2053,241
30141,2054,241
100838,2055,241
105265,2056,241
126711,2057,241
148170,2058,241
150537,2059,241
150753,2060,241
182224,2061,241
215795,2062,241
225634,2063,241
225765,2064,241
233477,2065,241
239278,2066,241
245190,2067,241
269371,2068,241
17295,2069,240
66563,2070,240
73581,2071,240
73749,2072,240
121041,2073,240
134945,2074,240
137292,2075,240
143108,2076,240
176347,2077,240
180916,2078,240
188045,2079,240
189785,2080,240
238005,2081,240
240508,2082,240
253479,2083,240
254776,2084,240
267147,2085,240
268675,2086,240
270999,2087,240
277406,2088,240
2842,2089,239
8561,2090,239
18153,2091,239
22190,2092,239
33451,2093,239
72213,2094,239
80399,2095,239
82888,2096,239
108965,2097,239
171259,2098,239
171344,2099,239
185019,2100,239
185817,2101,239
186037,2102,239
196138,2103,239
222026,2104,239
245177,2105,239
257190,2106,239
9507,2107,238
29764,2108,238
96587,2109,238
98485,2110,238
108958,2111,238
113301,2112,238
120598,2113,238
148037,2114,238
156141,2115,238
170550,2116,238
176922,2117,238
229443,2118,238
265077,2119,238
35453,2120,237
79691,2121,237
88658,2122,237
101161,2123,237
115022,2124,237
155098,2125,237
166030,2126,237
187948,2127,237
205426,2128,237
231064,2129,237
909,2130,236
4565,2131,236
29997,2132,236
33162,2133,236
65527,2134,236
97167,2135,236
126395,2136,236
150602,2137,236
153330,2138,236
155709,2139,236
202239,2140,236
211880,2141,236
255897,2142,236
263315,2143,236
280285,2144,236
8378,2145,235
24656,2146,235
39578,2147,235
45880,2148,235
52273,2149,235
63587,2150,235
85659,2151,235
87868,2152,235
118188,2153,235
161062,2154,235
244879,2155,235
250336,2156,235
257363,2157,235
541,2158,234
8778,2159,234
32622,2160,234
48983,2161,234
65255,2162,234
91078,2163,234
122252,2164,234
122552,2165,234
141085,2166,234
141650,2167,234
146342,2168,234
160392,2169,234
172802,2170,234
190474,2171,234
201685,2172,234
218345,2173,234
237256,2174,234
242223,2175,234
245758,2176,234
262755,2177,234
11558,2178,233
72551,2179,233
98724,2180,233
101131,2181,233
112614,2182,233
115455,2183,233
124846,2184,233
124942,2185,233
128871,2186,233
180582,2187,233
240303,2188,233
279092,2189,233
286387,2190,233
16132,2191,232
28461,2192,232
47206,2193,232
50583,2194,232
54716,2195,232
76746,2196,232
101960,2197,232
149469,2198,232
160144,2199,232
188825,2200,232
213291,2201,232
225872,2202,232
229792,2203,232
248750,2204,232
267986,2205,232
270671,2206,232
270794,2207,232
278433,2208,232
288565,2209,232
11529,2210,231
37229,2211,231
44094,2212,231
45680,2213,231
93045,2214,231
161573,2215,231
168849,2216,231
237946,2217,231
263107,2218,231
274349,2219,231
5492,2220,230
9280,2221,230
67493,2222,230
70448,2223,230
78010,2224,230
87649,2225,230
104267,2226,230
140874,2227,230
150013,2228,230
197773,2229,230
211138,2230,230
215057,2231,230
216340,2232,230
227443,2233,230
233037,2234,230
240035,2235,230
47802,2236,229
49466,2237,229
66787,2238,229
108592,2239,229
116253,2240,229
120409,2241,229
121019,2242,229
136109,2243,229
142454,2244,229
145288,2245,229
162042,2246,229
192724,2247,229
205475,2248,229
224313,2249,229
245078,2250,229
264424,2251,229
269592,2252,229
285967,2253,229
8393,2254,228
36379,2255,228
39416,2256,228
46255,2257,228
49988,2258,228
52899,2259,228
117581,2260,228
120684,2261,228
142053,2262,228
154606,2263,228
156100,2264,228
177241,2265,228
184796,2266,228
185797,2267,228
202160,2268,228
228182,2269,228
251549,2270,228
21705,2271,227
35025,2272,227
97095,2273,227
123841,2274,227
153083,2275,227
155931,2276,227
156006,2277,227
179361,2278,227
184609,2279,227
235993,2280,227
246373,2281,227
254724,2282,227
264287,2283,227
267841,2284,227
288810,2285,227
657,2286,226
34772,2287,226
115966,2288,226
118919,2289,226
146816,2290,226
163828,2291,226
171646,2292,226
198802,2293,226
219999,2294,226
222294,2295,226
227086,2296,226
228099,2297,226
228991,2298,226
240172,2299,226
244949,2300,226
257120,2301,226
1268,2302,225
27096,2303,225
51156,2304,225
51277,2305,225
87216,2306,225
127621,2307,225
151967,2308,225
184233,2309,225
196166,2310,225
205794,2311,225
228954,2312,225
255515,2313,225
265017,2314,225
265686,2315,225
284991,2316,225
596,2317,224
6360,2318,224
6593,2319,224
22786,2320,224
46898,2321,224
48289,2322,224
80419,2323,224
135532,2324,224
152388,2325,224
156669,2326,224
198210,2327,224
217369,2328,224
254200,2329,224
257206,2330,224
259741,2331,224
261877,2332,224
264206,2333,224
2005,2334,223
14466,2335,223
22542,2336,223
38857,2337,223
47301,2338,223
74877,2339,223
83543,2340,223
106843,2341,223
110737,2342,223
135171,2343,223
140764,2344,223
189482,2345,223
206479,2346,223
228999,2347,223
245871,2348,223
273926,2349,223
277032,2350,223
11997,2351,222
56546,2352,222
65784,2353,222
113814,2354,222
126324,2355,222
131102,2356,222
139744,2357,222
150069,2358,222
150544,2359,222
154708,2360,222
161674,2361,222
172089,2362,222
232446,2363,222
265670,2364,222
278292,2365,222
288161,2366,222
15,2367,221
18736,2368,221
31227,2369,221
71903,2370,221
81431,2371,221
138922,2372,221
142702,2373,221
158316,2374,221
164905,2375,221
170484,2376,221
194815,2377,221
223005,2378,221
264733,2379,221
277291,2380,221
26833,2381,220
45141,2382,220
46180,2383,220
70979,2384,220
102317,2385,220
113559,2386,220
119687,2387,220
168777,2388,220
169142,2389,220
188095,2390,220
199317,2391,220
200117,2392,220
227718,2393,220
230345,2394,220
233582,2395,220
233795,2396,220
239918,2397,220
253708,2398,220
255808,2399,220
266291,2400,220
277575,2401,220
4841,2402,219
13359,2403,219
15395,2404,219
27696,2405,219
47804,2406,219
56480,2407,219
87962,2408,219
93899,2409,219
125899,2410,219
141566,2411,219
214711,2412,219
218790,2413,219
235488,2414,219
265848,2415,219
37376,2416,218
44426,2417,218
70931,2418,218
82400,2419,218
104157,2420,218
127569,2421,218
140509,2422,218
142104,2423,218
142342,2424,218
155085,2425,218
192180,2426,218
196433,2427,218
199920,2428,218
214835,2429,218
226854,2430,218
229067,2431,218
269080,2432,218
273043,2433,218
277920,2434,218
279535,2435,218
289859,2436,218
20144,2437,217
25210,2438,217
37102,2439,217
40473,2440,217
51011,2441,217
55940,2442,217
59737,2443,217
80866,2444,217
83255,2445,217
96519,2446,217
103815,2447,217
164604,2448,217
172095,2449,217
173529,2450,217
191463,2451,217
214129,2452,217
215664,2453,217
231495,2454,217
247422,2455,217
255417,2456,217
258534,2457,217
259730,2458,217
273539,2459,217
283778,2460,217
5149,2461,216
7438,2462,216
13732,2463,216
16556,2464,216
50620,2465,216
57889,2466,216
122983,2467,216
131713,2468,216
141324,2469,216
161203,2470,216
161802,2471,216
172795,2472,216
175500,2473,216
175581,2474,216
187134,2475,216
196408,2476,216
205704,2477,216
207027,2478,216
219494,2479,216
222927,2480,216
225861,2481,216
231952,2482,216
246212,2483,216
253087,2484,216
262142,2485,216
267456,2486,216
12906,2487,215
25430,2488,215
29946,2489,215
34980,2490,215
39829,2491,215
103251,2492,215
109756,2493,215
120221,2494,215
124158,2495,215
128974,2496,215
135199,2497,215
138904,2498,215
178162,2499,215
201772,2500,215
207248,2501,215
211139,2502,215
218177,2503,215
226581,2504,215
242014,2505,215
247954,2506,215
251553,2507,215
267399,2508,215
268553,2509,215
269093,2510,215
15571,2511,214
16927,2512,214
76886,2513,214
77068,2514,214
79765,2515,214
90606,2516,214
92163,2517,214
97017,2518,214
133533,2519,214
135533,2520,214
149850,2521,214
152090,2522,214
154570,2523,214
164397,2524,214
196928,2525,214
198743,2526,214
199585,2527,214
201653,2528,214
208777,2529,214
215329,2530,214
228652,2531,214
234858,2532,214
247903,2533,214
253049,2534,214
257546,2535,214
262760,2536,214
269735,2537,214
29407,2538,213
29510,2539,213
35380,2540,213
35998,2541,213
48739,2542,213
55801,2543,213
70725,2544,213
83431,2545,213
87242,2546,213
99979,2547,213
105044,2548,213
106084,2549,213
107816,2550,213
141811,2551,213
163972,2552,213
185157,2553,213
199192,2554,213
201073,2555,213
217469,2556,213
225447,2557,213
227034,2558,213
230295,2559,213
232268,2560,213
244412,2561,213
247328,2562,213
249069,2563,213
250451,2564,213
253638,2565,213
257031,2566,213
260812,2567,213
262893,2568,213
273216,2569,213
277229,2570,213
278745,2571,213
279967,2572,213
284044,2573,213
9779,2574,212
16691,2575,212
25329,2576,212
43561,2577,212
51859,2578,212
55863,2579,212
77590,2580,212
82823,2581,212
100322,2582,212
109622,2583,212
111362,2584,212
120380,2585,212
128731,2586,212
134003,2587,212
186905,2588,212
187021,2589,212
191054,2590,212
208438,2591,212
223727,2592,212
226406,2593,212
266526,2594,212
270349,2595,212
280137,2596,212
19537,2597,211
51270,2598,211
63386,2599,211
77522,2600,211
101884,2601,211
105263,2602,211
142752,2603,211
149936,2604,211
187317,2605,211
190155,2606,211
213164,2607,211
239332,2608,211
243121,2609,211
268176,2610,211
282305,2611,211
13760,2612,210
18549,2613,210
20420,2614,210
65451,2615,210
69108,2616,210
78921,2617,210
139868,2618,210
150993,2619,210
165926,2620,210
201142,2621,210
201740,2622,210
205341,2623,210
210427,2624,210
212492,2625,210
231063,2626,210
234085,2627,210
264144,2628,210
271438,2629,210
279078,2630,210
284134,2631,210
289982,2632,210
38667,2633,209
45656,2634,209
61641,2635,209
75846,2636,209
86333,2637,209
99576,2638,209
109451,2639,209
116480,2640,209
136357,2641,209
139230,2642,209
152331,2643,209
157903,2644,209
166849,2645,209
177514,2646,209
194396,2647,209
197829,2648,209
201656,2649,209
205935,2650,209
211921,2651,209
212320,2652,209
222373,2653,209
244872,2654,209
249271,2655,209
253679,2656,209
260418,2657,209
306,2658,208
7692,2659,208
17783,2660,208
31151,2661,208
34458,2662,208
49607,2663,208
59263,2664,208
127294,2665,208
149055,2666,208
155280,2667,208
165485,2668,208
171145,2669,208
184036,2670,208
186102,2671,208
196288,2672,208
216991,2673,208
233321,2674,208
241448,2675,208
250302,2676,208
255711,2677,208
257616,2678,208
268296,2679,208
272930,2680,208
3162,2681,207
17558,2682,207
21130,2683,207
48422,2684,207
52863,2685,207
55721,2686,207
63621,2687,207
102407,2688,207
105845,2689,207
120358,2690,207
135553,2691,207
148401,2692,207
157178,2693,207
168722,2694,207
177838,2695,207
178919,2696,207
243594,2697,207
260110,2698,207
268247,2699,207
270199,2700,207
275775,2701,207
59319,2702,206
77631,2703,206
89264,2704,206
154484,2705,206
158381,2706,206
165934,2707,206
169000,2708,206
177849,2709,206
180259,2710,206
182232,2711,206
226910,2712,206
238994,2713,206
243994,2714,206
270243,2715,206
45792,2716,205
79041,2717,205
81734,2718,205
109124,2719,205
122149,2720,205
143365,2721,205
145023,2722,205
163849,2723,205
180097,2724,205
190281,2725,205
198667,2726,205
215433,2727,205
228786,2728,205
233640,2729,205
256863,2730,205
269215,2731,205
271461,2732,205
272421,2733,205
883,2734,204
23422,2735,204
47665,2736,204
50420,2737,204
68589,2738,204
74858,2739,204
78675,2740,204
94018,2741,204
100904,2742,204
112283,2743,204
118369,2744,204
128217,2745,204
138019,2746,204
148001,2747,204
175586,2748,204
178385,2749,204
205839,2750,204
220525,2751,204
230756,2752,204
233459,2753,204
242129,2754,204
246770,2755,204
259850,2756,204
266416,2757,204
266984,2758,204
275827,2759,204
3958,2760,203
7840,2761,203
14514,2762,203
33733,2763,203
42763,2764,203
58712,2765,203
59018,2766,203
96635,2767,203
116303,2768,203
120170,2769,203
144015,2770,203
144891,2771,203
146085,2772,203
158735,2773,203
164301,2774,203
177522,2775,203
198133,2776,203
203048,2777,203
206050,2778,203
211751,2779,203
217905,2780,203
221153,2781,203
233317,2782,203
253732,2783,203
265747,2784,203
283170,2785,203
9663,2786,202
22421,2787,202
23655,2788,202
25427,2789,202
35001,2790,202
49168,2791,202
59844,2792,202
95789,2793,202
110977,2794,202
127053,2795,202
137675,2796,202
165581,2797,202
188488,2798,202
191892,2799,202
226763,2800,202
239058,2801,202
239506,2802,202
242920,2803,202
244376,2804,202
253817,2805,202
259858,2806,202
262924,2807,202
287622,2808,202
289261,2809,202
3920,2810,201
6394,2811,201
43889,2812,201
46059,2813,201
94005,2814,201
105787,2815,201
107926,2816,201
121462,2817,201
128739,2818,201
145847,2819,201
147191,2820,201
152474,2821,201
184404,2822,201
190411,2823,201
191528,2824,201
198320,2825,201
218470,2826,201
221625,2827,201
247173,2828,201
253827,2829,201
259520,2830,201
259988,2831,201
265357,2832,201
275752,2833,201
276207,2834,201
279574,2835,201
1071,2836,200
16294,2837,200
35043,2838,200
37754,2839,200
40953,2840,200
54021,2841,200
58959,2842,200
60481,2843,200
62005,2844,200
67304,2845,200
99146,2846,200
118694,2847,200
138890,2848,200
140998,2849,200
141719,2850,200
141907,2851,200
143066,2852,200
152809,2853,200
170101,2854,200
171617,2855,200
172130,2856,200
175656,2857,200
215301,2858,200
226516,2859,200
237998,2860,200
252704,2861,200
261863,2862,200
266187,2863,200
270501,2864,200
2002,2865,199
30169,2866,199
34680,2867,199
35377,2868,199
55486,2869,199
66496,2870,199
73998,2871,199
81022,2872,199
90045,2873,199
133642,2874,199
134555,2875,199
141241,2876,199
154521,2877,199
175301,2878,199
191533,2879,199
208745,2880,199
218283,2881,199
261726,2882,199
262004,2883,199
14303,2884,198
41746,2885,198
77600,2886,198
79577,2887,198
88037,2888,198
120629,2889,198
131322,2890,198
149881,2891,198
153601,2892,198
160068,2893,198
160471,2894,198
198879,2895,198
217318,2896,198
245206,2897,198
245369,2898,198
253130,2899,198
253952,2900,198
264395,2901,198
285028,2902,198
5736,2903,197
6659,2904,197
18536,2905,197
26848,2906,197
35521,2907,197
55463,2908,197
57458,2909,197
71357,2910,197
104477,2911,197
118229,2912,197
120817,2913,197
125427,2914,197
145702,2915,197
149240,2916,197
176072,2917,197
176442,2918,197
185605,2919,197
188684,2920,197
194317,2921,197
195073,2922,197
198702,2923,197
214710,2924,197
