node_id,source_rank,source_expansion_count
270328,2140,
237259,2141,
255601,2142,
264700,2143,
236214,2144,
267677,2145,
264206,2146,
130972,2147,
215040,2148,
145546,2149,
102199,2150,
202591,2151,
114777,2152,
5954,2153,
202748,2154,
61095,2155,
141776,2156,
127426,2157,
132815,2158,
202746,2159,
20417,2160,
200135,2161,
123314,2162,
109758,2163,
69718,2164,
22209,2165,
278764,2166,
122080,2167,
77674,2168,
170461,2169,
78015,2170,
204402,2171,
141692,2172,
202599,2173,
36196,2174,
108628,2175,
79076,2176,
71259,2177,
83932,2178,
155356,2179,
109666,2180,
21646,2181,
251725,2182,
78955,2183,
279060,2184,
83671,2185,
160503,2186,
157357,2187,
210464,2188,
67289,2189,
96576,2190,
112324,2191,
216935,2192,
97542,2193,
123282,2194,
95619,2195,
196233,2196,
256395,2197,
252072,2198,
45253,2199,
241400,2200,
198000,2201,
229019,2202,
153183,2203,
103349,2204,
203254,2205,
112699,2206,
251729,2207,
183036,2208,
4979,2209,
227783,2210,
116643,2211,
258571,2212,
178536,2213,
77182,2214,
180422,2215,
258634,2216,
83814,2217,
169748,2218,
223973,2219,
247038,2220,
200580,2221,
260882,2222,
222491,2223,
259882,2224,
16850,2225,
193605,2226,
121526,2227,
46373,2228,
72022,2229,
192472,2230,
158971,2231,
72089,2232,
134368,2233,
117429,2234,
29206,2235,
174630,2236,
102930,2237,
192774,2238,
237752,2239,
130839,2240,
62245,2241,
193460,2242,
266112,2243,
216316,2244,
269443,2245,
218642,2246,
135898,2247,
240519,2248,
154716,2249,
189433,2250,
108903,2251,
240720,2252,
162806,2253,
79871,2254,
86053,2255,
181388,2256,
184873,2257,
9466,2258,
36718,2259,
260430,2260,
240126,2261,
1336,2262,
161502,2263,
118298,2264,
184977,2265,
147191,2266,
96519,2267,
175685,2268,
186150,2269,
241552,2270,
204414,2271,
251301,2272,
171426,2273,
87516,2274,
29434,2275,
73923,2276,
119127,2277,
96291,2278,
53186,2279,
186519,2280,
37250,2281,
196330,2282,
55247,2283,
42480,2284,
51656,2285,
287946,2286,
254899,2287,
76129,2288,
170645,2289,
215828,2290,
283395,2291,
23311,2292,
120172,2293,
134467,2294,
269346,2295,
252997,2296,
231648,2297,
218351,2298,
197062,2299,
71286,2300,
134992,2301,
255489,2302,
123112,2303,
131128,2304,
30377,2305,
39348,2306,
5553,2307,
144129,2308,
182676,2309,
204486,2310,
111905,2311,
17213,2312,
197408,2313,
103142,2314,
37984,2315,
34840,2316,
101618,2317,
61330,2318,
165188,2319,
92977,2320,
116949,2321,
18059,2322,
9133,2323,
74068,2324,
126777,2325,
30190,2326,
16769,2327,
227775,2328,
250532,2329,
86677,2330,
90052,2331,
129934,2332,
38520,2333,
121767,2334,
18446,2335,
217874,2336,
65628,2337,
194135,2338,
172981,2339,
184975,2340,
58655,2341,
36093,2342,
201410,2343,
147408,2344,
242408,2345,
93312,2346,
238841,2347,
65673,2348,
114979,2349,
124208,2350,
230100,2351,
93230,2352,
70363,2353,
198,2354,
61953,2355,
103901,2356,
119819,2357,
120938,2358,
6142,2359,
225444,2360,
30495,2361,
221452,2362,
66341,2363,
78816,2364,
33305,2365,
190505,2366,
20332,2367,
210137,2368,
21451,2369,
101012,2370,
214245,2371,
121901,2372,
218355,2373,
11835,2374,
162795,2375,
88792,2376,
199946,2377,
868,2378,
125544,2379,
117208,2380,
143833,2381,
38570,2382,
201537,2383,
165394,2384,
50278,2385,
87621,2386,
23377,2387,
66199,2388,
133724,2389,
241458,2390,
185188,2391,
185280,2392,
3124,2393,
68293,2394,
230457,2395,
118327,2396,
18869,2397,
101238,2398,
277699,2399,
72915,2400,
141212,2401,
46615,2402,
264197,2403,
260380,2404,
279948,2405,
139160,2406,
137092,2407,
281383,2408,
273483,2409,
269283,2410,
268296,2411,
133974,2412,
6952,2413,
89618,2414,
192496,2415,
87642,2416,
36461,2417,
186489,2418,
72376,2419,
171944,2420,
12386,2421,
38355,2422,
146407,2423,
104567,2424,
199192,2425,
91254,2426,
187026,2427,
141038,2428,
194210,2429,
209134,2430,
138622,2431,
9823,2432,
77974,2433,
240905,2434,
221595,2435,
127817,2436,
185657,2437,
78771,2438,
236737,2439,
126489,2440,
35380,2441,
231302,2442,
92563,2443,
144806,2444,
33526,2445,
60355,2446,
127095,2447,
69272,2448,
41543,2449,
107634,2450,
74086,2451,
235453,2452,
122450,2453,
252460,2454,
245758,2455,
248887,2456,
66165,2457,
249389,2458,
246077,2459,
103194,2460,
179821,2461,
6360,2462,
192458,2463,
236032,2464,
126937,2465,
79153,2466,
13211,2467,
137327,2468,
5050,2469,
221839,2470,
196927,2471,
156862,2472,
196194,2473,
257939,2474,
21403,2475,
159838,2476,
217354,2477,
229547,2478,
215805,2479,
196077,2480,
244972,2481,
112757,2482,
108945,2483,
135829,2484,
100682,2485,
94759,2486,
52533,2487,
93057,2488,
109779,2489,
262,2490,
9972,2491,
239260,2492,
244568,2493,
141209,2494,
74418,2495,
142194,2496,
174179,2497,
115922,2498,
215258,2499,
147412,2500,
11760,2501,
94500,2502,
246596,2503,
252934,2504,
255457,2505,
48373,2506,
106487,2507,
33917,2508,
64897,2509,
203866,2510,
266418,2511,
254277,2512,
257988,2513,
89755,2514,
162770,2515,
161837,2516,
125218,2517,
143856,2518,
228237,2519,
174274,2520,
155734,2521,
162988,2522,
49520,2523,
238940,2524,
236123,2525,
128317,2526,
113899,2527,
147393,2528,
14934,2529,
137663,2530,
113831,2531,
183881,2532,
220534,2533,
96275,2534,
14242,2535,
239920,2536,
54361,2537,
147538,2538,
89472,2539,
27198,2540,
125702,2541,
1559,2542,
222495,2543,
130337,2544,
44117,2545,
143638,2546,
67312,2547,
222201,2548,
174302,2549,
178760,2550,
222072,2551,
147430,2552,
168795,2553,
58543,2554,
104141,2555,
168457,2556,
154843,2557,
14411,2558,
117043,2559,
177275,2560,
69841,2561,
189251,2562,
216754,2563,
212,2564,
216048,2565,
49949,2566,
24045,2567,
84919,2568,
139181,2569,
185806,2570,
88958,2571,
151987,2572,
72763,2573,
143917,2574,
231537,2575,
101019,2576,
116346,2577,
96999,2578,
241102,2579,
115722,2580,
117320,2581,
10113,2582,
93865,2583,
123570,2584,
136314,2585,
153964,2586,
225483,2587,
5584,2588,
50970,2589,
128805,2590,
86940,2591,
207927,2592,
48706,2593,
232509,2594,
228532,2595,
98326,2596,
159949,2597,
218399,2598,
196235,2599,
48028,2600,
82687,2601,
158835,2602,
267079,2603,
277144,2604,
68672,2605,
30872,2606,
83646,2607,
44025,2608,
147256,2609,
152223,2610,
151551,2611,
251367,2612,
264989,2613,
269658,2614,
267800,2615,
264709,2616,
169128,2617,
196754,2618,
56315,2619,
257357,2620,
19349,2621,
83659,2622,
48733,2623,
219729,2624,
215466,2625,
240825,2626,
243993,2627,
79873,2628,
43975,2629,
44194,2630,
254131,2631,
56416,2632,
209227,2633,
223507,2634,
178603,2635,
220036,2636,
220682,2637,
131241,2638,
192535,2639,
217718,2640,
97650,2641,
51930,2642,
237294,2643,
249757,2644,
109124,2645,
40441,2646,
122077,2647,
204702,2648,
45371,2649,
68514,2650,
261002,2651,
253479,2652,
260456,2653,
111766,2654,
140387,2655,
106746,2656,
67599,2657,
255955,2658,
76748,2659,
76647,2660,
110600,2661,
21572,2662,
147097,2663,
120080,2664,
29602,2665,
233857,2666,
89275,2667,
239475,2668,
208008,2669,
32284,2670,
100791,2671,
13805,2672,
78914,2673,
216243,2674,
61909,2675,
123897,2676,
221087,2677,
33038,2678,
67847,2679,
76858,2680,
143261,2681,
120226,2682,
231407,2683,
189374,2684,
71488,2685,
243044,2686,
62445,2687,
38593,2688,
194879,2689,
229302,2690,
197503,2691,
80287,2692,
114001,2693,
35377,2694,
116151,2695,
202411,2696,
206778,2697,
206915,2698,
212360,2699,
217007,2700,
274349,2701,
265143,2702,
274536,2703,
260340,2704,
253952,2705,
219575,2706,
221047,2707,
96796,2708,
141630,2709,
2620,2710,
52604,2711,
261104,2712,
242746,2713,
107720,2714,
261005,2715,
221277,2716,
254765,2717,
273400,2718,
131524,2719,
86449,2720,
161559,2721,
139714,2722,
6317,2723,
13878,2724,
24339,2725,
39881,2726,
84048,2727,
110720,2728,
174955,2729,
101710,2730,
48897,2731,
52092,2732,
6458,2733,
134997,2734,
92835,2735,
106930,2736,
139045,2737,
137440,2738,
200563,2739,
190529,2740,
50043,2741,
113415,2742,
43476,2743,
66081,2744,
105537,2745,
135749,2746,
102565,2747,
179165,2748,
140726,2749,
22951,2750,
100237,2751,
200786,2752,
178418,2753,
86784,2754,
29683,2755,
19970,2756,
169412,2757,
188574,2758,
162673,2759,
182655,2760,
91301,2761,
160221,2762,
77193,2763,
194031,2764,
111161,2765,
100911,2766,
51391,2767,
118964,2768,
1192,2769,
49324,2770,
170383,2771,
48304,2772,
74943,2773,
110300,2774,
49823,2775,
7110,2776,
193671,2777,
54890,2778,
369,2779,
74517,2780,
168537,2781,
182233,2782,
52262,2783,
63038,2784,
107427,2785,
290519,2786,
289646,2787,
262760,2788,
279777,2789,
264188,2790,
270589,2791,
282878,2792,
268534,2793,
261262,2794,
262368,2795,
287403,2796,
275843,2797,
261757,2798,
205183,2799,
73819,2800,
64819,2801,
120380,2802,
113282,2803,
86076,2804,
146346,2805,
74804,2806,
282863,2807,
272441,2808,
279683,2809,
268506,2810,
262957,2811,
137326,2812,
104621,2813,
245490,2814,
160197,2815,
53403,2816,
87235,2817,
205475,2818,
111382,2819,
117819,2820,
67914,2821,
221182,2822,
67614,2823,
49555,2824,
213121,2825,
151821,2826,
79147,2827,
177929,2828,
218790,2829,
58449,2830,
230670,2831,
13555,2832,
112962,2833,
137186,2834,
227057,2835,
58864,2836,
41208,2837,
143179,2838,
139988,2839,
176405,2840,
157448,2841,
137151,2842,
117294,2843,
132049,2844,
27764,2845,
121529,2846,
209666,2847,
116839,2848,
239282,2849,
84,2850,
158914,2851,
234925,2852,
110001,2853,
245368,2854,
250263,2855,
167205,2856,
131846,2857,
40132,2858,
63074,2859,
92988,2860,
232620,2861,
151126,2862,
208595,2863,
216709,2864,
96165,2865,
258181,2866,
168690,2867,
220049,2868,
91863,2869,
30217,2870,
130910,2871,
269026,2872,
273229,2873,
276431,2874,
190140,2875,
78819,2876,
68478,2877,
265409,2878,
71977,2879,
6881,2880,
251716,2881,
52376,2882,
271019,2883,
276268,2884,
144221,2885,
191282,2886,
239932,2887,
192539,2888,
35099,2889,
153767,2890,
119242,2891,
163608,2892,
184660,2893,
249218,2894,
165110,2895,
96197,2896,
135782,2897,
119620,2898,
106309,2899,
246377,2900,
102599,2901,
154177,2902,
112940,2903,
193829,2904,
230668,2905,
215330,2906,
102810,2907,
5389,2908,
80990,2909,
59009,2910,
99388,2911,
143996,2912,
142564,2913,
6394,2914,
151892,2915,
61917,2916,
132921,2917,
27691,2918,
223402,2919,
1322,2920,
96147,2921,
153428,2922,
220187,2923,
50681,2924,
