node_id,source_rank,source_expansion_count
236107,1861,210
236428,1862,210
244542,1863,210
250421,1864,210
250756,1865,210
255682,1866,210
256396,1867,210
268823,1868,210
278323,1869,210
48944,1870,209
61358,1871,209
92894,1872,209
98336,1873,209
99656,1874,209
141020,1875,209
160717,1876,209
168138,1877,209
172862,1878,209
225467,1879,209
243523,1880,209
245885,1881,209
254200,1882,209
267375,1883,209
35675,1884,208
54432,1885,208
75668,1886,208
106780,1887,208
113230,1888,208
148333,1889,208
150049,1890,208
173436,1891,208
176817,1892,208
198645,1893,208
216257,1894,208
223775,1895,208
232599,1896,208
244055,1897,208
247204,1898,208
256471,1899,208
263500,1900,208
23280,1901,207
76376,1902,207
83176,1903,207
96489,1904,207
98244,1905,207
107466,1906,207
108200,1907,207
122142,1908,207
124191,1909,207
171417,1910,207
177917,1911,207
186398,1912,207
199248,1913,207
205015,1914,207
209031,1915,207
233655,1916,207
243340,1917,207
247787,1918,207
259988,1919,207
260651,1920,207
261920,1921,207
263289,1922,207
273781,1923,207
2285,1924,206
11270,1925,206
21571,1926,206
34287,1927,206
38133,1928,206
137244,1929,206
160660,1930,206
168848,1931,206
204844,1932,206
249420,1933,206
253040,1934,206
254453,1935,206
260858,1936,206
270655,1937,206
20999,1938,205
56787,1939,205
60872,1940,205
64093,1941,205
64191,1942,205
110953,1943,205
124858,1944,205
152726,1945,205
172273,1946,205
184713,1947,205
189474,1948,205
191155,1949,205
214435,1950,205
216896,1951,205
252929,1952,205
254324,1953,205
255875,1954,205
261182,1955,205
267999,1956,205
50318,1957,204
57184,1958,204
67898,1959,204
70877,1960,204
74836,1961,204
84456,1962,204
116727,1963,204
118847,1964,204
166295,1965,204
175284,1966,204
186937,1967,204
200311,1968,204
215628,1969,204
228583,1970,204
230971,1971,204
235484,1972,204
238944,1973,204
252021,1974,204
268834,1975,204
269331,1976,204
3075,1977,203
27277,1978,203
42997,1979,203
71225,1980,203
83431,1981,203
87699,1982,203
104763,1983,203
107119,1984,203
114403,1985,203
185495,1986,203
202511,1987,203
204230,1988,203
223256,1989,203
229415,1990,203
235200,1991,203
238469,1992,203
238897,1993,203
249419,1994,203
252306,1995,203
253181,1996,203
253812,1997,203
255297,1998,203
278474,1999,203
49357,2000,202
66496,2001,202
70906,2002,202
73192,2003,202
78628,2004,202
83884,2005,202
89464,2006,202
116392,2007,202
122567,2008,202
123670,2009,202
138566,2010,202
141240,2011,202
163791,2012,202
172669,2013,202
192860,2014,202
211571,2015,202
234186,2016,202
255364,2017,202
255779,2018,202
267800,2019,202
279574,2020,202
284373,2021,202
288991,2022,202
43147,2023,201
49910,2024,201
61511,2025,201
71422,2026,201
82041,2027,201
118237,2028,201
121655,2029,201
131492,2030,201
131915,2031,201
136890,2032,201
148017,2033,201
182354,2034,201
197255,2035,201
205040,2036,201
206819,2037,201
223671,2038,201
228229,2039,201
238800,2040,201
243915,2041,201
251781,2042,201
254098,2043,201
260932,2044,201
268506,2045,201
270144,2046,201
271001,2047,201
272998,2048,201
276413,2049,201
280567,2050,201
281808,2051,201
16868,2052,200
23371,2053,200
61763,2054,200
63863,2055,200
86444,2056,200
93990,2057,200
102526,2058,200
106397,2059,200
127053,2060,200
137649,2061,200
151841,2062,200
182006,2063,200
184214,2064,200
210775,2065,200
217311,2066,200
220312,2067,200
247422,2068,200
250342,2069,200
273418,2070,200
23427,2071,199
30273,2072,199
59769,2073,199
82344,2074,199
88694,2075,199
96087,2076,199
98141,2077,199
104197,2078,199
120224,2079,199
127065,2080,199
128862,2081,199
145779,2082,199
148045,2083,199
155612,2084,199
157890,2085,199
173896,2086,199
175485,2087,199
183992,2088,199
188383,2089,199
191829,2090,199
205396,2091,199
210123,2092,199
224677,2093,199
230814,2094,199
242811,2095,199
245227,2096,199
268301,2097,199
277515,2098,199
12616,2099,198
53889,2100,198
63963,2101,198
140304,2102,198
142954,2103,198
213685,2104,198
235027,2105,198
245330,2106,198
246389,2107,198
256398,2108,198
258818,2109,198
265060,2110,198
24416,2111,197
40530,2112,197
41824,2113,197
45415,2114,197
67706,2115,197
101669,2116,197
109935,2117,197
120372,2118,197
139372,2119,197
191151,2120,197
191961,2121,197
196506,2122,197
206193,2123,197
231346,2124,197
234156,2125,197
248095,2126,197
254341,2127,197
276435,2128,197
276889,2129,197
7646,2130,196
13709,2131,196
38228,2132,196
50466,2133,196
74130,2134,196
135736,2135,196
145720,2136,196
150494,2137,196
173467,2138,196
177899,2139,196
181629,2140,196
195168,2141,196
197311,2142,196
197361,2143,196
202261,2144,196
210558,2145,196
229424,2146,196
229818,2147,196
233872,2148,196
242172,2149,196
245719,2150,196
252931,2151,196
259587,2152,196
268429,2153,196
270175,2154,196
282041,2155,196
62,2156,195
4827,2157,195
10556,2158,195
35077,2159,195
40522,2160,195
50198,2161,195
118912,2162,195
129280,2163,195
155642,2164,195
165666,2165,195
170200,2166,195
196402,2167,195
206290,2168,195
208107,2169,195
218865,2170,195
224585,2171,195
225349,2172,195
245665,2173,195
255226,2174,195
256768,2175,195
275369,2176,195
8379,2177,194
105062,2178,194
127219,2179,194
148355,2180,194
153894,2181,194
168751,2182,194
237577,2183,194
249854,2184,194
255903,2185,194
13913,2186,193
34653,2187,193
41399,2188,193
91789,2189,193
105332,2190,193
111858,2191,193
116806,2192,193
120824,2193,193
126455,2194,193
173096,2195,193
192124,2196,193
218668,2197,193
223061,2198,193
225876,2199,193
229665,2200,193
246214,2201,193
262368,2202,193
265066,2203,193
265615,2204,193
272322,2205,193
50391,2206,192
60896,2207,192
110724,2208,192
127423,2209,192
129375,2210,192
180167,2211,192
215624,2212,192
219853,2213,192
231770,2214,192
249353,2215,192
255775,2216,192
259805,2217,192
11180,2218,191
16870,2219,191
34739,2220,191
44043,2221,191
68513,2222,191
71465,2223,191
88013,2224,191
109642,2225,191
111861,2226,191
113159,2227,191
119603,2228,191
147304,2229,191
153518,2230,191
155512,2231,191
172301,2232,191
177011,2233,191
204338,2234,191
217161,2235,191
231158,2236,191
242779,2237,191
244664,2238,191
246487,2239,191
253253,2240,191
257430,2241,191
264992,2242,191
271395,2243,191
273055,2244,191
279139,2245,191
280917,2246,191
27113,2247,190
36554,2248,190
53756,2249,190
91415,2250,190
91871,2251,190
129543,2252,190
144321,2253,190
152019,2254,190
157831,2255,190
171304,2256,190
171553,2257,190
171658,2258,190
182949,2259,190
199916,2260,190
204947,2261,190
208011,2262,190
213561,2263,190
227621,2264,190
235902,2265,190
249565,2266,190
251326,2267,190
252035,2268,190
254413,2269,190
261499,2270,190
3440,2271,189
33383,2272,189
53240,2273,189
80241,2274,189
81994,2275,189
126513,2276,189
126805,2277,189
133848,2278,189
138290,2279,189
139582,2280,189
148413,2281,189
171789,2282,189
195270,2283,189
197694,2284,189
209736,2285,189
213022,2286,189
234479,2287,189
253527,2288,189
253561,2289,189
257988,2290,189
276846,2291,189
279337,2292,189
288285,2293,189
28829,2294,188
33218,2295,188
47710,2296,188
74744,2297,188
109306,2298,188
110516,2299,188
116468,2300,188
123927,2301,188
131202,2302,188
139196,2303,188
150300,2304,188
158079,2305,188
177247,2306,188
179550,2307,188
192419,2308,188
206181,2309,188
217408,2310,188
220258,2311,188
226803,2312,188
229956,2313,188
244150,2314,188
252553,2315,188
260301,2316,188
264058,2317,188
265489,2318,188
272741,2319,188
276474,2320,188
21280,2321,187
29479,2322,187
46265,2323,187
54370,2324,187
64473,2325,187
79483,2326,187
158044,2327,187
186622,2328,187
190625,2329,187
195291,2330,187
199813,2331,187
203301,2332,187
213733,2333,187
231207,2334,187
232513,2335,187
279598,2336,187
28441,2337,186
32528,2338,186
37994,2339,186
42537,2340,186
74504,2341,186
196103,2342,186
255846,2343,186
8556,2344,185
9127,2345,185
53284,2346,185
66885,2347,185
76370,2348,185
115337,2349,185
150162,2350,185
164948,2351,185
166143,2352,185
183747,2353,185
196371,2354,185
208230,2355,185
215327,2356,185
232218,2357,185
245502,2358,185
259640,2359,185
273072,2360,185
11670,2361,184
31277,2362,184
40030,2363,184
47553,2364,184
72668,2365,184
80050,2366,184
92984,2367,184
107113,2368,184
116191,2369,184
173821,2370,184
177096,2371,184
177268,2372,184
187729,2373,184
221606,2374,184
227981,2375,184
229740,2376,184
233115,2377,184
243277,2378,184
249452,2379,184
271361,2380,184
273082,2381,184
1560,2382,183
30415,2383,183
40670,2384,183
98274,2385,183
124772,2386,183
144562,2387,183
151239,2388,183
159984,2389,183
174481,2390,183
195616,2391,183
223693,2392,183
234538,2393,183
237843,2394,183
242889,2395,183
249890,2396,183
256190,2397,183
256546,2398,183
257407,2399,183
258134,2400,183
260380,2401,183
264648,2402,183
266867,2403,183
274275,2404,183
281778,2405,183
284760,2406,183
16635,2407,182
20334,2408,182
31198,2409,182
51947,2410,182
59444,2411,182
62669,2412,182
81318,2413,182
84777,2414,182
85819,2415,182
101478,2416,182
103541,2417,182
103964,2418,182
110791,2419,182
115135,2420,182
121386,2421,182
124161,2422,182
134923,2423,182
135362,2424,182
145697,2425,182
151819,2426,182
156676,2427,182
166052,2428,182
168217,2429,182
180395,2430,182
186344,2431,182
208200,2432,182
215059,2433,182
225300,2434,182
230118,2435,182
230632,2436,182
257529,2437,182
264375,2438,182
265114,2439,182
278489,2440,182
285675,2441,182
6526,2442,181
28191,2443,181
65928,2444,181
69523,2445,181
73293,2446,181
137025,2447,181
142372,2448,181
165390,2449,181
177375,2450,181
186348,2451,181
189538,2452,181
190438,2453,181
193678,2454,181
197637,2455,181
211176,2456,181
225214,2457,181
226940,2458,181
236785,2459,181
242498,2460,181
243419,2461,181
254169,2462,181
35060,2463,180
37167,2464,180
83629,2465,180
84664,2466,180
87924,2467,180
91622,2468,180
106532,2469,180
116827,2470,180
129984,2471,180
144663,2472,180
144844,2473,180
147821,2474,180
148913,2475,180
187917,2476,180
190084,2477,180
204632,2478,180
225344,2479,180
229401,2480,180
237722,2481,180
240898,2482,180
258609,2483,180
260501,2484,180
266501,2485,180
275237,2486,180
20277,2487,179
49273,2488,179
67624,2489,179
92584,2490,179
94170,2491,179
94794,2492,179
105757,2493,179
111681,2494,179
118498,2495,179
125926,2496,179
173752,2497,179
174719,2498,179
193513,2499,179
193789,2500,179
202985,2501,179
220108,2502,179
229842,2503,179
237945,2504,179
250388,2505,179
256216,2506,179
266703,2507,179
268663,2508,179
269676,2509,179
270226,2510,179
4635,2511,178
33095,2512,178
54094,2513,178
59745,2514,178
88917,2515,178
100550,2516,178
123775,2517,178
150317,2518,178
161466,2519,178
176474,2520,178
208466,2521,178
222420,2522,178
234012,2523,178
252209,2524,178
255148,2525,178
256558,2526,178
266575,2527,178
276268,2528,178
280421,2529,178
26807,2530,177
49291,2531,177
50176,2532,177
90588,2533,177
104563,2534,177
115454,2535,177
151766,2536,177
152886,2537,177
153493,2538,177
162316,2539,177
181651,2540,177
189959,2541,177
205723,2542,177
213249,2543,177
213474,2544,177
215498,2545,177
217523,2546,177
229749,2547,177
252902,2548,177
257424,2549,177
263208,2550,177
264364,2551,177
265763,2552,177
3505,2553,176
9080,2554,176
32617,2555,176
32799,2556,176
43627,2557,176
51520,2558,176
52848,2559,176
56686,2560,176
70428,2561,176
90823,2562,176
104700,2563,176
114699,2564,176
122452,2565,176
128181,2566,176
128404,2567,176
134542,2568,176
139528,2569,176
140489,2570,176
156014,2571,176
165928,2572,176
171477,2573,176
181220,2574,176
181839,2575,176
221939,2576,176
224086,2577,176
230449,2578,176
231204,2579,176
232180,2580,176
234075,2581,176
240335,2582,176
248904,2583,176
251813,2584,176
252463,2585,176
262366,2586,176
264431,2587,176
272728,2588,176
277829,2589,176
27323,2590,175
47009,2591,175
48221,2592,175
118857,2593,175
125821,2594,175
137386,2595,175
145596,2596,175
147079,2597,175
149698,2598,175
170113,2599,175
179147,2600,175
202396,2601,175
206721,2602,175
222340,2603,175
227335,2604,175
238776,2605,175
239424,2606,175
251150,2607,175
255080,2608,175
258770,2609,175
259951,2610,175
274510,2611,175
67828,2612,174
75552,2613,174
109807,2614,174
133119,2615,174
135040,2616,174
146504,2617,174
156851,2618,174
162915,2619,174
183164,2620,174
189669,2621,174
206035,2622,174
214996,2623,174
214999,2624,174
223152,2625,174
230986,2626,174
243275,2627,174
245020,2628,174
252676,2629,174
258597,2630,174
258659,2631,174
263753,2632,174
265684,2633,174
26174,2634,173
82855,2635,173
88122,2636,173
97478,2637,173
101807,2638,173
102407,2639,173
109479,2640,173
122581,2641,173
139696,2642,173
146873,2643,173
158353,2644,173
170747,2645,173
181203,2646,173
188027,2647,173
194177,2648,173
194472,2649,173
200098,2650,173
211768,2651,173
217024,2652,173
236406,2653,173
237171,2654,173
242011,2655,173
243282,2656,173
243317,2657,173
259783,2658,173
263158,2659,173
272979,2660,173
276657,2661,173
278329,2662,173
286054,2663,173
74038,2664,172
100014,2665,172
114672,2666,172
115290,2667,172
116531,2668,172
116722,2669,172
125896,2670,172
127630,2671,172
148679,2672,172
190582,2673,172
205811,2674,172
226773,2675,172
235428,2676,172
236943,2677,172
243112,2678,172
254277,2679,172
261605,2680,172
262680,2681,172
2153,2682,171
21895,2683,171
29792,2684,171
66382,2685,171
92954,2686,171
100216,2687,171
107025,2688,171
112293,2689,171
114007,2690,171
157434,2691,171
159588,2692,171
185557,2693,171
192468,2694,171
192780,2695,171
200062,2696,171
205186,2697,171
217212,2698,171
253242,2699,171
254934,2700,171
262719,2701,171
273880,2702,171
13630,2703,170
82704,2704,170
103837,2705,170
111158,2706,170
120812,2707,170
124927,2708,170
125036,2709,170
130019,2710,170
158744,2711,170
173264,2712,170
182012,2713,170
182113,2714,170
184792,2715,170
188269,2716,170
189105,2717,170
205434,2718,170
206757,2719,170
208391,2720,170
210220,2721,170
228308,2722,170
244733,2723,170
244857,2724,170
245922,2725,170
250290,2726,170
253157,2727,170
256373,2728,170
263056,2729,170
263727,2730,170
264756,2731,170
267154,2732,170
267273,2733,170
268367,2734,170
282887,2735,170
9483,2736,169
28803,2737,169
33654,2738,169
42047,2739,169
54359,2740,169
63671,2741,169
105661,2742,169
112717,2743,169
124623,2744,169
139477,2745,169
145402,2746,169
148434,2747,169
150519,2748,169
158550,2749,169
166591,2750,169
186349,2751,169
189466,2752,169
218096,2753,169
220364,2754,169
222044,2755,169
231990,2756,169
239887,2757,169
245277,2758,169
246741,2759,169
252979,2760,169
257690,2761,169
259433,2762,169
260479,2763,169
261710,2764,169
276079,2765,169
24148,2766,168
49524,2767,168
52511,2768,168
53268,2769,168
75289,2770,168
100365,2771,168
117412,2772,168
131069,2773,168
138220,2774,168
149191,2775,168
162440,2776,168
166664,2777,168
177343,2778,168
187184,2779,168
233521,2780,168
236292,2781,168
240776,2782,168
243462,2783,168
244731,2784,168
248053,2785,168
256533,2786,168
263087,2787,168
264874,2788,168
265408,2789,168
275978,2790,168
12488,2791,167
18602,2792,167
31775,2793,167
41576,2794,167
50294,2795,167
60748,2796,167
63155,2797,167
92939,2798,167
96677,2799,167
106706,2800,167
112773,2801,167
116957,2802,167
121711,2803,167
121805,2804,167
123625,2805,167
134784,2806,167
189588,2807,167
195986,2808,167
197548,2809,167
211178,2810,167
211295,2811,167
243836,2812,167
254412,2813,167
254476,2814,167
255607,2815,167
263585,2816,167
264562,2817,167
279163,2818,167
286818,2819,167
289368,2820,167
21530,2821,166
37585,2822,166
42013,2823,166
50889,2824,166
56911,2825,166
77504,2826,166
78839,2827,166
83147,2828,166
85698,2829,166
105423,2830,166
116367,2831,166
127629,2832,166
149342,2833,166
155775,2834,166
168137,2835,166
174382,2836,166
179259,2837,166
184096,2838,166
186728,2839,166
189207,2840,166
211625,2841,166
230183,2842,166
252775,2843,166
255918,2844,166
257344,2845,166
260913,2846,166
272088,2847,166
278991,2848,166
285740,2849,166
14361,2850,165
29992,2851,165
63089,2852,165
87713,2853,165
106750,2854,165
115756,2855,165
116533,2856,165
147174,2857,165
189171,2858,165
203035,2859,165
218606,2860,165
245740,2861,165
247591,2862,165
258002,2863,165
275287,2864,165
278159,2865,165
285025,2866,165
29727,2867,164
78734,2868,164
89368,2869,164
102446,2870,164
112145,2871,164
115750,2872,164
118421,2873,164
124372,2874,164
135416,2875,164
148738,2876,164
208115,2877,164
210796,2878,164
236838,2879,164
239377,2880,164
245648,2881,164
245754,2882,164
250515,2883,164
251639,2884,164
252160,2885,164
252814,2886,164
276727,2887,164
276892,2888,164
45739,2889,163
50987,2890,163
51357,2891,163
56528,2892,163
59420,2893,163
76581,2894,163
91076,2895,163
99364,2896,163
99937,2897,163
111122,2898,163
151442,2899,163
157951,2900,163
199425,2901,163
231205,2902,163
232990,2903,163
245732,2904,163
246125,2905,163
253036,2906,163
254528,2907,163
261767,2908,163
271698,2909,163
272169,2910,163
4830,2911,162
63656,2912,162
152700,2913,162
158209,2914,162
160435,2915,162
170348,2916,162
178486,2917,162
178721,2918,162
183368,2919,162
187554,2920,162
198802,2921,162
215063,2922,162
220504,2923,162
220598,2924,162
