node_id,source_rank,source_expansion_count
242223,1873,4
242378,1874,4
242440,1875,4
242686,1876,4
242980,1877,4
243500,1878,4
243794,1879,4
243994,1880,4
244336,1881,4
244987,1882,4
244994,1883,4
245078,1884,4
245282,1885,4
245436,1886,4
246084,1887,4
246120,1888,4
246801,1889,4
246988,1890,4
247137,1891,4
249183,1892,4
249241,1893,4
249904,1894,4
250325,1895,4
250873,1896,4
251316,1897,4
251549,1898,4
251563,1899,4
253087,1900,4
253138,1901,4
253259,1902,4
253351,1903,4
253479,1904,4
254408,1905,4
255148,1906,4
255240,1907,4
255846,1908,4
256047,1909,4
256194,1910,4
256739,1911,4
256877,1912,4
257363,1913,4
257546,1914,4
257804,1915,4
258991,1916,4
259099,1917,4
259625,1918,4
259969,1919,4
260356,1920,4
260639,1921,4
261027,1922,4
261427,1923,4
261608,1924,4
262409,1925,4
262607,1926,4
262893,1927,4
263519,1928,4
263559,1929,4
263704,1930,4
263997,1931,4
264287,1932,4
264436,1933,4
264709,1934,4
265002,1935,4
265017,1936,4
265716,1937,4
266474,1938,4
266965,1939,4
267036,1940,4
267399,1941,4
267677,1942,4
267854,1943,4
267875,1944,4
268154,1945,4
268553,1946,4
268716,1947,4
268840,1948,4
268983,1949,4
268994,1950,4
269163,1951,4
269654,1952,4
269658,1953,4
270199,1954,4
270572,1955,4
270750,1956,4
270774,1957,4
270999,1958,4
271019,1959,4
271020,1960,4
271025,1961,4
271221,1962,4
271298,1963,4
271438,1964,4
271687,1965,4
271726,1966,4
271736,1967,4
271846,1968,4
271849,1969,4
271872,1970,4
272014,1971,4
272298,1972,4
272372,1973,4
272406,1974,4
272798,1975,4
272859,1976,4
272930,1977,4
273136,1978,4
274209,1979,4
274810,1980,4
274859,1981,4
274903,1982,4
274919,1983,4
275151,1984,4
275981,1985,4
276223,1986,4
276243,1987,4
276460,1988,4
276582,1989,4
276959,1990,4
277145,1991,4
277362,1992,4
277830,1993,4
277862,1994,4
278292,1995,4
279092,1996,4
279300,1997,4
279454,1998,4
279459,1999,4
279690,2000,4
279834,2001,4
279871,2002,4
280199,2003,4
280223,2004,4
280676,2005,4
281270,2006,4
281972,2007,4
282758,2008,4
282938,2009,4
283658,2010,4
284204,2011,4
285757,2012,4
285975,2013,4
286026,2014,4
286508,2015,4
287495,2016,4
289670,2017,4
289745,2018,4
290153,2019,4
290997,2020,4
291605,2021,4
291718,2022,4
292100,2023,4
317,2024,3
515,2025,3
537,2026,3
593,2027,3
657,2028,3
701,2029,3
753,2030,3
788,2031,3
829,2032,3
843,2033,3
1036,2034,3
1085,2035,3
1162,2036,3
1446,2037,3
1555,2038,3
1558,2039,3
1615,2040,3
1719,2041,3
1750,2042,3
1814,2043,3
1863,2044,3
1980,2045,3
2002,2046,3
2005,2047,3
2011,2048,3
2012,2049,3
2219,2050,3
2268,2051,3
2541,2052,3
2542,2053,3
2752,2054,3
2797,2055,3
3246,2056,3
3279,2057,3
3520,2058,3
3530,2059,3
3819,2060,3
3974,2061,3
4158,2062,3
4258,2063,3
4307,2064,3
4464,2065,3
4583,2066,3
4675,2067,3
4752,2068,3
4791,2069,3
4996,2070,3
5079,2071,3
5147,2072,3
5229,2073,3
5549,2074,3
5673,2075,3
5720,2076,3
5837,2077,3
5913,2078,3
5954,2079,3
6052,2080,3
6101,2081,3
6132,2082,3
6162,2083,3
6204,2084,3
6262,2085,3
6386,2086,3
6418,2087,3
6600,2088,3
6843,2089,3
7198,2090,3
7221,2091,3
7271,2092,3
7343,2093,3
7438,2094,3
7447,2095,3
7462,2096,3
7491,2097,3
7625,2098,3
7626,2099,3
7692,2100,3
8042,2101,3
8077,2102,3
8135,2103,3
8143,2104,3
8238,2105,3
8393,2106,3
8451,2107,3
8611,2108,3
8758,2109,3
8915,2110,3
9003,2111,3
9031,2112,3
9207,2113,3
9283,2114,3
9331,2115,3
9373,2116,3
9397,2117,3
9535,2118,3
9736,2119,3
9753,2120,3
9774,2121,3
9795,2122,3
9826,2123,3
10095,2124,3
10161,2125,3
10165,2126,3
10296,2127,3
10359,2128,3
10454,2129,3
10456,2130,3
10566,2131,3
10571,2132,3
10727,2133,3
10732,2134,3
10910,2135,3
10984,2136,3
10985,2137,3
11052,2138,3
11182,2139,3
11242,2140,3
11405,2141,3
11483,2142,3
11604,2143,3
11647,2144,3
11686,2145,3
11709,2146,3
11799,2147,3
11914,2148,3
11997,2149,3
12056,2150,3
12074,2151,3
12099,2152,3
12196,2153,3
12351,2154,3
12548,2155,3
12758,2156,3
12885,2157,3
12898,2158,3
12906,2159,3
12978,2160,3
13033,2161,3
13198,2162,3
13216,2163,3
13232,2164,3
13260,2165,3
13322,2166,3
13344,2167,3
13510,2168,3
13602,2169,3
13725,2170,3
13759,2171,3
13778,2172,3
13878,2173,3
13899,2174,3
14184,2175,3
14220,2176,3
14466,2177,3
14484,2178,3
14491,2179,3
14846,2180,3
14856,2181,3
14932,2182,3
15127,2183,3
15232,2184,3
15382,2185,3
15395,2186,3
15517,2187,3
15783,2188,3
15834,2189,3
15931,2190,3
16077,2191,3
16238,2192,3
16319,2193,3
16348,2194,3
16556,2195,3
16691,2196,3
16927,2197,3
17030,2198,3
17200,2199,3
17237,2200,3
17390,2201,3
17679,2202,3
17701,2203,3
17753,2204,3
17968,2205,3
18005,2206,3
18268,2207,3
18419,2208,3
18472,2209,3
18474,2210,3
18536,2211,3
18561,2212,3
18641,2213,3
18700,2214,3
18833,2215,3
18838,2216,3
18991,2217,3
18996,2218,3
19188,2219,3
19267,2220,3
19343,2221,3
19422,2222,3
19547,2223,3
19873,2224,3
19898,2225,3
19930,2226,3
20049,2227,3
20063,2228,3
20144,2229,3
20506,2230,3
20675,2231,3
21158,2232,3
21293,2233,3
21592,2234,3
21679,2235,3
21704,2236,3
21721,2237,3
21834,2238,3
21933,2239,3
21969,2240,3
22007,2241,3
22209,2242,3
22330,2243,3
22374,2244,3
22549,2245,3
22650,2246,3
22979,2247,3
23050,2248,3
23289,2249,3
23309,2250,3
23385,2251,3
23405,2252,3
23453,2253,3
23807,2254,3
23813,2255,3
23822,2256,3
23892,2257,3
23986,2258,3
24002,2259,3
24027,2260,3
24072,2261,3
24113,2262,3
24119,2263,3
24193,2264,3
24463,2265,3
24776,2266,3
24798,2267,3
25164,2268,3
25210,2269,3
25329,2270,3
25349,2271,3
25358,2272,3
25430,2273,3
25708,2274,3
26191,2275,3
26210,2276,3
26251,2277,3
26374,2278,3
27044,2279,3
27290,2280,3
27413,2281,3
27497,2282,3
27687,2283,3
27758,2284,3
28232,2285,3
28429,2286,3
28660,2287,3
28761,2288,3
29002,2289,3
29011,2290,3
29334,2291,3
29367,2292,3
29424,2293,3
29760,2294,3
29862,2295,3
29946,2296,3
30043,2297,3
30140,2298,3
30169,2299,3
30227,2300,3
30397,2301,3
30665,2302,3
30669,2303,3
30705,2304,3
30775,2305,3
31099,2306,3
31166,2307,3
31200,2308,3
31407,2309,3
31534,2310,3
31757,2311,3
31758,2312,3
31771,2313,3
32161,2314,3
32195,2315,3
32264,2316,3
32520,2317,3
32730,2318,3
32745,2319,3
32776,2320,3
32787,2321,3
32966,2322,3
33162,2323,3
33304,2324,3
33325,2325,3
33344,2326,3
33345,2327,3
33594,2328,3
33614,2329,3
33635,2330,3
33956,2331,3
34033,2332,3
34143,2333,3
34327,2334,3
34364,2335,3
34701,2336,3
34724,2337,3
34766,2338,3
34772,2339,3
34910,2340,3
35193,2341,3
35242,2342,3
35270,2343,3
35328,2344,3
35714,2345,3
35725,2346,3
35774,2347,3
35817,2348,3
35943,2349,3
35984,2350,3
35998,2351,3
36268,2352,3
36273,2353,3
36682,2354,3
36876,2355,3
37122,2356,3
37170,2357,3
37229,2358,3
37372,2359,3
37387,2360,3
37706,2361,3
37726,2362,3
37750,2363,3
37828,2364,3
37868,2365,3
38278,2366,3
38320,2367,3
38367,2368,3
38611,2369,3
38854,2370,3
39294,2371,3
39332,2372,3
39431,2373,3
39450,2374,3
39487,2375,3
39517,2376,3
39946,2377,3
40366,2378,3
40374,2379,3
40406,2380,3
40466,2381,3
40572,2382,3
40832,2383,3
40868,2384,3
40894,2385,3
41093,2386,3
41259,2387,3
41746,2388,3
41817,2389,3
41822,2390,3
41919,2391,3
41966,2392,3
41987,2393,3
42061,2394,3
42067,2395,3
42318,2396,3
42399,2397,3
42558,2398,3
42839,2399,3
42888,2400,3
42968,2401,3
43012,2402,3
43127,2403,3
43561,2404,3
43697,2405,3
44042,2406,3
44161,2407,3
44270,2408,3
44356,2409,3
44376,2410,3
44398,2411,3
44436,2412,3
44498,2413,3
44635,2414,3
44651,2415,3
44701,2416,3
44760,2417,3
44853,2418,3
44986,2419,3
45199,2420,3
45290,2421,3
45334,2422,3
45455,2423,3
45477,2424,3
45538,2425,3
45554,2426,3
45664,2427,3
45680,2428,3
45681,2429,3
45823,2430,3
45824,2431,3
45880,2432,3
45911,2433,3
45989,2434,3
46048,2435,3
46255,2436,3
46360,2437,3
46504,2438,3
46574,2439,3
46872,2440,3
46898,2441,3
46978,2442,3
47125,2443,3
47257,2444,3
47804,2445,3
47959,2446,3
48096,2447,3
48226,2448,3
48282,2449,3
48329,2450,3
49168,2451,3
49233,2452,3
49293,2453,3
49334,2454,3
49607,2455,3
49843,2456,3
49855,2457,3
49967,2458,3
49978,2459,3
50222,2460,3
50293,2461,3
50473,2462,3
50528,2463,3
50563,2464,3
50566,2465,3
50634,2466,3
50723,2467,3
51011,2468,3
51532,2469,3
51718,2470,3
51756,2471,3
51823,2472,3
51846,2473,3
52000,2474,3
52069,2475,3
52206,2476,3
52226,2477,3
52300,2478,3
52403,2479,3
52800,2480,3
52863,2481,3
52899,2482,3
52947,2483,3
53011,2484,3
53112,2485,3
53210,2486,3
53256,2487,3
53375,2488,3
53894,2489,3
53898,2490,3
54014,2491,3
54181,2492,3
54200,2493,3
54245,2494,3
54270,2495,3
54292,2496,3
54486,2497,3
54544,2498,3
54554,2499,3
54663,2500,3
54828,2501,3
55051,2502,3
55190,2503,3
55544,2504,3
55707,2505,3
55711,2506,3
55767,2507,3
55828,2508,3
56082,2509,3
56166,2510,3
56255,2511,3
56419,2512,3
56480,2513,3
56540,2514,3
56730,2515,3
56922,2516,3
57030,2517,3
57126,2518,3
57395,2519,3
57450,2520,3
57680,2521,3
58092,2522,3
58453,2523,3
58501,2524,3
58527,2525,3
58815,2526,3
58891,2527,3
59027,2528,3
59052,2529,3
59191,2530,3
59195,2531,3
59319,2532,3
59364,2533,3
59613,2534,3
59633,2535,3
59722,2536,3
59730,2537,3
59737,2538,3
59861,2539,3
59905,2540,3
59985,2541,3
60087,2542,3
60159,2543,3
60416,2544,3
60464,2545,3
60498,2546,3
60621,2547,3
60730,2548,3
60878,2549,3
61066,2550,3
61145,2551,3
61468,2552,3
61536,2553,3
61610,2554,3
61614,2555,3
61827,2556,3
61838,2557,3
61956,2558,3
62150,2559,3
62650,2560,3
62658,2561,3
62721,2562,3
62951,2563,3
63055,2564,3
63254,2565,3
63290,2566,3
63388,2567,3
63477,2568,3
63537,2569,3
63558,2570,3
63587,2571,3
63688,2572,3
63760,2573,3
63781,2574,3
63887,2575,3
63903,2576,3
63956,2577,3
64125,2578,3
64708,2579,3
64769,2580,3
65017,2581,3
65545,2582,3
65784,2583,3
66009,2584,3
66013,2585,3
66042,2586,3
66268,2587,3
66496,2588,3
66615,2589,3
66820,2590,3
66894,2591,3
67076,2592,3
67140,2593,3
67347,2594,3
67366,2595,3
67727,2596,3
67767,2597,3
68017,2598,3
68130,2599,3
68238,2600,3
68321,2601,3
68704,2602,3
68765,2603,3
68773,2604,3
69033,2605,3
69302,2606,3
69545,2607,3
69653,2608,3
69759,2609,3
69787,2610,3
69821,2611,3
69900,2612,3
69975,2613,3
70174,2614,3
70228,2615,3
70428,2616,3
70469,2617,3
70725,2618,3
70931,2619,3
70997,2620,3
71001,2621,3
71029,2622,3
71093,2623,3
71357,2624,3
71468,2625,3
71732,2626,3
71744,2627,3
71813,2628,3
71944,2629,3
72010,2630,3
72276,2631,3
72360,2632,3
72428,2633,3
72520,2634,3
72716,2635,3
72731,2636,3
72736,2637,3
72764,2638,3
72944,2639,3
72964,2640,3
73050,2641,3
73284,2642,3
73822,2643,3
73893,2644,3
74120,2645,3
74158,2646,3
74497,2647,3
74655,2648,3
74660,2649,3
74748,2650,3
74831,2651,3
74836,2652,3
74878,2653,3
74895,2654,3
74926,2655,3
75125,2656,3
75324,2657,3
75498,2658,3
75565,2659,3
75612,2660,3
75644,2661,3
75696,2662,3
75885,2663,3
76307,2664,3
76410,2665,3
76601,2666,3
76677,2667,3
76729,2668,3
76759,2669,3
76781,2670,3
76784,2671,3
76955,2672,3
77050,2673,3
77187,2674,3
77206,2675,3
77336,2676,3
77341,2677,3
77348,2678,3
77600,2679,3
77820,2680,3
77856,2681,3
78455,2682,3
78511,2683,3
78687,2684,3
78857,2685,3
79106,2686,3
79151,2687,3
79288,2688,3
79450,2689,3
79542,2690,3
79577,2691,3
79763,2692,3
79853,2693,3
80320,2694,3
80394,2695,3
80397,2696,3
80430,2697,3
80533,2698,3
80642,2699,3
80959,2700,3
80989,2701,3
81075,2702,3
81126,2703,3
81199,2704,3
81572,2705,3
81774,2706,3
81924,2707,3
81940,2708,3
81953,2709,3
82022,2710,3
82095,2711,3
82125,2712,3
82276,2713,3
82306,2714,3
82620,2715,3
82687,2716,3
82761,2717,3
82778,2718,3
82811,2719,3
82848,2720,3
82961,2721,3
83156,2722,3
83174,2723,3
83208,2724,3
83357,2725,3
83543,2726,3
83611,2727,3
83706,2728,3
83707,2729,3
84098,2730,3
84315,2731,3
84319,2732,3
84410,2733,3
84470,2734,3
84478,2735,3
84604,2736,3
84959,2737,3
85057,2738,3
85367,2739,3
85892,2740,3
86103,2741,3
86314,2742,3
86333,2743,3
86563,2744,3
86603,2745,3
86684,2746,3
87005,2747,3
87006,2748,3
87132,2749,3
87215,2750,3
87216,2751,3
87238,2752,3
87314,2753,3
87630,2754,3
87698,2755,3
87939,2756,3
88014,2757,3
88303,2758,3
88615,2759,3
88657,2760,3
89051,2761,3
89235,2762,3
89264,2763,3
89418,2764,3
89462,2765,3
89574,2766,3
89865,2767,3
89940,2768,3
89949,2769,3
89973,2770,3
90070,2771,3
90219,2772,3
90234,2773,3
90471,2774,3
90513,2775,3
90571,2776,3
90717,2777,3
91160,2778,3
91396,2779,3
91458,2780,3
91467,2781,3
91565,2782,3
91773,2783,3
91863,2784,3
91907,2785,3
91954,2786,3
92168,2787,3
93120,2788,3
93368,2789,3
93664,2790,3
93698,2791,3
93760,2792,3
93802,2793,3
93990,2794,3
94194,2795,3
94203,2796,3
94413,2797,3
94436,2798,3
94453,2799,3
94620,2800,3
94863,2801,3
94984,2802,3
95067,2803,3
95101,2804,3
95159,2805,3
95269,2806,3
95298,2807,3
95338,2808,3
95717,2809,3
95782,2810,3
95794,2811,3
95888,2812,3
96055,2813,3
96100,2814,3
96210,2815,3
96319,2816,3
96352,2817,3
96408,2818,3
96497,2819,3
96587,2820,3
96643,2821,3
96884,2822,3
97017,2823,3
97027,2824,3
97167,2825,3
97172,2826,3
97228,2827,3
97359,2828,3
97412,2829,3
97423,2830,3
97592,2831,3
97745,2832,3
97766,2833,3
97871,2834,3
97901,2835,3
97934,2836,3
98022,2837,3
98244,2838,3
98275,2839,3
98356,2840,3
98488,2841,3
98724,2842,3
98759,2843,3
98805,2844,3
99147,2845,3
99222,2846,3
99277,2847,3
99338,2848,3
99559,2849,3
99598,2850,3
99860,2851,3
99898,2852,3
100203,2853,3
100247,2854,3
100584,2855,3
100589,2856,3
100605,2857,3
100683,2858,3
100770,2859,3
100904,2860,3
101024,2861,3
101176,2862,3
101366,2863,3
101398,2864,3
101467,2865,3
101499,2866,3
101555,2867,3
101570,2868,3
101712,2869,3
102028,2870,3
102168,2871,3
102270,2872,3
102763,2873,3
102771,2874,3
103143,2875,3
103307,2876,3
103548,2877,3
103686,2878,3
104009,2879,3
104089,2880,3
104267,2881,3
104300,2882,3
104477,2883,3
104498,2884,3
104517,2885,3
104566,2886,3
104606,2887,3
104766,2888,3
104941,2889,3
104949,2890,3
105041,2891,3
105042,2892,3
105044,2893,3
105080,2894,3
105169,2895,3
105191,2896,3
105218,2897,3
105263,2898,3
105354,2899,3
105432,2900,3
105490,2901,3
105584,2902,3
105636,2903,3
106003,2904,3
106042,2905,3
106106,2906,3
106363,2907,3
106452,2908,3
106483,2909,3
106544,2910,3
106689,2911,3
106842,2912,3
107245,2913,3
107248,2914,3
107269,2915,3
107391,2916,3
107567,2917,3
107808,2918,3
107916,2919,3
107986,2920,3
108206,2921,3
108452,2922,3
108478,2923,3
108596,2924,3
